barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2539	0.001767789193970073	0.058606530538115716	0.26593436571682944	0.4423035375649142	0.2208750519168492	0.00871168354713134	2.5839526080318368e-05	7.207755213114718e-08	5.091587847312026e-09	3.797233076323813e-08	7.296273912182161e-06	0.0017677905807267078
172	0.16573080204371388	0.050899421422063884	0.012343334642479338	0.006379168182722129	0.008785993724221166	0.01784279601709506	0.032348055507099516	0.05119521936624257	0.08859401219267134	0.16544612583582616	0.2347042935916336	0.1657307774742313
1626	5.566034498409706e-05	0.006898719004171217	0.14774200742121818	0.5751098127421179	0.26314138756349603	0.00697738233895857	1.91015759810993e-05	4.908626302624709e-08	1.7511659071911033e-09	3.4929486408622578e-09	2.1431305609498356e-07	5.566036563921671e-05
2267	0.08611033014386943	0.024686580433560475	0.007762055177514874	0.006128065987058547	0.012631629398564556	0.035017756199678486	0.07597316455211857	0.1196752407836601	0.16549979902200473	0.20364926404108816	0.17675578845457615	0.08611032580630601
4010	0.0051542792290759885	4.249966074485283e-06	4.397775607174944e-09	2.8346985180033736e-10	3.0987723121780094e-09	4.906439623370601e-07	7.010286664831225e-05	0.0037077686901101385	0.08600055356111072	0.5769540021954507	0.3229542916077133	0.005154253459836282
213	0.0015198510413467158	0.07127081251527413	0.305097860208047	0.4268848161647158	0.18872055672121052	0.004978660898550349	5.1080784895883724e-06	4.112271215936487e-09	2.007395847503581e-10	3.441876995738309e-09	2.474966432582426e-06	0.0015198516510454645
2809	0.014343609175612353	0.016728461507281984	0.019952988655335336	0.05177190393552964	0.21221561592928914	0.4114354099900052	0.1951448885838888	0.03855502224657457	0.010030959485804871	0.006521571195607968	0.00895596011945775	0.014343609175612353
2881	0.09174241021936236	0.1804666814807955	0.21281986817064533	0.18215000054888267	0.11677069778955144	0.05110879558485352	0.017844475453338997	0.007637128518181809	0.006173128910707266	0.010697627796527763	0.030846720109698095	0.09174246541745512
1165	0.017538117354517904	0.0005294877658683196	2.341361101855686e-05	1.0283411114373987e-05	6.0538509965358986e-05	0.0011429257010469962	0.015617757975109734	0.09152368794930482	0.2743226160086969	0.4013878281304816	0.18030524356608976	0.01753810001678573
2702	0.01799830685368503	0.015217968020770157	0.013305565054161243	0.0321562239665911	0.16128074041469653	0.4174622469172708	0.2382284000170931	0.05014458480357581	0.013641800770658866	0.009464124045376832	0.01310175264522112	0.017998286490899518
1498	4.3007227434050403e-05	0.0024055930073337024	0.04655006972173397	0.3571958775047785	0.5474709873590352	0.04605128183805902	0.00023894639568637583	7.146827275763045e-07	1.932420088426626e-08	1.987169095752765e-08	4.7607225284216454e-07	4.300699506692649e-05
1508	0.16052703769278956	0.09546536456825183	0.04259817822027842	0.038601429387149	0.07075766747935604	0.10789025458525887	0.08033269688286106	0.041300909330796304	0.032475832062893804	0.053306957003074994	0.11621644369468025	0.16052722909260986
4725	0.10842486680687086	0.1074855690069982	0.08488502895896455	0.08963425425139927	0.11997719678356265	0.12241719546325833	0.0771166265612165	0.04093369009829894	0.030710995024490876	0.039810771437011054	0.07017893880105791	0.10842486680687086
848	0.00455715259171251	0.00026098657743468275	3.479973119020915e-05	3.711140265554752e-05	0.000301743764719122	0.005268493173381889	0.057840456812058565	0.24087014675027502	0.3881190693742072	0.244244831416552	0.053908063931165616	0.0045571444746477854
1844	0.06588532642932936	0.017847365960872916	0.005739438375480663	0.005087740091323161	0.012643447725045576	0.0414990969324158	0.09751313070000504	0.1500655006232343	0.18696675163699927	0.19984656997702785	0.15102030511893666	0.06588532642932936
1062	0.018666212797895047	0.010840950206684291	0.009441277879529348	0.018158563429538085	0.06144817807286158	0.17884779834155187	0.26762449619653644	0.2064248025379228	0.11484153605589567	0.06125504359817804	0.033784918519237005	0.01866622236416975
2175	0.08943386706374927	0.06396953359693687	0.047182915843545496	0.04549065033590111	0.057272892268689674	0.07662983240390382	0.0937345788358423	0.10368830059640784	0.11027258023687388	0.11418061311196225	0.10871038264090414	0.08943385306528329
2939	0.14544821777308722	0.15221483207739042	0.11655341039337455	0.08882835599466916	0.07119990476432876	0.05166248939766177	0.03421026230556873	0.02595412095915173	0.028916746728183357	0.047837467842549684	0.09172602430410726	0.14544816745992742
1181	0.05389727517280592	0.014637082655877896	0.005016455196198475	0.00492636107144111	0.013605010682550912	0.04821511664571921	0.11591027698696475	0.17208456073434056	0.19737423265774845	0.18990759166038446	0.13052874296872974	0.053897293567238484
1210	0.06931201029757718	0.04245376909497093	0.025552860369770062	0.03501331282392515	0.09716762545634547	0.20789211835261698	0.18656561381003445	0.09318496196407444	0.05386296952097543	0.052233068002218185	0.06744968000991441	0.06931201029757718
39	0.025499515820328063	0.009518600946439429	0.005185500263131482	0.008029811322785178	0.03033204359366002	0.11551232207107882	0.22930185469696404	0.2287964021345337	0.161554492453892	0.10299934304146552	0.05777062778680345	0.025499485868918287
3351	0.08637832901373364	0.028200964851418094	0.010021429237147805	0.00963948405009675	0.02455510566001016	0.06892523365376681	0.11541471393899433	0.1263813649120427	0.13535934033097974	0.15736173106235876	0.15138397427571762	0.08637832901373364
3051	0.3289854961823146	0.07210237539683471	0.005878821834652941	0.0009269884905352052	0.0004968602387124857	0.00048771136678976153	0.0005606309443573675	0.000982342542290906	0.004168217230639413	0.03517983349228169	0.22124544158677606	0.3289852806938149
3389	0.06389032049433778	0.3722811597395129	0.2743715744232253	0.15020412095408575	0.06810835002488509	0.006357029919558625	8.573456520201113e-05	1.2803525467360186e-06	3.682104183459777e-07	5.445999800383878e-06	0.0008042948220891088	0.06389032049433778
3932	0.00905214873772487	0.002498703712612459	0.0013412183035093302	0.0021127401334993107	0.00837347704619653	0.043853081930542125	0.1632425686368991	0.3084516285529276	0.28039843685342364	0.13298507091989306	0.03863878200634794	0.009052143166423958
2537	0.11140625656747084	0.1389350306304529	0.13242476622367166	0.11967076025536436	0.10402066607398186	0.07506459088873615	0.0457758876142989	0.02985745263250408	0.02728188964198967	0.03768109862698745	0.06647532812174058	0.11140627272280153
2647	0.06444009333905748	0.16948438904154234	0.2371989028184836	0.22965953353100824	0.14837201326963512	0.051447708425828416	0.011463225014353146	0.003073666177640627	0.0019613710666273373	0.003709668942665469	0.014749295999482187	0.06444013237367599
120	0.02433942495547262	0.03226118841190455	0.04649795855289925	0.09381440766011008	0.2076436575989982	0.27594833106895805	0.16868874530326694	0.06368323914461846	0.026611300225012787	0.01768484817754379	0.0184874709725957	0.02433942792861959
2919	0.03380339489794069	0.015772291238471785	0.009772473501235805	0.01609589358356237	0.05738576401858062	0.17340117790636078	0.2404533323643529	0.17425649289301967	0.109839164917691	0.07838374013622397	0.057032894316032326	0.033803380226528144
4812	0.1315618821194204	0.053495636848334485	0.01955068914699573	0.01966047657221533	0.05326579379552526	0.1242253809862872	0.11908575631454725	0.06925660819030327	0.05598592631123226	0.08272270027226589	0.13962726732345254	0.1315618821194204
4514	0.023565865053212526	0.0019993187231721124	0.00026375242742664753	0.00020940810780674794	0.001043142821747099	0.009878797561303986	0.059689648175100724	0.16994272464698798	0.28381437694085715	0.2898844411825996	0.13614272166391325	0.02356580269587216
1244	0.12093342941885304	0.12184474824912908	0.08893951046646982	0.09143979846011248	0.12780085243287376	0.12594478959375136	0.06490814912014888	0.026772179883394587	0.018337157944846638	0.02773740812342064	0.06440840783949554	0.1209335684675042
497	0.033487998671181164	0.19096686082520173	0.2962456827625966	0.2818440306864762	0.14549535598029198	0.01646249561214171	0.0004979925665634875	2.303082271599201e-05	9.276101490647203e-06	5.162661115325421e-05	0.0014276088658865677	0.033488040494300764
2296	0.004781638056950328	2.1434603811710075e-05	2.003903471516087e-07	8.420435944570542e-08	2.5562630289719327e-06	0.0003994357110023229	0.017802206284846717	0.1212624501877977	0.2958172609650598	0.4079472066008627	0.14718389737240198	0.004781629359531196
3445	0.07470081370595938	0.06212869703966281	0.055331295581481664	0.05886452378295968	0.07289264150748744	0.09174510556721734	0.10596979067360934	0.11016167258830016	0.1067061248177647	0.09892037658984826	0.08787814219975104	0.07470081594595816
4325	0.008888220857782209	0.00019269998600773608	7.207986255570493e-06	5.894847411319277e-06	0.00013092997200050095	0.007373157137646327	0.1057998139746138	0.2549465550064021	0.2747627126496771	0.2390551265507109	0.09994947363210516	0.008888207399387109
2460	8.763303492611288e-05	0.0001028442401780073	0.00013563444328923278	0.0014280999527890256	0.0700033747420457	0.7495313467277431	0.17599038189353114	0.002532394955002032	5.576435800749486e-05	1.44919277431745e-05	3.040043331505689e-05	8.763329142994794e-05
50	0.01010284975399449	0.002426064329725156	0.0010957477905651164	0.0018023110046762746	0.009013515878138235	0.0556315402358504	0.1947123361936137	0.3029142625217087	0.2464837163560357	0.12435353996313865	0.04136126991340068	0.010102846059152874
483	0.002742665735241552	0.00020821716770709088	2.7963426904159504e-05	6.211716707140839e-05	0.002188329872103717	0.09437918984705984	0.494551331404816	0.2798245160522746	0.07825620849495556	0.03138190300235773	0.013634892094266856	0.002742665735241552
1902	0.03807028459746616	0.0019106189876734454	0.0001164079137086072	6.494445307975601e-05	0.00043957649373185413	0.006971486499828174	0.051797491303466135	0.13778346190832402	0.22540795820493303	0.2948629726759225	0.20450460172786136	0.03807019523400495
885	0.14028742348260026	0.3437861955791303	0.191700347667988	0.10466659329032484	0.05862736036842011	0.011996404110522642	0.0007067410599573933	4.7859053073532064e-05	2.665355339229751e-05	0.0002206531362021813	0.007646045801308865	0.14028772289707964
3741	0.07253110490229613	0.07163283242207037	0.07202142561670209	0.08384861508121216	0.10581487369034348	0.11829366964455228	0.10737731441255556	0.08632079222413397	0.07204635260678534	0.06777389313390728	0.0698080213631452	0.07253110490229613
3009	0.0007629285952217988	0.0001925304693574272	0.00012759787302561178	0.0005564355731340852	0.010104096569577666	0.14567250440314464	0.4587012530114604	0.2859342273628364	0.07671404138201889	0.016861861049691524	0.003609597580019415	0.0007629261305122591
4085	0.16532191564023913	0.014266901535489181	0.0009110369854344227	0.0002739372220356207	0.0005826018154568122	0.0026245334706116747	0.008339078010227768	0.019351697258845446	0.05543338495402897	0.19165237534895305	0.3759208772295525	0.16532166052912553
2987	0.02054404486496869	0.00041240688882375937	1.1819236969462504e-05	3.5862626341209818e-06	1.5955011086195352e-05	0.0002731227520682012	0.004546225916116517	0.041764068987468206	0.20755525777188885	0.45703874046339793	0.2472907791680588	0.020543992676519112
3844	0.00794766270939015	0.00029774748974785247	1.9065914534493173e-05	2.2020526726408213e-05	0.0005112355854356918	0.02263975924174282	0.21375751255985426	0.3144051461824269	0.21924444757240105	0.14926116138000053	0.06394657640499156	0.00794766443274828
2837	0.11301181725976818	0.014831492293755275	0.0018725471444200575	0.0008492930801005123	0.0016918045998807465	0.006201719442858249	0.0196961930149783	0.04922476516253157	0.12020450017830855	0.2598489484358055	0.2995551788572139	0.1130117405303792
4723	0.022644426816243342	0.23163413259240276	0.3637941598043733	0.2592740265670636	0.09201378793573982	0.007461526657229799	0.0001520303514417185	3.7706336594178267e-06	9.584067956332168e-07	6.2499841098081975e-06	0.00037043471067844063	0.02264449554026234
3059	0.00015269682953726818	6.073703661311929e-07	1.2140513015379555e-08	1.7095683055646645e-08	1.6786085809091312e-06	0.0006319483017601661	0.047337049966350665	0.33116897576587395	0.4355810761269594	0.1713797047093685	0.013593536785369715	0.0001526962996371742
2902	0.04163514498132654	0.020033800873609783	0.013075556267903209	0.014956579956739546	0.028387285707704244	0.0649131422416025	0.1308251039339893	0.19515650494040213	0.20604504753847214	0.1554808767783564	0.0878558227257763	0.04163513405411786
3722	0.0011660712331483106	1.4966938026132816e-05	4.201864261901906e-07	6.619628439789222e-07	7.305914141885724e-05	0.01857896746265011	0.3750323684007721	0.3879991228176258	0.1361352125562821	0.06123774941572864	0.018595328981987867	0.0011660709030900474
2068	0.0037563840797843633	0.20580274033264973	0.5690968709198101	0.2048980841993441	0.012593716363560452	9.030320114630192e-05	1.6378141772148536e-07	9.65033754618879e-10	2.654191687314597e-10	7.899524341469415e-09	5.338939554777144e-06	0.003756389052755354
3723	0.04309166223798186	0.1027090117732338	0.1691242961262478	0.234578474021407	0.2342474305221358	0.11382260237173245	0.029430167073490318	0.007565095535937348	0.0038391817828532663	0.005043652977660151	0.01345674243893645	0.043091683138383685
1742	0.0235059091341199	0.4401502855667383	0.3944583146002619	0.1077300219384486	0.010582255278114143	5.2095823756874564e-05	8.756391794604079e-09	4.355659829723527e-12	1.7833749154190264e-12	1.0538988362374456e-09	1.5185525876040345e-05	0.023505922316254545
2291	0.002256181715848083	0.005091286893438841	0.013979122974665505	0.06279242125333548	0.28587225643702713	0.4505565179847723	0.15219295196960653	0.019690513489239527	0.002991963605466736	0.001140508149196674	0.0011800963520021536	0.002256179175401051
1329	0.06997639943009165	0.0033004308875558483	0.00015397328325934156	4.338375433180867e-05	0.00011159193369094584	0.0008307305808296772	0.005743402281816368	0.02872101772505468	0.12094781597968594	0.3480570056602129	0.3521379542875008	0.06997629419597008
794	0.07743652434820686	0.07726611327092578	0.05912803994358151	0.08313110303303885	0.18773800247307704	0.24196734485135415	0.10397737506294354	0.026990623299643173	0.012070443895210994	0.015291094464979837	0.03756677510431928	0.07743656025271893
4174	0.42066761013410736	0.10891276319296116	0.004145962820531379	0.0003796932920325792	0.00016929768482398414	6.952375087187972e-05	9.8791418749184e-06	2.184898080399336e-06	7.105153244658775e-06	0.0004243844669490082	0.04454343875221597	0.4206681567123067
248	0.11036956339688353	0.23250148603846166	0.21401587104718373	0.15941111565573834	0.1014957330548616	0.03599848809353216	0.007469506122121766	0.001909996825337295	0.0013886001965193098	0.003663881713406817	0.02140611970653668	0.11036963814941723
1951	0.16775358242286306	0.07785759507974986	0.029228779452991138	0.021020462285266942	0.031328150507429084	0.05034250739222952	0.057071444297406765	0.05405032434946986	0.06430812157447847	0.10624995030161576	0.17303550045734342	0.1677535818791562
1435	0.006755575634464849	0.00011218268351903333	4.34066276906797e-06	4.648436744799054e-06	0.00012092123416410112	0.0068722010581187655	0.09499761673383456	0.2342189520577355	0.28281779836107696	0.2662521124935817	0.10108808655810828	0.006755564085882454
127	0.038813919959855316	0.010841925465385552	0.003934808091897453	0.005206706115089835	0.02275098347561469	0.10610928859870226	0.2186980687946675	0.2026167470758504	0.14898064236983313	0.11842032011400265	0.08481268080411346	0.03881390913498775
917	0.0887856054274503	0.03965426655274399	0.0190122285952444	0.0168495555311617	0.028021295748864108	0.0556036389674181	0.09214484715778948	0.1217175869635067	0.14563491495553402	0.16086959888411065	0.14292088081629092	0.08878558039988572
2099	0.0925801295165951	0.056470597886358685	0.03584999179305382	0.035681742868764986	0.0542570782009581	0.08377107375810815	0.10186623329406028	0.10411507660560113	0.10772458114129564	0.11745047566188492	0.11765288975672415	0.0925801295165951
2958	0.000170375166781622	0.06179547486504219	0.4046038087743336	0.4316474655724813	0.10099848523371527	0.0006139585663830113	4.571967556059186e-08	1.7787357640461443e-12	1.676249442975657e-14	7.461208804573462e-13	9.817661712304307e-09	0.00017037628138407972
76	0.004067392593545229	0.0693749165665243	0.2899731123343519	0.4272230583347821	0.18971311002427224	0.015158392368273562	0.000314561632175506	8.049973383298076e-06	1.4748268621259624e-06	4.0754756034239585e-06	9.445115279331378e-05	0.004067404717432971
4664	0.105841999749903	0.038508453805768526	0.01437063345808919	0.010698073483594472	0.017060812275136703	0.03563644804143567	0.06510066964834925	0.09912271996648454	0.14162582239516214	0.1855965813985031	0.1805957860276704	0.105841999749903
2897	0.07256043117037428	0.10870440679976773	0.12725547135397194	0.15227568795132115	0.17166883092295468	0.13017276440126546	0.06283200362288477	0.02734588506180231	0.017395943383445873	0.020251118075205642	0.03697695688757944	0.07256050036942688
2211	0.2253036182740177	0.05598678830414099	0.009792567298257787	0.004671475677146796	0.00713850822161258	0.014429507590128015	0.02034375511485453	0.023576558128123117	0.040434596748375164	0.11203819463052447	0.26098096350919864	0.22530346650362015
4087	0.06031183279117532	0.009048040196427486	0.0016565013436620627	0.0012428815157365068	0.004087504200976596	0.02103902380561681	0.07002590258686055	0.13417573312479658	0.2006392011272712	0.2495964877029213	0.18786506346555365	0.060311828139001974
3144	0.0853270490126538	0.1752803871461492	0.11882118007432947	0.1329542773033746	0.2380945499738346	0.14200854960186554	0.013161216442307309	0.0006505926477886194	0.00015805523688119127	0.0004989511331935089	0.007717839881324863	0.08532735154629724
4192	0.01362897029622479	0.0030016754068220657	0.0011656855002183655	0.0015981878133656175	0.006926036292726603	0.04038187575197317	0.1504376911352742	0.27707749603225945	0.2747586755705272	0.1605445620553316	0.056850188544265864	0.013628955601010977
2544	0.09798619692512113	0.05030761296267864	0.02664406072764389	0.023120948991525853	0.033727984705548594	0.05728347133446909	0.0853200986841718	0.10833471248310032	0.13002552013372407	0.1482439174333024	0.14101927869359313	0.09798619692512113
3646	0.002553664578398057	0.02354608246518175	0.07644114325792263	0.23737642164037065	0.5009643290057401	0.1523206874605844	0.004087907002723469	5.043145645163404e-05	3.815830945592538e-06	6.012946520635124e-06	9.584078941538891e-05	0.0025536635657457322
2812	6.47435603692451e-05	2.2240346228204044e-07	4.364148778157074e-09	8.282587151906812e-09	1.291082151090749e-06	0.0007228723799904418	0.06692142003015443	0.4169867928363402	0.3970340741177149	0.11130408354529456	0.006899743837417617	6.47435603692451e-05
630	0.12157834191451278	0.031749030403038135	0.008649543332425912	0.006154401963479365	0.01196000721326476	0.029327082170101312	0.05248720835967468	0.0751145632051656	0.11761478508088476	0.19642161286991225	0.2273651756583671	0.12157824782917348
3603	0.0011858591137640115	4.4426460163326454e-05	5.111074022729392e-06	9.156666923854807e-06	0.00021495222904025952	0.009484862965726171	0.13307908355826426	0.3722254881279083	0.3310261406276455	0.13101094360796406	0.02052811992204475	0.001185855646532877
119	0.04573580516183098	0.0853673857275699	0.11337788740075333	0.17810454630910644	0.2696236740357208	0.18352632525611806	0.04634709209833077	0.009053198177766028	0.0037038204026429156	0.004872758329073632	0.01455170765475596	0.045735799446331306
2009	0.05061729311509253	0.006840335205832006	0.0012110680619431167	0.0010989167490746002	0.005266994341572383	0.035323608209342106	0.11110167057796154	0.1621166453711457	0.19134209038890115	0.21937746566141653	0.16508665111751378	0.050617261200204544
1652	0.007810223421232276	0.0005029224445727208	2.3236263391610205e-05	3.1236236286768665e-05	0.0018814427600881906	0.15868952063683264	0.665643526799634	0.12683893895219334	0.013160644461693832	0.006306178673182328	0.011301951943390674	0.007810177407501611
91	0.07581985935794247	0.04040803845532053	0.02405018136698639	0.02417631802235505	0.040232312527643116	0.07446641551085381	0.1129190829556082	0.13498427778064864	0.14254949697420244	0.13885109533355802	0.11572308417186995	0.0758198375430114
1286	0.16415633231789148	0.0631107807660809	0.02031363528868281	0.014132642151670309	0.02309221633765131	0.04303052136970975	0.05562343612256247	0.05797687216527135	0.07414577373772145	0.1258728633110641	0.19438859411380247	0.16415633231789148
624	0.08881788618818365	0.4380840039206808	0.28385070571752685	0.08244024778814668	0.014981666665550819	0.0009826341526800828	2.901537576257512e-05	1.893562574738247e-06	1.5608701537143954e-06	2.442494750789772e-05	0.0019680126685738463	0.08881794814265842
3987	0.09482843360355003	0.059164298757965965	0.03445201190732949	0.04089444226279743	0.0892012742664035	0.1577710678752693	0.1394607726785903	0.07972306179982162	0.05605299513333761	0.06400870048389612	0.08961450762748857	0.09482843360355003
4606	0.0013430448774327242	0.11728208206877333	0.543621810117317	0.31597782528636104	0.020358722645816577	7.230753027348357e-05	4.232677240037022e-08	1.0477215810748028e-10	2.2371289702489517e-11	9.226642906126463e-10	1.117666939818385e-06	0.0013430464305059708
1853	0.02279895633286814	0.00029333492367780137	5.0061847168749e-06	1.39289710388322e-06	9.737174897974116e-06	0.00026740489549977384	0.004642149747745921	0.034248692871246954	0.16369188765244433	0.4513845707343376	0.2998579809030565	0.022798885682404096
1173	0.00651422453459641	0.00041695610635416567	5.591737697438271e-05	8.249722789737276e-05	0.0012426635746482	0.02866642308188084	0.19066652376313326	0.3066087194074183	0.25288464344352185	0.15468640839952633	0.051660809296347934	0.0065142137877009535
2110	0.06642420383170268	0.01840515595889277	0.0060385472631528546	0.005372944964608771	0.013170611531047965	0.042393151645699456	0.09815462765350698	0.1498097007094161	0.1856922250979686	0.19796452333366166	0.15015012552755325	0.06642418248278892
1130	0.0348947767490113	0.009130922225146585	0.003436595841335693	0.0036139712260844265	0.010192220633855636	0.03926352668175463	0.1137793623984702	0.2039986374309967	0.2431050246816454	0.19906766226259032	0.1046225643501172	0.03489473551899193
1103	0.07027557609884234	0.05310242767590149	0.04338333502987072	0.05111829956199193	0.08073879320775594	0.11890524490130455	0.1308877890656832	0.1143663256366883	0.0967197751360054	0.08807331332741793	0.082153563785274	0.07027555657326412
3277	0.06266431425551959	0.050365251354788775	0.04558811137600091	0.056876927844821075	0.0887988841776725	0.12545235369962085	0.13430823400437622	0.11654567262568695	0.09725397375839802	0.08480584079151036	0.07467613927539092	0.0626642968362139
663	0.053839957874123115	0.003276510310423493	0.0002468935338647334	0.0001407670756429514	0.0007459989009064442	0.008075005119476028	0.04330638507174375	0.10164910184060454	0.183494189122838	0.29988454422383143	0.2515007450899694	0.05383990183657617
2650	0.008052563630154655	0.07489257510328713	0.20423132988632886	0.34721262610863673	0.3045338142951999	0.05112850226583104	0.001549602360741912	3.9287377067064494e-05	6.202926270882838e-06	1.5040856792884464e-05	0.00028588330071465377	0.00805257188897434
4300	0.02228823522495225	0.0005176197250472217	1.8321733914516524e-05	1.0895049280584669e-05	0.00013421831146610654	0.00400358507967144	0.0412936217333406	0.12444150820199686	0.23341482885648834	0.3446602735942069	0.2069286816593553	0.02228821083028006
1199	0.007653756097651188	4.626401472382765e-07	1.041909516652282e-11	2.259590772127033e-14	5.096843756871192e-14	1.87346299125828e-11	2.6471549640214523e-08	1.6705183992174717e-05	0.004255024668049383	0.2790154565608692	0.7014048336230067	0.007653734725507305
1355	0.01717699659004869	0.13481498410370082	0.3109113507007225	0.34927529209765695	0.15562015004364868	0.013954626096097308	0.0003634704788309288	1.508790858620914e-05	5.433026229697132e-06	2.6144716559295707e-05	0.0006594676478702858	0.01717699659004869
2449	0.02377505702308935	0.0024415457310214233	0.0003968747775084352	0.0002915386973502981	0.0010302795019679902	0.007278587574254362	0.04314545480286847	0.1505162752863977	0.30012294837006354	0.3112859810434432	0.1359404171713479	0.023775040020687272
3558	0.049754767418744086	0.26476193287231004	0.3401319250421043	0.2161449213109684	0.07019297081804908	0.0067265434240825405	0.0002598443281194794	1.827866393738521e-05	1.0792165758335505e-05	7.454409425707449e-05	0.002168733547532466	0.04975474631413673
2687	0.002073692970727616	6.637141662420751e-05	6.977353318532538e-06	1.0054863179949156e-05	0.00015915436536330333	0.005188456480574586	0.07470533572806018	0.28506737526209297	0.37826524001133305	0.213254193741691	0.03912945859396789	0.002073689213066701
1788	0.0630748256813896	0.005990092389443022	0.000713235971231445	0.00047760346697565996	0.001978458549481726	0.01379509412652357	0.05302869357032482	0.1069572148242416	0.17970466583459813	0.27619053284046235	0.2350147816412078	0.0630748011041203
2333	0.0015054237054357039	1.4426522585861834e-05	3.551217235385897e-07	2.0955665607667586e-07	3.883879554667978e-06	0.00032057919692577515	0.014246596583955946	0.14733113657542987	0.4265743073909156	0.3524342922075859	0.05606336777384175	0.0015054214853892905
4268	0.06976046507795172	0.0019112323110331048	5.242979218036322e-05	1.3685229054451801e-05	4.8321472482368185e-05	0.0005182339868115941	0.004169569836603163	0.02015151429609479	0.09015547114093836	0.3325934748378763	0.41086523915045103	0.06976036286852269
2043	0.12054437744142404	0.10481812592256216	0.03183562714738635	0.03797367551400002	0.2087979171288868	0.3357177845341753	0.024847934703104684	0.0006438013719768128	0.00011959753611239058	0.0005466277819315142	0.013610033454455151	0.12054449746398485
4384	0.0006187951041126991	3.090448469170808e-06	4.909753896401968e-08	3.53860297206102e-08	1.4066381952765185e-06	0.0002638680472090285	0.01830247273022041	0.19146633764207588	0.4519209507753075	0.3000134981381091	0.036790701616133605	0.0006187943765986209
4489	0.0028828810884086484	0.00450309130729774	0.005199641940766459	0.02035887559951184	0.20813177890575946	0.6204250355333745	0.1293833989999369	0.004852316855598334	0.0003763627685400898	0.0002409410220507045	0.0007627951453428374	0.0028828808334125234
4482	0.1545048880618243	0.06604291254763597	0.025789313956403437	0.02341702980235415	0.04703348579591407	0.08242315786407349	0.07584660929532241	0.053885251619961834	0.055835539945686664	0.09554594974623368	0.16517097330276573	0.1545048880618243
