gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	A_loc	phi_loc	Q_prob_alpha	Q_prob_beta	Q_prob_loc	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_19	-10.590232	0.077605344	4.4338336	8.676337	-0.6307674	0.775972	109.59405	0.50729704	2.2533380000000003	82.05933	10.974716	0.8820355	-10.626553999999999	0.5	1.0	1.0	-0.9790034	0.20384383	22.127155	90.0	10.0
Gene_2	-10.685802	0.081223324	4.163139299999999	7.1760325	-0.46541190000000005	0.8850943000000001	140.08084	0.55072	2.054896	98.122665	9.349224000000001	0.9130077	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.290703	0.10261525	2.9600433999999995	8.30663	-0.9873315999999999	0.15866989999999997	153.70331000000002	0.39408833	2.9822493	81.66145999999999	11.066624000000001	0.88065505	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.619886	0.08471083	12.207925999999999	1.9683409	-0.5463051	0.8375862	224.71642999999997	1.2917286000000001	2.148743	117.1197	7.474452	0.94000965	-10.380507000000001	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.052073	0.10397779	1.2765708	17.480278	-0.86604303	-0.49996940000000006	142.17006999999998	0.10208838	3.6651564	72.04701999999999	11.340498	0.8640024	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834000000001	22.127155	90.0	10.0
Gene_23	-9.722357	0.0762482	4.935215	6.760921499999999	-0.44699135	0.8945382	104.15481	0.63292885	2.0341953999999998	140.32152	6.3466473	0.95672786	-9.726974499999999	0.5	1.0	1.0	-0.9999895000000001	0.004580156	22.127155	90.0	10.0
Gene_3	-13.133220000000001	0.10571504400000001	2.1538477000000005	7.718713799999999	0.9954584999999999	-0.09519653	56.408694999999994	0.32724756	6.1878448	82.60444	10.531006	0.8869280999999999	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.831951	0.09011707	1.3811871	16.390942000000003	0.98701197	-0.16064711	131.41443999999998	0.116574705	6.121839	83.71429	10.247002	0.8909444	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.188463	0.08243081	2.614821	10.690935000000001	-0.43528432	-0.90029305	104.65054	0.29477704	4.2620354	79.42359	11.37289	0.8747431	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513000000001	22.127155	90.0	10.0
Gene_6	-10.683606	0.091255516	1.2766378	15.85925	-0.99759334	-0.06933734	153.31711	0.11175124	3.210986	107.27038600000002	9.294283	0.920265	-10.649816	0.5	1.0	1.0	-0.9888806999999998	-0.14871101	22.127155	90.0	10.0
Gene_7	-8.075974	0.06681777	1.503523	15.736417999999999	0.9867062	0.16251443	175.99958999999998	0.13081741	0.16323842	53.457775	16.660788	0.7623911999999999	-8.063576	0.5	1.0	1.0	0.8909190999999999	0.45416206	22.127155	90.0	10.0
Gene_8	-10.017611	0.077180326	0.82837397	23.46325	0.9489163	-0.31552790000000003	109.18765	0.051151827000000004	5.962172499999999	101.76268	8.856411	0.91993773	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.7071705	0.104454786	1.7088325	14.680798000000001	-0.92806804	-0.3724107	194.78203	0.15639456	3.5231981	96.60251600000001	8.803946	0.9164761999999999	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
