barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1626	2.0766239704450562e-11	3.2162409498314292e-09	5.177019193071077e-06	0.0036327518724745306	0.17531791408280253	0.6400367734018118	0.17918232311490337	0.0018236088996584354	1.4472184887060962e-06	1.1186275939150693e-09	1.4266529641498854e-11	2.07663939817313e-11
2267	0.10895506426313106	0.08872269701461029	0.06026507813084336	0.025721481395588306	0.010319390171319602	0.009672631300326707	0.02522948161557234	0.08027576464995313	0.15872970796159888	0.17947155274903484	0.14368208648489053	0.10895506426313106
4010	0.2501283116696777	0.2015488618077261	0.019114314019268427	8.016876058744647e-05	1.2200362834953925e-07	1.037111725378517e-08	3.523832029435981e-07	0.00013777362387786774	0.01342092553385909	0.09910951007137703	0.16633094981712082	0.25012869993855696
213	5.3472834919716855e-14	3.4980931012108857e-10	1.6473336747733786e-05	0.0241512012409449	0.3458002753201519	0.4473692349896352	0.18055275988593192	0.002109826318993642	2.2855096362722482e-07	6.7033714653252935e-12	1.150072470597227e-14	5.347295166298839e-14
2809	0.0012500659232533664	0.0029459236898577846	0.012733250734337164	0.03371256660931544	0.0496336371715144	0.09674385383568375	0.2883198419207838	0.382362062651495	0.11427685025902118	0.01445907239785133	0.0023128048671192092	0.001250069939767611
2881	0.005371079976130099	0.013897364278082747	0.05041246531407703	0.13828348772288696	0.22067995516888847	0.24234807970682196	0.1914447235222094	0.09061313414925998	0.02813815873394054	0.008855318900433755	0.004585149204915466	0.005371083322353573
1165	0.17841212248263863	0.14532380364318456	0.05998467729968315	0.006300758937736781	0.00038169877870815067	0.0001205594415285244	0.0005446522674647993	0.007518026839045254	0.05864314622374889	0.16455104582163382	0.19980738578198873	0.17841212248263863
2702	0.0009976300799580077	0.0031738250584562515	0.01643673661124065	0.03612549457764273	0.0395659005246109	0.07181657651658058	0.2581118049853162	0.43092069373941255	0.12742492569414884	0.012726371889287394	0.0017024102433879247	0.0009976300799580077
1498	1.271221687094278e-10	9.740312852461567e-09	8.106063330820265e-06	0.0031335682295972286	0.11367885707412972	0.5318680493048595	0.3400783112341477	0.011210507916671157	2.256837732973417e-05	2.1625661442486106e-08	1.7971530158132133e-10	1.271222546639021e-10
1508	0.015829194410856555	0.05997527950529366	0.19873634057456427	0.22083296410683606	0.10349106076078478	0.07360371536196375	0.11339435838265426	0.12031734824236917	0.051249017913038895	0.016898502299569695	0.009842985793595157	0.015829232648473742
4725	0.02640167490743973	0.042226527822946225	0.08154014680699893	0.10357029027647112	0.08801790412657717	0.09577972084498249	0.14940418700091687	0.18060252926478007	0.1201588348938194	0.05617693322116845	0.02971957592645982	0.02640167490743973
848	0.18193490849404467	0.09097104991512613	0.024236003497320472	0.0029682509330388445	0.0003667510566975694	0.00019666119807839501	0.0007925839202215797	0.008655663271930496	0.06743179772871573	0.19850748014397543	0.242003941346806	0.18193490849404467
1844	0.10840804517014707	0.08962660413786015	0.05981062492102696	0.023996151098545995	0.00898910659859808	0.008485982909157355	0.024227151812259765	0.08289861579689058	0.16428955745124765	0.17952730928681948	0.14133280564729978	0.10840804517014707
1062	0.04671202805745805	0.04764639695667731	0.055566574096025965	0.0523256132575193	0.04342820123891821	0.05239530255081288	0.1016788066849373	0.17999984202495609	0.18682941992269772	0.12003150051447142	0.06667428663806775	0.04671202805745805
2175	0.09339747323779736	0.08972280166172848	0.08283967832033641	0.06653351061613756	0.051668028381758	0.05069967907616299	0.06587037681141984	0.08962483931724531	0.10653682350557965	0.10868157094564705	0.10102774488838996	0.09339747323779736
2939	0.013910432092369841	0.036358649326772054	0.10580190899956247	0.2005911219487535	0.219198520679045	0.1777065534550281	0.1212814570837043	0.0626225011895246	0.026468353217645974	0.012636026500680561	0.009514033537177965	0.013910441969735654
1181	0.10128526050914743	0.08033552335541617	0.05344521446142158	0.02222966324151915	0.008779041681127904	0.008698188201494338	0.0258297073114372	0.0904998100013346	0.17871458873546597	0.18865999345040552	0.1402377485420827	0.10128526050914743
1210	0.01640570508641944	0.02997029882265445	0.06611009754809181	0.07375269215074495	0.04942511226881055	0.05698633007022452	0.1441153913515079	0.2743695441478677	0.18784578505216631	0.0626198148029674	0.021993507673440608	0.0164057210251043
39	0.08467707638045745	0.0674471068130693	0.04865080885266937	0.023170962551173332	0.010381062501514394	0.011266715047568371	0.03521153493736007	0.1192787827648683	0.20694300071132413	0.18531723556226587	0.12297863749727193	0.08467707638045745
3351	0.06676505452935273	0.08111078532171295	0.08397902497718618	0.04228533152819269	0.016518279155187814	0.015591523008780013	0.045341748539374414	0.14222907832558193	0.207662403044961	0.14733309173205175	0.08441862530826583	0.06676505452935273
3051	0.034336916109077596	0.12656842897484322	0.37863029303299517	0.30964133308072267	0.05648606363991341	0.011816089938305898	0.007304139677011636	0.00688278269309614	0.008197381760165578	0.010719451995883075	0.015080202988908031	0.034336916109077596
3389	3.817524158030622e-10	3.364495753362351e-07	0.0009035395826007545	0.12423540252358845	0.40007014182051	0.294726545061647	0.1725422069931876	0.007512776274676993	9.045689591883973e-06	4.771306536263142e-09	6.98079466408248e-11	3.817551025878592e-10
3932	0.12103209130495583	0.07974819347459927	0.04579540668479908	0.023215363999762442	0.013417376982861747	0.013828097164605821	0.028198172415967726	0.07193923875725472	0.14103337835735874	0.17913580878882293	0.16162478076405573	0.12103209130495583
2537	0.027737972278471325	0.047798755880101074	0.09384658775917488	0.1419905316151396	0.15239973807168125	0.14767557143630194	0.1382565829541298	0.10352599199080198	0.060284629317123604	0.03407713273206198	0.024668524034417355	0.027737981930595127
2647	0.0004429186441458595	0.0030151870572956876	0.03155226000146061	0.17567629910118496	0.33312208247721453	0.2867574393187791	0.13511227409150942	0.029382584719019306	0.003689871193078908	0.0005672092873426823	0.000238954699747785	0.0004429194092212649
120	0.009779318056687117	0.01357033384633366	0.028427576935555282	0.05312316702167516	0.07944174597927174	0.13246285495665475	0.23638371189502036	0.2536953655061242	0.12718080636931456	0.04122194339585871	0.014933848463926924	0.00977932757357759
2919	0.014255301840065059	0.023792565256901804	0.04448437817910981	0.0484282843039442	0.04104300983864877	0.06408623922478936	0.1789085991046292	0.31116382249104063	0.18504788644575565	0.05544554259992699	0.01908904662367867	0.014255324091509867
4812	0.015645921831434182	0.044829692472309425	0.11379588478105189	0.0885990097437373	0.03930067263655929	0.04080231364162982	0.11910039273345006	0.26948288229064926	0.18453249522468965	0.05181891646299145	0.016445874416779922	0.01564594376471781
4514	0.15374199420989376	0.0973375219928002	0.03316764437128326	0.004466473552150531	0.0005632241202770308	0.00037482531608691827	0.002177124152495901	0.023683257376117425	0.11883400181044194	0.211269957787256	0.20064198110130327	0.15374199420989376
1244	0.0034956751643040918	0.01997958377178228	0.11787506880977405	0.27400768809554266	0.22783526904804266	0.15797316923452817	0.12393429404037438	0.055663023036389155	0.011727772266787484	0.0025052856422379762	0.0015074957259329526	0.0034956751643040918
497	2.9695723508623424e-08	3.7430303655906428e-06	0.0012744971757917636	0.07355465160041967	0.36149417665180933	0.40952164791299284	0.1483522130991422	0.005772229329055192	2.66438224322751e-05	1.2966292957828217e-07	8.323508007836447e-09	2.9695829909416105e-08
2296	0.1108088015046888	0.02959119287196213	0.00217914363213235	3.6511370548667254e-05	5.467394160593749e-07	3.8891076703516207e-07	3.254784257839347e-05	0.008424326950846757	0.19085030870416228	0.30240988472872715	0.2448575452394817	0.1108088015046888
3445	0.0863478737296252	0.08302222093409888	0.07942774319253025	0.07201696321325006	0.06499411588847322	0.06639778452437613	0.07787932949997793	0.09219724417195023	0.10004613821457285	0.09886876546013633	0.09245394744138373	0.0863478737296252
4325	0.0791079446536654	0.09259331642665804	0.04455222840970043	0.002507594470544639	7.435105295196503e-05	3.5999138203082264e-05	0.0011301248876456696	0.06610082639268836	0.3220375096130758	0.2065574883731668	0.10619467192803439	0.0791079446536654
2460	5.4468949477464435e-09	1.0399013386868074e-07	1.4619158468627335e-05	0.0004403721587865287	0.0019329585599796705	0.012827351297470249	0.2718665404384052	0.6950398562918885	0.017857714017282325	2.0432781040941893e-05	4.041273716179029e-08	5.446912043865199e-09
50	0.12026420843997442	0.07943485831501663	0.042183678528569794	0.015889407045079965	0.006336247631390057	0.006037265443741631	0.01693327567307142	0.06507140288763162	0.1586354960657268	0.20176051439266038	0.16718946837891946	0.12026417719821787
483	0.004111007327824869	0.008510646437856659	0.012440311220097401	0.0021891055924902992	0.00023414411861349298	0.000400696514033104	0.013450634596005767	0.35999112137478945	0.5009560579002806	0.08362010608894958	0.00998516150123391	0.004111007327824869
1902	0.12165639277072536	0.05367708618058714	0.013373936662667799	0.0013537158615781555	0.00012053791412358198	0.00010954652732357405	0.0015450852926874852	0.034086933714492146	0.18254879291497686	0.25730205357304375	0.21256931757698183	0.12165660101081231
885	2.7009682978060613e-06	0.00023371111310878262	0.02689826256407843	0.31577621491277175	0.3329720338738624	0.19419997012926485	0.11647209622879613	0.01322393777921275	0.00021396217292594897	3.824337229254478e-06	5.849347485203962e-07	2.7009857033686465e-06
3741	0.03959621132137693	0.04968417546693604	0.07210353627755395	0.09603765473719961	0.11188909745899907	0.12736287364032362	0.14044371720592788	0.12772758015355476	0.09219811569811902	0.06034840197647712	0.043012410598945706	0.03959622546458625
3009	0.020639552869551343	0.016081760363024493	0.014827294168781474	0.00941146946368075	0.0055483374935597395	0.009582016777056513	0.05792645686662229	0.2947253447336713	0.3687332811277147	0.1384067524188243	0.043478180847961796	0.020639552869551343
4085	0.08525458151945875	0.22887488478298304	0.27818500653118816	0.0788039380974032	0.011171778987101212	0.003966563209501878	0.007949376821963597	0.03045903653879874	0.06791473313039048	0.06778963696284683	0.05437572910215199	0.0852547343162121
2987	0.23877257238988422	0.21906329332099217	0.051612881812168256	0.0022274903495461064	6.354318340721959e-05	1.6945812605541407e-05	9.764454798091594e-05	0.001775672233373803	0.019255224483771566	0.07676374400838253	0.15157841546800346	0.23877257238988422
3844	0.009430740402632122	0.005328071341789551	0.0027392697207792153	0.0003991819404902091	5.1456842659230896e-05	9.155405757733665e-05	0.0034567596721356924	0.13803623744711363	0.5439643660515348	0.24539634553832543	0.041675276582330785	0.009430740402632122
2837	0.1600988957350244	0.21025312338088709	0.14029459882029505	0.02869807113442367	0.0037762750726763653	0.0017127258706527142	0.004590924857212312	0.02120560239003111	0.05972468906442194	0.09303262110454462	0.11651357683480647	0.1600988957350244
4723	3.057832126842448e-08	4.122513186186115e-06	0.0014789899771130268	0.07938888870235132	0.33900853395895525	0.4020937563459282	0.17226939167001895	0.005733246442638135	2.2872478232912984e-05	1.2816193763802075e-07	8.592879382908264e-09	3.057843773986457e-08
3059	0.11511742242662855	0.04628082430762518	0.006193755816592444	0.00011484195565190839	1.589628927955298e-06	4.919687977985384e-07	1.1254406885876126e-05	0.0021797819702951905	0.12322637186162098	0.37157776550867433	0.22017831739901847	0.11511758274928137
2902	0.1295430823694166	0.10324905081002993	0.0717194025945991	0.044139067230693746	0.028758016610330995	0.026277128658260002	0.03626224801908695	0.06071236977348038	0.09707871491395094	0.1305771245506447	0.14214071210009008	0.1295430823694166
3722	0.003615992794396594	0.01700831914556172	0.04012688059896013	0.00406763594894397	0.00011735983335805372	7.035345738830945e-05	0.0028705583892959137	0.24247263738996663	0.6005911336674054	0.07862448581477653	0.006818624201353973	0.003616018758592798
2068	1.1729388670801663e-10	8.016809247152103e-08	0.0002184601399700006	0.06521952938203274	0.5279387774218821	0.36696354210639015	0.0393310721898066	0.00032818388034155656	3.5397160189148563e-07	4.88138153801907e-10	1.715601535702313e-11	1.172944487356235e-10
3723	0.0004689314656601957	0.0016249879559891791	0.011257015395567753	0.060538062065245424	0.1673274294643833	0.2978919858360025	0.31766721145041094	0.12203465299196437	0.01799952265504132	0.0021917090308826276	0.0005295599748930533	0.000468931713959276
1742	1.0778700265239909e-14	1.2946959262973553e-09	0.00021896175649987475	0.17970216154685603	0.5268568236847656	0.24276563280105737	0.05025911452391522	0.00019729551003705523	8.882027939707123e-09	1.231970063406262e-13	2.2990217877602945e-16	1.077879935584724e-14
2291	0.0001266234895684891	0.0003590451385911243	0.0028228374186592144	0.019249390345211784	0.06941565774700614	0.19679076059594744	0.41768072969902487	0.2575682939760437	0.03344907644245546	0.0021636731008616906	0.00024728855706159745	0.0001266234895684891
1329	0.22421799499784964	0.11464840055445685	0.025660503657416466	0.0015556620645461212	7.439460098274346e-05	2.826099866431828e-05	0.0001556482844285358	0.0025799650909305895	0.028636890172301654	0.13128620894995532	0.2469380756306181	0.22421799499784964
794	0.001880865928131626	0.0046796018476925735	0.021954864850102895	0.055608576986654557	0.06636312279351927	0.10699311624174183	0.26968147282172444	0.3374012476552111	0.11346538474234406	0.016952888693650952	0.0031379915110950254	0.001880865928131626
4174	1.2642526769049366e-05	0.0029900688256085934	0.25462559680077684	0.5460526624036645	0.08713611928313232	0.030339051351250822	0.0557163951324486	0.022731402732389147	0.0003786708562243343	3.833171075605262e-06	9.143849240291533e-07	1.2642531736114265e-05
248	0.0010185149257201328	0.005493522162679787	0.04634981529146829	0.18195157762234437	0.24319909028706896	0.22893534416413464	0.193379860122038	0.08100940697646235	0.014663938084780137	0.0022432743353983987	0.0007371393464001018	0.0010185166815048503
1951	0.07279468452789223	0.10315980719123773	0.1270131109565068	0.08160333087339545	0.036466315614207455	0.03068273546431471	0.06078053619422602	0.11832567215754215	0.12970456901094987	0.09561329949136138	0.07106125399047397	0.07279468452789223
1435	0.022735721360130134	0.011454094374078357	0.0037728911101951985	0.0003264971643174422	2.5642051952439105e-05	3.714485938747919e-05	0.0016812832332713083	0.0904640405351231	0.46299494998139273	0.305567156594069	0.07820485737595265	0.022735721360130134
127	0.038356830940100554	0.04219047138378753	0.04449172163575275	0.023947201771847847	0.010572047926913221	0.012923293280426932	0.054819869071976106	0.21960031518854292	0.2971954930655492	0.15486337760675106	0.06268254718825127	0.038356830940100554
917	0.09749348041527067	0.08589341868399887	0.0703947743869006	0.04319920684711309	0.025141190623822123	0.024885108732103766	0.046452038593473	0.09610569467480401	0.14376439561603072	0.1479965822637448	0.12118062874746767	0.09749348041527067
2099	0.1100874965731569	0.10331186950873987	0.08530183596491747	0.050388985849977676	0.027320293626686847	0.02450952646028806	0.040750089983727596	0.0778030456547809	0.11686711300190956	0.13132117340821547	0.12225107339444269	0.1100874965731569
2958	1.7690862295597947e-19	8.200856008353669e-14	3.9320025848774024e-07	0.00775306895649567	0.2748099644764581	0.5114738902552968	0.20546200843683637	0.0005006718705835358	2.803988316965116e-09	6.906442540109316e-16	2.582192006902441e-20	1.7690881581098476e-19
76	6.879614048985178e-07	1.77924065348565e-05	0.0016089280407474114	0.057430694136807764	0.29642271427270894	0.41781871802767534	0.20678231696034635	0.01952164043561144	0.00038927001489830236	6.0836401622554044e-06	4.661393036840183e-07	6.879637987155804e-07
4664	0.1567541177096039	0.12444629084345532	0.07158702809336658	0.025846486333813774	0.008906902387551693	0.006916918815214355	0.014283586727708917	0.03996103029249545	0.08898316170252756	0.14045887276660796	0.1651015965832733	0.1567540077443813
2897	0.015330907640658184	0.026487830371183282	0.06049406691670429	0.10823835270284153	0.13329828538585456	0.1598231782249935	0.19332641812862703	0.15953499545823469	0.07936666473024942	0.03218123313146245	0.016587145318140255	0.015330921991050716
2211	0.05930755566524259	0.1649587608166702	0.28624808701940957	0.1364400003603454	0.030512027304512763	0.017197579470608067	0.036445606004125934	0.07391238484695244	0.06446085573983333	0.037940230753742324	0.0332692524278027	0.059307659590754756
4087	0.10857656084220914	0.07916794874637216	0.04127822937768424	0.01044226741831072	0.0024690559544266375	0.0022546210732056165	0.010560275333154831	0.0665844974491724	0.1888698864613528	0.22136061589117162	0.15985952898858144	0.10857651246435844
3144	8.498628684178261e-06	0.00016597844793668566	0.007952395949888766	0.08057160433208009	0.1204547117615926	0.1621555009776193	0.39279693892204354	0.22480552445359678	0.010898531664323252	0.00017325876087925256	8.557456600929924e-06	8.498644754584186e-06
4192	0.10946423196818648	0.08400986514116647	0.054223784274607084	0.02340541665546513	0.009498940286747418	0.00861743430163645	0.023517317981467292	0.08336011581152224	0.16990118931575263	0.18140255571106675	0.14313491658419564	0.10946423196818648
2544	0.11947511895014572	0.10831852029890306	0.08426642041441738	0.04761846696630456	0.025190501242125362	0.02180721562697752	0.03509488247356903	0.06786931391180992	0.10844414367396656	0.13192325367047128	0.13051708404564757	0.11947507872566208
3646	5.105731226696357e-09	3.722902143042179e-07	0.0001404206074614894	0.011972835504070231	0.10823703964330639	0.3395890304321753	0.48881137766457766	0.0510369029913993	0.00021164041897868085	3.650521905662492e-07	5.184144373329026e-09	5.1057505817336305e-09
2812	0.015142393634514468	0.0029723413822643706	0.0003086957529534085	6.9858150275500595e-06	2.0488108350845938e-07	3.348929783784981e-07	7.888945213327675e-05	0.02896976645576349	0.43035226387283965	0.4089233403109949	0.09810238991493242	0.015142393634514468
630	0.15799592600534562	0.19370864690353992	0.1374245499017501	0.0393308647976823	0.008116887147490114	0.004472156145257231	0.009251588622097526	0.027866234520585037	0.05966043439140114	0.08805312805175848	0.11612365750774693	0.15799592600534562
3603	0.06869149767085975	0.05717475562121485	0.03428723807698539	0.007183712418764254	0.0010836709857687938	0.0008160787479692891	0.005996304705739649	0.08394454937961603	0.3189675000595837	0.24335160786452617	0.10981158679811232	0.06869149767085975
119	0.0006333644717606497	0.0030079202230924116	0.024219758040864004	0.09980957324839097	0.1681814371764656	0.22973833625297316	0.2933492225525331	0.1524921981491679	0.024599864544223426	0.0027190905336568587	0.0006158701234235072	0.0006333646834484325
2009	0.09349771551309134	0.08776985431808383	0.05208939096734375	0.010317763224399262	0.001707539573238554	0.0013797538213363777	0.007909377271442563	0.06813076509345563	0.21965242553535966	0.22803610023834417	0.13601159893081358	0.09349771551309134
1652	4.4294669477881755e-05	0.0001779026021988667	0.0006068454041800118	6.598385567321656e-05	2.90849089759972e-06	6.252463794016502e-06	0.0020101078316314158	0.3929005518990414	0.5764998529467612	0.02730952766660034	0.00033147749099647953	4.4294678747660114e-05
91	0.0963802597193724	0.08771054440570858	0.07463609340743707	0.0501955354315587	0.03236462822498423	0.03228381672016309	0.053959651915121504	0.09676537755980019	0.1320416642036813	0.13356363207404828	0.11371853661875224	0.0963802597193724
1286	0.06392628519539995	0.08954659348193315	0.11381019246930411	0.07218779598924435	0.031366472179716144	0.02743473200358563	0.061932324577248565	0.13897748441793925	0.15928780146472873	0.1081732493427069	0.06943083864564566	0.06392623023254752
624	2.567574418459136e-06	0.00020770092012306314	0.02446717600853413	0.36250759660385495	0.4065153523261266	0.16096365491013473	0.042326925189155255	0.0029371383364785735	6.680329160523532e-05	2.0499528171095075e-06	4.673076355748815e-07	2.5675791162404915e-06
3987	0.02250495025140641	0.04498493496721317	0.09859806769762365	0.1131231853659123	0.07674369161610027	0.07976602160475495	0.15173592892856722	0.2025070667649198	0.11833316311186788	0.046313983889281936	0.022884034213687104	0.022504971588665323
4606	7.41998888868552e-14	3.1408112416359747e-10	9.338860551023959e-06	0.018774646292146608	0.5011509267053068	0.4547796198962488	0.025246085726200868	3.9378572495575355e-05	3.6322488153689816e-09	5.650380365061969e-13	7.082879538513558e-15	7.420014995888932e-14
1853	0.11198823841298215	0.30018327459065947	0.19867295859921466	0.011093630304579613	0.000249979164149555	8.622412303964501e-05	0.0009937625872745643	0.021799605191546872	0.10058267644829239	0.08641469535830332	0.055946716806975716	0.11198823841298215
1173	0.0410090061806728	0.0507359458218965	0.04183603737741961	0.008967698777330368	0.0014557685257442377	0.0013286178236913207	0.010618360756183222	0.12648411235481735	0.37885279365209673	0.2255191349422948	0.0721834068442755	0.04100911694357751
2110	0.10840801344713437	0.08993315995648991	0.06048090282713753	0.024662584334148276	0.00939393775653808	0.00887433245669765	0.024866181869268724	0.08323452595774548	0.1630281076816368	0.1779892626446804	0.14072101521613403	0.10840797585238872
1130	0.1308718925081569	0.09813115163071369	0.05883618175320169	0.02394392317436358	0.009542599497148538	0.008071648423349679	0.01810574395520959	0.05616644275264696	0.12696149513959368	0.1746233918266512	0.16387367843972844	0.13087185089923611
1103	0.051069798804042436	0.06985801923009034	0.09742302081223626	0.10464130100782183	0.09217651344491799	0.09342610608389867	0.11364494519777855	0.11995226132008764	0.09373851398865785	0.06386619594981753	0.049133525356608525	0.051069798804042436
3277	0.07527846114776642	0.07754517215950772	0.08081163243762657	0.07126679581602437	0.05836255054242694	0.06084552815277261	0.08364633603883326	0.11152274031000121	0.11810119159785548	0.1029554546117711	0.08438567603764786	0.07527846114776642
663	0.14927483402671624	0.1580012628449121	0.06879938305865595	0.006504023143398065	0.0003964671756656259	0.00019763009817528663	0.0017427291133933667	0.028737445140027216	0.13731469701095914	0.1651066671269836	0.13464995144695582	0.1492749098141575
2650	5.1654509761307404e-08	2.7024215638828223e-06	0.0005935010718013993	0.03632630191375611	0.2356734345187238	0.4074603692213996	0.29327073000866816	0.02644813582285549	0.00022360596987800425	1.0790691562450438e-06	3.667317779947124e-08	5.1654509761307404e-08
4300	0.11158031305409634	0.07711372378657493	0.01783497907877177	0.0006731505097687398	2.6394342114838498e-05	2.5603202334142352e-05	0.0008742326237540767	0.04247970903779293	0.2473793742860295	0.2293842117875555	0.16104799523711086	0.11158031305409634
1199	0.050603298872699966	0.33704440699524435	0.44852591846506723	0.011263832077744803	1.3866302801007877e-05	5.717399084473495e-07	1.3171213899286482e-05	0.0033537584557260837	0.05626733096358522	0.025149747435574004	0.017160798605049588	0.050603298872699966
1355	1.6034266520156215e-08	1.0841617941963467e-06	0.0003354469318806413	0.033042804454074794	0.31714551375212524	0.48105596926134514	0.16213925543035393	0.0062444026939001045	3.529579293440145e-05	1.868604694301227e-07	8.592589080250172e-09	1.6034266520156215e-08
2449	0.2170099421691387	0.10767665337542576	0.025366765268037137	0.0028889410662262804	0.0003524878663880643	0.00017136771000430344	0.0005541604908860909	0.004923538775256301	0.03831128058528522	0.14406505797676858	0.24167000594439395	0.21700979877218965
3558	2.219354944942514e-06	9.741005119274198e-05	0.008998915463968573	0.18246538996200234	0.41424959179802423	0.2901031145604551	0.09651467464876251	0.007406725101888904	0.00015510985282299545	3.950124200232312e-06	6.797205387772203e-07	2.21936119869617e-06
2687	0.16430371264531385	0.08640025686612224	0.02685382828542159	0.0036956971889633016	0.0004569144921213349	0.00024758643625959605	0.0011242667133644585	0.014127671797198578	0.10183463412776654	0.22005919187477332	0.21659252692738132	0.16430371264531385
1788	0.16557680386905996	0.10154499310960792	0.03295210191659651	0.003438504636440038	0.00030384043354320735	0.00017503387319757287	0.00107054826950778	0.013994729981662369	0.09090758410287574	0.20604448158379185	0.21841495147293896	0.1655764267507781
2333	0.17630478538384933	0.10512838925141187	0.02099042539831771	0.0007934790139352859	2.1555152583072163e-05	6.466072753823221e-06	6.764746327865644e-05	0.0035449496736066986	0.07113814393853991	0.2272318318326231	0.21846771545447907	0.17630461136462136
4268	0.14391136435684523	0.23045014645709963	0.11759005487168557	0.00884853502901264	0.0003849652180453274	0.00017027374080415345	0.0016004983332517542	0.02677295841332536	0.11272187089904499	0.11602353123809578	0.09761443708594435	0.14391136435684523
2043	1.1770387130618802e-08	1.6402520939311121e-06	0.0006939019396169775	0.01084360063959242	0.011357628695860498	0.026501160386815808	0.3464661161455764	0.5941446694965268	0.009982925121198496	8.31168832682025e-06	2.2093600416625676e-08	1.1770404329597204e-08
4384	0.11878756617663161	0.04271500291617014	0.004627115659110986	6.667138815651107e-05	8.055174415898541e-07	2.7587614487618623e-07	1.1558779265304825e-05	0.0028571684948376403	0.11741199400009661	0.3456461594702496	0.2490883277163117	0.11878735400558343
4489	3.6855500318745133e-06	5.210399358984169e-05	0.0020148958678259427	0.0151812759147954	0.0245910136199599	0.06529066523494255	0.3995961329432576	0.46738620248242935	0.025582653733726663	0.000290276618961599	7.408464186422045e-06	3.6855762929728515e-06
4482	0.022689447673076183	0.08175570786894747	0.2419950310602876	0.2349245503247435	0.09367130635467773	0.054718676909540444	0.07439179509720516	0.08892089844676347	0.05065987652484996	0.020487625559534064	0.01309561588985012	0.02268946829052432
