barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1165	0.030956756757910268	0.026742489775102317	0.033639377565050435	0.053227208319565456	0.08329005720968176	0.11235373362574494	0.14794411774135224	0.17448736156370145	0.15547084409995932	0.09957256296675904	0.05135873281610806	0.03095675755906467
2702	0.007613358102402993	0.014018186559441837	0.04088613050787368	0.1187587118649142	0.2284573393049772	0.23690159139988518	0.1671164073923911	0.10055585588148931	0.049203765809741444	0.019873869713328492	0.009001423695130089	0.007613359768424556
1498	0.029886681691129856	0.03514154076614912	0.07126504392627772	0.13340045915195642	0.13586520118355513	0.10324467945291227	0.10414488396975315	0.11768856314487693	0.11791357618046139	0.07934225469819475	0.04222041430183556	0.0298867015328977
1508	0.0027311648115108545	0.0032781356257513394	0.0077905755534134246	0.02855948000842409	0.10324331536613425	0.2476255601685167	0.31256018309350425	0.199746064027089	0.06981577031462238	0.017087526083662694	0.004831060638057804	0.002731164309313294
4725	0.04748145998269033	0.05728386068294647	0.08415585554172475	0.11649441688352766	0.12635556110712304	0.113804968782033	0.10144510648906499	0.09502288909238069	0.08667245682135181	0.0703676754886302	0.05343428995811876	0.04748145917040835
848	0.012848640064413252	0.01286223203005029	0.021611053474603487	0.044247167246963294	0.086564917853289	0.14446355894531077	0.2012365989677749	0.2168912370308943	0.1541184042646237	0.0676409563972657	0.02466659575120384	0.0128486379736075
1844	0.03812494756924826	0.042657774085987574	0.061341625942872006	0.09149450514741908	0.11776115894277277	0.12645604845125452	0.1271622519734588	0.1250882573123121	0.10796671442117223	0.07535546420245104	0.048466305668581275	0.03812494628247036
1062	0.03816347890895755	0.030320607795252714	0.03431015088959316	0.04891952617861261	0.0733530063982166	0.10424890119893578	0.13683140161555007	0.16124593943539942	0.15666462114426682	0.11322359960216406	0.06455529186131191	0.03816347497173932
2175	0.08777746147950279	0.0868478003128402	0.08764348950638529	0.08511533249608838	0.07784630051928572	0.07107655061699997	0.07010729434950919	0.07615744793354966	0.0859293462794891	0.09232090527095656	0.09140060791404325	0.08777746332134989
2939	0.11504910500428064	0.12111457300000206	0.11513911518106532	0.09325888844099435	0.06597103800819197	0.04732099309779294	0.04059109024491714	0.04452704157612017	0.05899863511126604	0.08120004421501284	0.10178037923042642	0.11504909688993017
1181	0.06157012490284597	0.05637827568802	0.06211835497791852	0.07166918565621233	0.07629113416706965	0.07714508730173705	0.0872072287506553	0.11179364383402794	0.13216577222953085	0.11819762314808234	0.08389344364308368	0.06157012570081637
1210	0.011313391486718716	0.01992277740065324	0.053099226954348086	0.13501597785338895	0.2176305621097829	0.20861537269802075	0.1526651476570236	0.09869809250543296	0.05410053422655861	0.024917328567597763	0.012708196761349736	0.011313391779124635
39	0.01173602535952185	0.01462992136116906	0.028852540524665723	0.07005772371376326	0.1503183563225527	0.22155939712442152	0.21602904545118268	0.14891708508167598	0.07656836442174865	0.03341365127999441	0.016181866247692675	0.01173602311161146
3351	0.026849659313037604	0.04097953147387025	0.07660077398065383	0.1345631938945191	0.1832977133558895	0.17403764083721832	0.12912055301658854	0.08760847862182952	0.05702745319246604	0.036615677696699205	0.026449662892975515	0.026849661724252558
3051	0.07244575415450866	0.05347282065790103	0.0492150545230977	0.06045837672342387	0.07280597858886736	0.07775005415864945	0.08593451326795874	0.10365733009777905	0.12434915939710196	0.1268775303679813	0.10058768862965747	0.0724457394330734
3389	0.11362846675264869	0.0902047934357875	0.0889000950109503	0.06934338467935226	0.03297547868614571	0.016003266945136808	0.014220973520438471	0.030795285490985015	0.094480538061055	0.17473890837989253	0.16108035332241308	0.11362845571519464
3932	0.03758084320160869	0.02945104961583311	0.03142789324246421	0.04209219021408586	0.06339918419880058	0.09908292497862028	0.1459487468375991	0.1782852475537095	0.16305320127655587	0.10990168660194229	0.062196190202486845	0.0375808420762936
2537	0.11685311144549151	0.1197505519339393	0.11167377617096207	0.08905337761513878	0.0624281420623546	0.04511766058369549	0.039791106193527576	0.04540148716207444	0.061784713408996585	0.08539056754917607	0.10590239311956726	0.11685311275507633
2647	0.018938664202824747	0.016283546606274037	0.02277698972346278	0.04297535189499392	0.08579767572512723	0.15275321701527933	0.20785740316532447	0.19585863873953083	0.13282913962541681	0.07101021963122277	0.03398049311264148	0.01893866055790162
120	0.00722108133361298	0.010085620708545589	0.022877097459677854	0.06524915984028058	0.16269423251338458	0.2617303515430169	0.2426871604927661	0.13649407995422722	0.05444608293525462	0.01997585100057011	0.009318201083405865	0.007221081135257611
2919	0.06062121646514738	0.07887724082816643	0.11291497457719074	0.14108406350359393	0.1296742441198997	0.0940911433577911	0.07096968790747721	0.06474502134264055	0.06566731256445844	0.06290877434778293	0.05782510080836342	0.06062122017748818
4812	0.01346386251393587	0.03392942135293809	0.1026433453867141	0.23294319334290484	0.2740056268873221	0.1665445508239963	0.07995785652280907	0.03992457069048625	0.021345993795391878	0.012308351018075996	0.009469364759536856	0.013463862905888673
4514	0.0026085600004030676	0.0025482102259316007	0.005557678002931728	0.019666548201480727	0.075434230910047	0.2014918844261038	0.30680165694638484	0.24876574752665445	0.10264179369036157	0.0256042498660716	0.006270880524284047	0.0026085596793456378
1244	0.05930115422947942	0.05675016496465329	0.0667899303742683	0.07646601262530556	0.07751514807868716	0.07604949495193689	0.08332083307129474	0.1049512170651298	0.1310507461975284	0.12400278198655623	0.0845013596816085	0.059301156773551626
497	0.0784838272767533	0.11612519399889631	0.16825491874770748	0.17920763246342028	0.10847214873815339	0.05348280213002224	0.03241578502390162	0.030305230660738636	0.04083584160463368	0.053001324981516135	0.06093144995605982	0.07848384441819704
2296	0.011602707579243653	0.01587374028198533	0.031056723280617024	0.06609665392079052	0.12945666273005255	0.15108292415079966	0.162480011942921	0.19294438757831334	0.154521936278685	0.054812952258496674	0.018468592370171528	0.01160270762792376
3445	0.06148906308999598	0.055509560137380995	0.057395403024908836	0.0652658641385676	0.07785944142377188	0.09443384508896767	0.1119233617408292	0.12231627611197955	0.11732872716645527	0.09838067239476739	0.07660872437672453	0.06148906130565109
4325	0.0027872865240523214	0.003277961903130176	0.008763641517353043	0.02461164224589789	0.08113280982786647	0.20840290053687746	0.3092867072985014	0.23708502375478258	0.09163995805546893	0.0238666097644156	0.006358171375092961	0.0027872871965612125
2460	0.021466370049192524	0.013501014513249431	0.015421305071673856	0.028125216979945477	0.04546639502657199	0.04615394535768669	0.07028857471154294	0.18407078812496863	0.31092953493100844	0.1855768189853786	0.057533653528538016	0.02146638272024338
50	0.011563950205042863	0.010690808344172053	0.017307309373281298	0.037212921925138635	0.08021997836723704	0.14847198632911038	0.21745820659299994	0.2270781064677429	0.1510825989841073	0.06415970725455655	0.023190475153727803	0.01156395100288311
483	0.004348212648231079	0.00973744470042539	0.028501365090042533	0.08456869244630782	0.2313633044530539	0.292410712967583	0.21090028045729206	0.09616960472383174	0.026700841696916222	0.007238650537630442	0.0037126806186278862	0.00434820966005791
1902	0.006727843612125711	0.006011207231425178	0.009792274081387132	0.025568123062630694	0.08551850681009388	0.20444660437274415	0.28272662688502687	0.2242385245862156	0.1006872232925012	0.03440235266668727	0.013152869137844705	0.006727844261317655
885	0.019758686292188896	0.0288170224989649	0.06446753537178963	0.13030764367718034	0.1763614302311037	0.14630115442702551	0.11588437400771961	0.11187168933697872	0.10000066679037799	0.05886830205422864	0.027602805689749186	0.019758689622692845
3741	0.05778124896995128	0.06855529900574639	0.08977780621413095	0.113535726960303	0.12399614571246877	0.11608072487479819	0.09940920099832937	0.08333869531291986	0.07101989368539412	0.062023899855003714	0.056700106229383124	0.05778125218157126
3009	0.012529718402406333	0.013437142652677855	0.0229655470667994	0.04829546232261002	0.09706533005540241	0.16252933150175522	0.21642691041009043	0.21019167323905827	0.13053976294334546	0.05275231620752113	0.020737088379450378	0.012529716818883062
4085	0.017019044980489294	0.03672827137197819	0.10401723780949318	0.21188962969113562	0.22219664087602176	0.13891473437091528	0.08653757662121259	0.06683478040520129	0.05183497926787352	0.030288606926178713	0.016719445723789427	0.017019051955711184
2987	0.010120682071594693	0.00772406478854371	0.009709827186022068	0.023017842589423455	0.08294783435090623	0.2408742045735365	0.3064698578890999	0.1788467496899995	0.07762322230898336	0.0349837697080184	0.017561270158573016	0.010120674685299078
3844	0.0042728529520126395	0.004835737539024844	0.01020435897245954	0.025957366155421335	0.07408152735559533	0.18453582425785278	0.2851005578797905	0.2542256883276413	0.11337089750080995	0.030785743369761396	0.008356604173681286	0.004272841515949098
2837	0.023194717212017855	0.028867862359504195	0.0491699194453549	0.0916456596302564	0.14830065459041314	0.1757090340078937	0.16290305039198386	0.1298582222446651	0.08792849080892831	0.050169289735451136	0.029058379278754067	0.0231947202947773
4723	0.04468627580695823	0.03525862331217165	0.043333074474249715	0.06483957182407744	0.08202670076212654	0.08099235154105786	0.0890572018561707	0.1273035671898197	0.16852376066863273	0.14030478332412932	0.07898780735645727	0.04468628188414882
3059	0.027357075691979694	0.029600001920634274	0.05184832454033561	0.08145231406147474	0.09433725875176896	0.09290438369967585	0.10918728547588775	0.15825539396872157	0.17534795221393368	0.10621687516791073	0.046136062677129316	0.027357071830547797
2902	0.06758556257352426	0.057566853357317475	0.05622129836185488	0.060219200282279985	0.06788927908226823	0.08016034440007797	0.09801874133535167	0.11723739396298896	0.12576074970904982	0.11341474738073824	0.08834027043605852	0.06758555911849001
3722	0.0011629430037368071	0.0019380946559187401	0.00903471075182586	0.03582923339756639	0.11253742861059784	0.27716504880502024	0.3229854402880285	0.18080505675195077	0.04541011969182038	0.009346778114679303	0.0026222061843418835	0.0011629397445132698
2068	0.15602988962988323	0.14677519947018416	0.1157785647383273	0.05803491908691504	0.021122850079973266	0.009667408900682493	0.008977820833710973	0.01820530665547613	0.048003559494873095	0.10730785778413492	0.15406669779724413	0.1560299255285952
3723	0.1354911578623221	0.12562622932034326	0.10246209261101617	0.07502965325936642	0.05025810922845117	0.034436393627958736	0.02935968100953458	0.03571500892813468	0.057576687557870036	0.09361068996925566	0.12494313573029864	0.13549116089544858
1742	0.10426019930735621	0.19557661849490182	0.25404151491121907	0.18578073661236924	0.04853107499875343	0.007597319158403637	0.0032018693623998384	0.005651837629236116	0.013984938902120008	0.027357258706515813	0.04975639952206297	0.10426023239466188
2291	0.08432601450164533	0.07813205166427868	0.08084901205261662	0.07999199283672997	0.06897874352891165	0.056819055349170935	0.056389196865010635	0.07408501596489406	0.10648462516730717	0.12360428914428663	0.10601398862794222	0.0843260142972061
1329	0.02016423483279973	0.0261351421242658	0.04759519768247258	0.0869976196978486	0.12977529200775656	0.15002933158765763	0.15857520505477432	0.15821320418166615	0.11709500061540778	0.057860378421640546	0.027395157894945996	0.02016423589876436
794	0.06643791557696947	0.07724509371056962	0.10434768536886345	0.1277270412830532	0.1102050060894884	0.07274851640421943	0.056021811504880184	0.06384358932951173	0.08606837274102229	0.09296539662193068	0.0759516538537617	0.06643791751572982
4174	0.06330453888364776	0.09512535646178445	0.1529056320128081	0.19276643348731237	0.10424266272754043	0.03556510477050121	0.026634553696263406	0.04188840201915309	0.07489280065891114	0.08622445178683441	0.06314551907625808	0.06330454441898553
248	0.11123617212310961	0.10653567129131762	0.10068335755605533	0.07877153246643372	0.05102250015629932	0.0368990180991172	0.037786431699376205	0.053253596264070474	0.08180521650100563	0.11137981794501008	0.1193904961565244	0.11123618974168044
1951	0.031639613600693	0.03838950653785026	0.06063295523006824	0.10503123071633624	0.15286882211103817	0.16172253840154702	0.13930579229282475	0.11010440551612588	0.0794428996232251	0.0528319317566924	0.036390695701452244	0.03163960851214672
1435	0.009948546479976485	0.010813875151582705	0.017492569073110132	0.041151419671931075	0.11150121938967804	0.18602205604272284	0.22768534717061328	0.20877346266910224	0.116742875189892	0.043699378433930146	0.016220728612151847	0.009948522115309262
127	0.025672170312895416	0.03153811561314205	0.05452363406834243	0.09648094942031252	0.13274902180754264	0.13768171825245226	0.13625892947945487	0.13864336920130232	0.11652081206086468	0.06872359741178592	0.035535514281551335	0.025672168090353588
917	0.0963435553529032	0.0852501581501933	0.07729786725255511	0.0676113494491206	0.056782678092559984	0.051233152088259716	0.0565844556955149	0.07571588621297383	0.10384500022852754	0.12045806167214904	0.11253429039318626	0.09634354541205652
2099	0.03468122988476987	0.05408378464304595	0.09847206155816074	0.15825258242333232	0.18163262694329765	0.1497612749443326	0.10389260412436191	0.06987151590497374	0.04845094599953611	0.03569662277257826	0.030523520826075304	0.03468122997553551
2958	0.06721551896592065	0.08324602603546655	0.13219193148889335	0.199064312072998	0.09340860743381577	0.02550575764372128	0.019285687466038547	0.042668902436421574	0.09302847304089465	0.1063168946476641	0.07085230136370368	0.06721558740446185
76	0.11437192323679739	0.11247413617594765	0.11296626414750255	0.08711566176586577	0.04676558253054502	0.026212351252636025	0.024516584307818584	0.03945930703356266	0.0759646360621232	0.11921457573892441	0.12656703896414595	0.11437193878413084
4664	0.005017455028676894	0.006599926102308087	0.015638110993666555	0.04958088238229854	0.1411203354231109	0.259698525262811	0.268504199775389	0.15912618453268665	0.061944990725212465	0.02008378269307839	0.007668152036162596	0.0050174550445989475
2897	0.058951346949342745	0.07076200398380904	0.09504208581199819	0.11998605843793712	0.12437135447281845	0.10915265246512605	0.0912479148235018	0.07862967875564818	0.07050217928215397	0.06392122124279079	0.05848215796565959	0.05895134580921404
2211	0.00963973432514825	0.012500820712998423	0.025590312053343504	0.06184128575175118	0.13798217712075114	0.2150560969294034	0.2258533149100595	0.16818951439386393	0.08673518373600889	0.03314384536583677	0.013827976853894657	0.009639737846940284
4087	0.09568955101407733	0.09911143880154911	0.10307045725582624	0.09269349176794923	0.06620527237317887	0.04464585577706513	0.04137978259270406	0.05808949240101646	0.09009182425311596	0.10995841315682807	0.10337485654363515	0.09568956406305439
3144	0.018236251414867555	0.011416768306597056	0.014130900399428827	0.02462543390280392	0.04345914470640702	0.06193316530843666	0.10223304900198298	0.20669599018104684	0.2801682488378654	0.1661109326022177	0.052753868205596924	0.018236247132749135
4192	0.020215776080219516	0.018598411991501602	0.026141675272368343	0.046899874470197424	0.08717724393635606	0.14208788195815047	0.18892410306003155	0.1944341481619992	0.14394524546786286	0.07626750279311222	0.035092363310021406	0.020215773498179407
2544	0.06560436765793135	0.07745075159759882	0.09894371420410476	0.11590641186565538	0.11211598312680032	0.0955010700961501	0.08237258365229103	0.07670101979553973	0.0744557789236634	0.07032607160261997	0.06501787793527153	0.06560436954237368
3646	0.026462017196686515	0.023653033723135108	0.03312279402013147	0.06879253554005584	0.13486491526725725	0.16279564154420445	0.1550579893726153	0.144677751423758	0.11282956785934982	0.07073354580688995	0.040548184554286645	0.026462023691629623
2812	0.060603284515752455	0.04409356393475579	0.05055785465698657	0.06881590827603565	0.05680186785357719	0.038882080099079605	0.05420193305299138	0.11689502672031007	0.17831782066035728	0.16938993529244645	0.10083746550188205	0.06060325943582549
630	0.06545266647576722	0.07374690559804081	0.09291633249440218	0.10646174723486564	0.10155914996254985	0.0873983064652589	0.07901974310380784	0.08179302948516366	0.08895475615406381	0.08539072766513932	0.07185395773195331	0.06545267762898745
3603	0.044322817750079464	0.03530439483184375	0.04006224288585032	0.04970613203226846	0.05633313760745521	0.06362830413736167	0.08878789275663618	0.14440706983992213	0.19357257535581024	0.15793306175910615	0.08161954673738765	0.044322824306278784
119	0.023689084761723853	0.03274487407918228	0.06389189646963243	0.12491857552452754	0.17405001541545106	0.16475389466925197	0.13443595691024707	0.10708572153801024	0.0761932268987488	0.046343765603225	0.028203901993841454	0.02368908613615829
2009	0.009766110670188297	0.02418874488529216	0.08002319889287929	0.19745242780696273	0.2607049469737528	0.1923929803072732	0.1124331124168122	0.06131236715138618	0.030041391855302663	0.01370985817851595	0.008208745801900513	0.009766115059734013
1652	0.016019611519225162	0.013026671134646036	0.0200705655703401	0.0602222594125895	0.09699046216582281	0.0777424204725263	0.11095273826853214	0.23509777223422376	0.233924299763324	0.08870532653021644	0.03122825721055811	0.01601961571799565
91	0.0690938566152029	0.06194372163627203	0.0637937029428346	0.06845830280533718	0.07172289844094988	0.07640416083374721	0.08833755151939304	0.10763486674629202	0.12162316218192323	0.11321200630290004	0.0886819130458703	0.06909385692927757
1286	0.08193850972503934	0.07865731170226425	0.08455285744336548	0.08425218410245812	0.06953323084616383	0.05447904963334718	0.05437923889759126	0.0750788340320455	0.10988974868243978	0.12322311633997984	0.10207741581614471	0.08193850277916066
624	0.11571229167325874	0.14971363570910678	0.169438227608867	0.13373291665138687	0.06443751492110396	0.02497336532279007	0.015231574417724261	0.01910114346822692	0.035696127765567444	0.06547856785448711	0.09077234799214363	0.11571228661533724
3987	0.029619062219072827	0.03053354836840156	0.0442288708925701	0.07075427163854511	0.10195421995409713	0.12477668962973716	0.1415427622287538	0.1553812199468611	0.139584723702297	0.0868684679782891	0.04513710360626413	0.029619059835110918
4606	0.059355011544377334	0.1774471162759372	0.34864219344744674	0.2575169828200329	0.05984601617878634	0.009364972123577692	0.0025017337021650756	0.0015546267038417274	0.0018535556923204995	0.004858874130077494	0.01770386942778029	0.05935504795365663
1853	0.02228249040896766	0.024507850364837463	0.03772380877585099	0.06462008620111431	0.10925577868167587	0.13551777373512885	0.15263507198041235	0.1704890098492635	0.14695834956053092	0.07811028947460386	0.03561700557576009	0.02228248539185419
1173	0.012174012110856542	0.027921593140261197	0.0804046729936449	0.18359226167955656	0.24364084814461548	0.18634939108649784	0.11638190160002893	0.06981423213130677	0.038269772432386794	0.01862104794426017	0.010656257103150933	0.012174009633433807
2110	0.03769684212127582	0.042158649814536354	0.0607285158264866	0.0910644965271619	0.11815897740797109	0.127822641157424	0.1286786660328293	0.1257710042750149	0.10760139403267203	0.07467440537544387	0.047947561238718975	0.03769684619046511
1130	0.07976735117872309	0.06762291054315779	0.06454085801039079	0.062939573856644	0.05959752482862621	0.05911280397066207	0.06894328542904851	0.09397246484573525	0.12553163358485128	0.13212248986612896	0.10608175586289664	0.07976734802313533
1103	0.16085991615862166	0.1323674625497058	0.08747926961518399	0.0493051079458706	0.027755115344537354	0.019671700537796485	0.02035441595683307	0.030415318245684747	0.05668400291903447	0.10383945997526846	0.15040830126958346	0.16085992948187997
3277	0.030331332208187834	0.040396199838480286	0.06741464172066726	0.11357729000529755	0.15838239447198443	0.16887089997150972	0.14292032409513702	0.10358257037988335	0.06828890355898581	0.04405086953064718	0.03185324069913838	0.030331333520081168
663	0.01529848204110983	0.008687925678825776	0.009749203152604953	0.01771267520151631	0.0359604867413718	0.06803644424722881	0.13440623126038884	0.24450974330745245	0.2659904236808916	0.13932165105208505	0.045028255262473726	0.015298478374050864
2650	0.06265407123895249	0.06928530694317722	0.10153505984644566	0.14083178709971617	0.11939763836324055	0.07381019920406523	0.05539578401637293	0.06384241967197778	0.08396429188770307	0.09149008326341765	0.07513927810140024	0.06265408036353104
4300	0.023689793228608137	0.03282851028852349	0.061464546041115925	0.11715898915129039	0.16206131711643434	0.13505078090094697	0.11416347339246787	0.12213082364918543	0.11064699109492818	0.06519591441494807	0.03191906749595904	0.023689793225592167
1199	0.038492246511767594	0.02064556723652542	0.025078156940860907	0.028724829782820017	0.028207804677045707	0.01570573715726486	0.026453925228516008	0.11781069821794857	0.2671511511380711	0.2879351316586962	0.10530253831874148	0.038492213131742156
1355	0.09317360649440523	0.0666435910438889	0.06347564555514552	0.062188253901646444	0.049865743614128225	0.03891339191637345	0.03936710244371753	0.05832563837792721	0.11074767567458693	0.17373428659281295	0.15039144519599718	0.09317361918937045
2449	0.014414278974413946	0.010061707753237026	0.012175015516072956	0.02123046226279994	0.04405234906179976	0.09340084326497396	0.17788134069168288	0.25346970785032674	0.2183636825760911	0.10487020411247122	0.03566612932217658	0.014414278613953946
3558	0.07068523955896942	0.156183381804688	0.2698048924073497	0.2312267735211104	0.08992228602749756	0.026141688620162862	0.010878335281777219	0.008448096749230315	0.011084884909002453	0.01947356059460878	0.03546560001823556	0.07068526050736772
2687	0.004903452782666122	0.005256758241036166	0.01094216211810472	0.029740147701776524	0.07875843707594139	0.16438047636209954	0.24566536383801987	0.25054045979365636	0.14782253333647155	0.045793463327343444	0.011293293176245634	0.0049034522466386895
1788	0.030622121287013682	0.03240718711137541	0.04860774872485317	0.0816908447007929	0.12043638279228375	0.13698696165361104	0.13975723278751823	0.13895892819763248	0.11811858993407702	0.07751616544452702	0.04427571435925286	0.030622123007062473
2333	0.017356264538660914	0.014449170639727227	0.0174666315291042	0.023009668526906824	0.037988554529618954	0.06821532398344657	0.13197682438714498	0.23688045017260861	0.26145007519285485	0.1323307060374888	0.04152008068037993	0.017356249782058127
4268	0.017503319752213108	0.019377318546091326	0.0310200674754855	0.0602664588435447	0.11170336969685814	0.14839047763233562	0.1727027899948195	0.18656753399212547	0.14169443917249167	0.06579945972892765	0.02747145102598292	0.017503314139124444
2043	0.05573266537818672	0.07758434906682868	0.12760946301763224	0.1650916935733392	0.0871156353859065	0.03095742648087785	0.027449432109781437	0.06295511030024419	0.12355092216851418	0.11843087693655492	0.06778975441062624	0.0557326711715079
4384	0.007116780669467157	0.00963118430166895	0.022750978998285643	0.056291775991882884	0.13710351350016167	0.2296501100697552	0.2440385753311278	0.1688643060873148	0.07742830092072683	0.028604902524823554	0.011402790616931302	0.007116780987854162
4489	0.0028328497955561246	0.005960597591758499	0.020364835326721672	0.07230861392354163	0.19372559200597195	0.28618539581089975	0.23307549348829543	0.12706707164923198	0.042331733024964756	0.010064007412301366	0.0032509571020700044	0.0028328528686868836
4482	0.029617524549024186	0.03496641010693125	0.05777802103771501	0.10309140913325844	0.14930825712533874	0.1600564259303826	0.14128313055924074	0.11484689117373444	0.08563167345565159	0.05685594285562062	0.03694679038445277	0.029617523688649682
2142	0.13029084477343567	0.11817240812576361	0.09641044165030378	0.06834683407082504	0.04395547978753297	0.030993129547747085	0.02999717213246816	0.041996744237390145	0.07075406555861344	0.10842257507873121	0.13036946082128384	0.1302908442159051
64	0.0443207839936155	0.05125338094255751	0.07136373456016733	0.10203249405361751	0.12711832170730966	0.132404652577267	0.1228906116353498	0.10616191785890042	0.08513200659071632	0.06399445297934325	0.04900685536708523	0.04432078773407046
2524	0.04692257195233232	0.07889897378260785	0.1416472114167473	0.19657801830998575	0.17514618653917297	0.1082105698084732	0.061020372468229916	0.04086471362202073	0.0345364543156983	0.033418814699359235	0.03583353782615854	0.04692257525921393
3418	0.006132257215826688	0.009322230014260557	0.020043133320942638	0.05698612185368808	0.17459781950589362	0.3080798274501504	0.2524636811347237	0.10718021727210435	0.038171327450629844	0.014099002863873505	0.006792125608202098	0.0061322563097045415
3343	0.04970628830818199	0.060256624787668044	0.08576676402441506	0.12917219941603983	0.14230677095111632	0.10007084543841455	0.0765119732168072	0.08390514142088147	0.09394596780343555	0.07587605100706098	0.05277510373999242	0.04970626988598657
3308	0.08553431780835002	0.07460534031923331	0.07548282212449947	0.07486671138171923	0.06391136484937544	0.05397556856379799	0.056680768392909454	0.07683385873591043	0.11077204535553141	0.1302413204285228	0.11156156095182229	0.08553432108832816
