barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2027	0.33301432055815944	0.13306795471195265	0.01758209190560361	0.0010096876216364769	2.428747968378037e-05	2.4170715414570863e-07	1.3702612529003721e-08	5.061651801675218e-08	9.048275220191413e-06	0.004008988048883448	0.17826854715160997	0.3330147682209658
14	0.020868359800029036	0.04213666986862793	0.11072950620372696	0.26472095856540484	0.31554565187828	0.135961361672701	0.03735705141482278	0.01408010274621574	0.01037933529330476	0.012241149303627455	0.01511149345323034	0.020868359800029036
2390	0.014030496943050322	0.008599109072203568	0.010678294435063733	0.023633652582797583	0.06405910218568453	0.1373802601917609	0.20184199905418687	0.21580831286414984	0.17385222113235224	0.09822418794919006	0.03786186990276968	0.014030493686790642
2539	0.3106205843547866	0.049522613055871	0.0024911823163704778	4.67176535582825e-05	4.552297932566097e-07	9.558912326523826e-09	3.974471109517527e-09	1.1347661391694492e-07	5.40234918528834e-05	0.0171605694654877	0.30948314306749586	0.3106205843547866
172	0.014737038020104615	0.04189065886267424	0.13905517276808807	0.3245318173677767	0.3008039612292708	0.10457643373661367	0.02681085670062522	0.009569304472366058	0.00662760340392484	0.007458907789127699	0.009201217257289918	0.014737028392138272
1626	0.2540600396303734	0.28518187285300317	0.06727557577284737	0.00406398611168331	0.00040072147674004337	7.491901445219053e-05	3.243969060559898e-05	7.951176847331831e-05	0.0010267124504505381	0.019082482813322855	0.11466169878767474	0.2540600396303734
2267	0.010009313568658426	0.00624958930907862	0.009028475877844819	0.025572229751901793	0.08376914964305034	0.17397010624700823	0.21527446939676462	0.19986869949227726	0.15306432803056624	0.08373926154536666	0.02944506682181766	0.01000931031566526
4010	9.282683529668251e-05	0.00026094187959384	0.004356643814896207	0.11231386846950132	0.629534681173397	0.23550398197694142	0.01570477090661545	0.0013522077616702679	0.00041296347719849006	0.0002461886980270425	0.00012809819426606023	9.282681259613584e-05
213	0.22584584884430758	0.4682550633719838	0.06553029264035302	0.0003093659953329574	6.624858512947615e-08	1.4492544604076482e-11	5.667188993744682e-13	1.0889586976154803e-11	1.783512078611557e-08	5.5620568872099864e-05	0.014158147856131391	0.22584557661336432
2809	0.028559944374034557	0.020317434877400998	0.032277150417541985	0.08208362753475791	0.17219405571701885	0.17067881319898218	0.10765240334237147	0.0840354215984059	0.09863674896393715	0.10921338827645798	0.06579109016764977	0.028559921531441223
2881	0.19403781460908387	0.14030029597945962	0.07851422292532394	0.04253095147370305	0.02395811664895681	0.013380639281741566	0.009619239103528994	0.012463587525107886	0.02974236588841706	0.08682831254163274	0.17458656884667736	0.1940378851763672
1165	0.0011346654869393913	0.0025313417951200894	0.01673237236843286	0.1297655302219967	0.446771893998451	0.316970737018965	0.0644106820861275	0.011890934275645637	0.0043774365555675245	0.0027035345464842737	0.0015762070076709258	0.001134664638599208
2702	0.02088405680820074	0.015530628079197722	0.032304351739395006	0.10404584000698518	0.22762298464681105	0.19741078230083042	0.09992454157515081	0.06574054185902266	0.07480421609465357	0.0879133875665291	0.05293462008724358	0.020884049235980112
1498	0.2267522315925233	0.1809357113829748	0.11659395484877962	0.036478281663013874	0.004485645689729562	0.00037891059994478145	8.442066604039627e-05	0.00014555907159143611	0.0016862379682798705	0.031147962316851862	0.17455885260774728	0.2267522315925233
1508	0.030671236064070972	0.053252114780347436	0.16110582311394664	0.30984460813650544	0.2298370637812616	0.07814141768011468	0.022789621555897126	0.011608263877872784	0.013993916692862067	0.02540710996143503	0.032677574776613365	0.03067124957907282
4725	0.07083394191196261	0.04818237867301626	0.046602504446398574	0.06124304997449661	0.08094060510853218	0.0805764717685225	0.07244340607908302	0.08118792607049281	0.11601318063757428	0.15000428125365559	0.12113831216430289	0.07083394191196261
848	0.0038158232354106765	0.0021411915115210414	0.003702202162099289	0.01605733576578062	0.08023656453417298	0.19972913174787407	0.24748401484473112	0.2168522406156758	0.1478006771274695	0.06305117017447587	0.015313825045378447	0.0038158232354106765
1844	0.013729481299886373	0.01508420805590354	0.032505443317787146	0.0869406457976299	0.18546984116674847	0.22244642448760185	0.1648854303079024	0.10920267675247668	0.07815608368094286	0.051953397892325476	0.02589688594090891	0.013729481299886373
1062	0.009554627457129415	0.005178010915698075	0.006401867044439217	0.015956303552905855	0.05180777342349333	0.1309531653023626	0.21501173658423592	0.24055983124251293	0.1884061867711574	0.09561361635818715	0.031002253890748743	0.009554627457129415
2175	0.044078644700836146	0.03448400887476059	0.03688901134208849	0.05217088895996356	0.08174577398539923	0.1150817943347323	0.13746214650759472	0.14404481857237253	0.13407387373717522	0.1061938784876922	0.06969651579654886	0.044078644700836146
2939	0.09191324326900191	0.07039594596798208	0.06245984278772715	0.06468902182921886	0.06875682226777073	0.06697747755051203	0.06552075154529059	0.07421022333213985	0.09779816444246521	0.12449045156299399	0.12087481217589575	0.09191324326900191
1181	0.010982821895751692	0.008696727678455684	0.015597897825028751	0.044666785706256464	0.12594804041805227	0.21147433659206158	0.2041830450176275	0.15611275768955035	0.11435525806954346	0.0690733724341322	0.027926131939799852	0.010982824733740251
1210	0.033643910472107665	0.026113260310094893	0.04118887282408259	0.09406269311613723	0.17272329338236234	0.16184083566840604	0.10184824172332452	0.07801631567170363	0.08865173691689217	0.10049480204181542	0.06777214203725468	0.033643895835818886
39	0.025125510875740747	0.035544317605481254	0.07483596683931516	0.1747500361515354	0.2721227631839511	0.1907641964215497	0.0810055698703476	0.03841914769126197	0.028286777616266096	0.0278912780912382	0.02612892477757185	0.025125510875740747
3351	0.020407966826314034	0.026135327897768002	0.056335684818720165	0.15367598944350339	0.2707447625261117	0.19800604278844916	0.0946879299909922	0.05321488498690596	0.042409179344252514	0.03737910768837305	0.026595168325677015	0.020407955362932856
3051	0.08679559841455857	0.19560617204577166	0.28386770926334925	0.219186183042018	0.08598330911385287	0.010710551297031126	0.0008870180609363449	0.0002372864677579701	0.0004640679267420552	0.003605612286344642	0.025860804505859248	0.08679568757577827
3389	0.257367808937263	0.055175307659251986	0.006809137147259613	0.0004798300705982459	2.328490574850337e-05	1.0783687844635388e-06	2.649748118669708e-07	2.0560875754432765e-06	0.0002732615251565606	0.038444581119507666	0.3840552487112559	0.25736814049278667
3932	0.05541676386149256	0.06404410982786549	0.08799390671165759	0.126042561433504	0.15213529113620286	0.13059692983348567	0.0899679577218655	0.06504800572265673	0.05762628897428177	0.058504887105990167	0.057206533809505085	0.05541676386149256
2537	0.12292483844032431	0.07386909964079054	0.046096006120168335	0.03382433558148024	0.029471636598650115	0.02921966124095117	0.0355945575163206	0.0565891892727259	0.10467453979039405	0.16831321779193772	0.17649806193209372	0.12292485607416326
2647	0.22002657236528367	0.3113415057105302	0.15074691859252695	0.03006015981300822	0.003457368999165527	0.0004037448493901308	0.00011127346417923866	0.0001305240436988212	0.0006321989347396425	0.006540267483501213	0.0565228933786928	0.22002657236528367
120	0.04702574925151567	0.07703570915143747	0.13937256024709	0.21863052699798805	0.21389627351921334	0.11288514132282128	0.045081208857405346	0.022695938764550134	0.019000857577407403	0.02396679739625707	0.033383487662798576	0.04702574925151567
2919	0.011237207767757442	0.0066428056490648426	0.009558818916605214	0.028805148512979262	0.09512142413869469	0.18169491421517883	0.2040958571727903	0.18302738166191126	0.14719498452236882	0.08823010919477325	0.033154140480118645	0.011237207767757442
4812	0.027278910322005214	0.020669132104275276	0.03188840546806406	0.083867106975681	0.1700990667628752	0.15659456616717427	0.10707991617465372	0.09562224241960919	0.11460076344956655	0.1084629017526223	0.0565580715864355	0.02727891681703776
4514	0.00704002220011758	0.009292860796868897	0.02706048828236705	0.1143988049180757	0.3146017482779247	0.2859477820138572	0.12109932260563244	0.05091924575022317	0.030610010550852967	0.020767960105065365	0.011221727656456156	0.007040026842558767
1244	0.07338515826248522	0.024256055679948738	0.012602689733993094	0.009788520575635534	0.010066075275826042	0.012124423854691887	0.019473556271153603	0.04897996053655982	0.15618708405303774	0.3254743022710043	0.2342770152231788	0.07338515826248522
497	0.22138856438089247	0.20668531304216486	0.10445486991343356	0.016951976124534165	0.001327304771947142	0.00016667966442019725	7.626624182823797e-05	0.00021170564974624996	0.002792754540138819	0.04339722873604393	0.18115877255395788	0.22138856438089247
2296	5.99356265823654e-06	2.037772584125915e-06	1.5228254828673202e-05	0.0009579273390351748	0.0533674643645734	0.3863109215186842	0.3758420322927311	0.14515145283659012	0.03480997701574928	0.0033972012761295934	0.00013377020427330198	5.9935621629862e-06
3445	0.059320410477137896	0.051753099784372175	0.05381413430970946	0.06567265545762913	0.08507726045085255	0.10396851772410544	0.11562253430571127	0.11851029151204755	0.11265878772840805	0.09763504575533226	0.07664685201755644	0.059320410477137896
4325	0.00017189223582223534	0.00046080826447737164	0.006178046977389037	0.11077805760703835	0.5701238386308475	0.2816141655344953	0.02597388729574317	0.002746625738714281	0.0009166813784141891	0.0005813882212815975	0.0002827159823093805	0.0001718921334677285
2460	0.0025790431831216208	0.0005030068367605679	0.0008695366464867045	0.005515854359019649	0.030939996946422868	0.05008236603151168	0.04489659164888787	0.08873724870897809	0.32986501680220964	0.39362580684477805	0.04980648880870172	0.0025790431831216208
50	0.012264582280775092	0.007814404054375147	0.010895809789756713	0.029003179140562538	0.08793456728858277	0.17161971528155306	0.20619467170584038	0.1912003545119236	0.1501484131005221	0.08718865115221595	0.03347106941311754	0.012264582280775092
483	4.11187265660839e-05	0.00010319793056004777	0.002090103280391184	0.06993023260135578	0.5613687659410939	0.3351983400247345	0.028475755755034634	0.0020611120485404914	0.00041688564165565507	0.00019056297634666112	8.280635734707907e-05	4.111871637407462e-05
1902	0.000804456250126781	0.0016720303251625721	0.01052348114310466	0.10084298696459065	0.3854750758644383	0.31095361575883507	0.11933419168761793	0.04178356138320757	0.01858013534898036	0.007430679416877125	0.0017953296069323455	0.000804456250126781
885	0.21548279772277146	0.1410005753794706	0.10004433372526017	0.0389114825525586	0.006325547178120755	0.0006752437533320095	0.00015715799682270118	0.00024704964930396503	0.002709830750449985	0.04905885840215385	0.22990432516698447	0.21548279772277146
3741	0.0629026689066269	0.05415261055322812	0.0562811489633197	0.06966209386445173	0.08919475427750724	0.10252770267087136	0.10663235356818784	0.10737186280539569	0.10697138576238019	0.0998084226993859	0.08159232702201842	0.0629026689066269
3009	0.002065924404170139	0.0017222198999486515	0.00521808578199886	0.030073402176108415	0.14561112596724182	0.2921590300480153	0.24918751218526325	0.14827490522506973	0.0817065575067085	0.03382135749793236	0.008093954903372823	0.002065924404170139
4085	0.0036266218021397904	0.0014789173588214508	0.0027665014410004607	0.017675077117715942	0.11049617744882483	0.24338830456295638	0.22640199843652367	0.1701640617529112	0.13027371310550276	0.07122275394672743	0.018879251224736274	0.0036266218021397904
2987	0.003719311065456007	0.037193607642317085	0.2598588217424523	0.5322666478191619	0.15419927054830132	0.008079994952423303	0.0003105536681267551	3.3979637068178546e-05	2.404083251167851e-05	8.295810703495074e-05	0.0005115029196905407	0.003719311065456007
3844	0.0006202611847100963	0.0012100035123879416	0.010649623719081411	0.10313361163681922	0.36031407174961755	0.33740825590809315	0.12749745100064466	0.03544348056797956	0.014188149063983163	0.006952627344301995	0.001962202213632964	0.0006202620987483181
2837	0.028938034927419764	0.034062302115753264	0.06552383793396846	0.15710367831825808	0.24536585633153848	0.16554209487008645	0.07977680003179288	0.050502325220482175	0.05016435759521584	0.05402576158907357	0.04005691613899134	0.028938034927419764
4723	0.2663534765126247	0.20765246483633584	0.08858991125110229	0.023712294557122787	0.0036934722165185576	0.00025816721691626334	2.7864559600122198e-05	2.8924437627315957e-05	0.0003711741773496688	0.011743680370138898	0.13121528819744252	0.2663532816672211
3059	2.2561241395538114e-05	1.2307475680080246e-05	7.5410306464281e-05	0.0027009357766478396	0.07757437555026564	0.34096040083586016	0.33882719452807725	0.18173603165604044	0.05258298029636143	0.00524133089521047	0.0002439102060041743	2.256123199272678e-05
2902	0.04625735131214812	0.0352355129419373	0.035997251591966754	0.04874934409122411	0.07490342410378469	0.10726149773040738	0.13384863051434617	0.14659487031801238	0.13991003219518652	0.11157672096320552	0.07340801292563286	0.04625735131214812
3722	8.635489168979363e-06	1.4056621576470294e-05	0.00044805764295388883	0.03391153294649982	0.5154654586827196	0.412611097245784	0.034705750341492925	0.0021812593383287904	0.0004270643704802673	0.0001765861071943009	4.1865726386476474e-05	8.63548741450523e-06
2068	0.306054703009532	0.02523349833376197	0.00040840821240947263	2.818908535411326e-06	2.415513194289616e-08	8.254940214845101e-10	6.230247280853717e-10	2.835610802722852e-08	2.1876655656350984e-05	0.012751645898256567	0.3494722920125574	0.306054703009532
3723	0.1593270101408459	0.10872233875323363	0.05711988746115169	0.02550760548793163	0.016716062819520695	0.019666867669551228	0.027757155646215174	0.04504591938440971	0.07917481613481381	0.1284440280161773	0.17319144687808052	0.15932686160806872
1742	0.3862138100624785	0.06742241531180802	0.0013518611873454148	2.7846583911051555e-06	6.974301894216626e-10	1.9185079205932801e-13	5.836656516155884e-15	9.073921313549733e-13	3.3693997855857065e-08	0.0007226626590717032	0.15807216966533258	0.3862142620630395
2291	0.023727126730022505	0.008786729117564764	0.0075455562566607145	0.013050760195111026	0.029360607290449096	0.055330246102868165	0.08969562969284352	0.1532696402571143	0.25081111970145237	0.24655358646429812	0.09814188588800453	0.023727112303610905
1329	0.0010709152918107266	0.0008094951474396265	0.0027716685268146363	0.020469670292399853	0.13141730189810116	0.3141976908360386	0.26952003192164425	0.1486406906461856	0.0762060353182074	0.02836989162035374	0.005455693660052354	0.0010709148409520231
794	0.04990397621318188	0.02162087308696117	0.017668564166958365	0.020442546770324935	0.028158170050484894	0.035735306596748256	0.04376974822151943	0.07496380147436328	0.1791146721995386	0.3042741657886782	0.17444419921805907	0.04990397621318188
4174	0.18845522957059258	0.11329751616003007	0.09325798828615199	0.03071467259582174	0.00259487793379269	0.0001095344136538649	1.5382911481001616e-05	4.2192608714435416e-05	0.0017193716335604729	0.07398705150538241	0.30735077784916587	0.1884554045316529
248	0.2352850003620075	0.11982968751881225	0.04150106216422514	0.012491849144168328	0.0035859197174165727	0.0011589251564625676	0.0008036413219432017	0.0019392282462727163	0.012804939625236869	0.08961502086059481	0.2456998582606924	0.23528486762216763
1951	0.08427478335973876	0.12368177115519673	0.1782190142891189	0.20836260657656905	0.1428264416773855	0.049933458298308676	0.015965605778448688	0.009691478378737394	0.013863804751142498	0.030936245090857854	0.05797000728475723	0.08427478335973876
1435	0.0006785617494238719	0.0014310740441279273	0.013409226775513094	0.15622156168924564	0.556506536627566	0.2374355977068802	0.025022095927608925	0.003749642561418491	0.0019458100929625848	0.0018031238568088914	0.0011182072190205493	0.0006785617494238719
127	0.0021592538362144955	0.0012165899458939865	0.0027061467809419795	0.013973853585720224	0.07859903435590954	0.21962529491109795	0.2683035127225761	0.2110697188154866	0.1340850490585556	0.05481911113105554	0.011283181020333585	0.0021592538362144955
917	0.013651528672150031	0.00895450880130089	0.011710431965787166	0.02684818218342044	0.07356386472474218	0.15208914147447594	0.20831453696951244	0.20761754582949096	0.15967722124159411	0.08897405228193062	0.034947463132235096	0.013651522723360064
2099	0.035384561255685155	0.03190670122077087	0.042849343009163744	0.07722985468272686	0.13317982760273928	0.15911259546297626	0.14025128027337608	0.11488023411148822	0.09766031949372482	0.07888701051322927	0.053273720444126864	0.035384551929992576
2958	0.36045255540982835	0.1220391425578603	0.008264596915287576	7.543002222502294e-05	1.6557747370215786e-07	1.917198223911333e-10	6.53296364495643e-12	1.1864787383151205e-10	2.9910729414605364e-07	0.0011788164511669277	0.14753643823213508	0.36045255540982835
76	0.21491221618048592	0.05724369996106119	0.011498191871051238	0.0022307685171310786	0.0004849061052987066	0.0001512408927211201	0.00013952431875652243	0.0006480690254158865	0.009823866599960323	0.1257613618521833	0.36219393849544884	0.21491221618048592
4664	0.03703393697101084	0.05447821466567641	0.09851460591878837	0.1788997120660836	0.2196551974305623	0.14774501875537804	0.07613210403366562	0.044931044803178076	0.03608570897846324	0.035276602302875056	0.034213917103307595	0.03703393697101084
2897	0.12986870668016695	0.15548647045129335	0.15487275133165324	0.12481889073468055	0.07305542043428391	0.03215092575487195	0.0165272970880201	0.014901842345559344	0.024274902445803253	0.05136159711963719	0.09281248893386318	0.12986870668016695
2211	0.033788807806141956	0.05051902665859908	0.12657827567589416	0.271669496594026	0.2773750423923684	0.10543685104711342	0.025083011873945044	0.009994115762444978	0.011041993126728112	0.021906017905497538	0.032818553351099365	0.033788807806141956
4087	0.002758800552504184	0.0015155051213349977	0.0028989518700362964	0.01415499810873713	0.07949027230208484	0.21251287718566758	0.2585981065831177	0.214495946183032	0.1407843529521419	0.05745341660366112	0.01257797198517803	0.002758800552504184
3144	0.10768025606137559	0.04618500384285549	0.034383549662103226	0.03717760110623909	0.0444857648775795	0.022118859555629037	0.007664264089275718	0.007655747245905613	0.037310280277438164	0.2371102200747034	0.3105483306441295	0.10768012256276562
4192	0.03705552277776122	0.04651932891876643	0.07943796873710328	0.1520990053597134	0.20860169793077166	0.15389875537187556	0.08665482969631645	0.05708094725541835	0.05032160259921414	0.049345223090885015	0.04192959548441327	0.03705552277776122
2544	0.020877268043448038	0.013547444156238068	0.015839562496158005	0.0304025102416552	0.06978466260251463	0.1311915054079967	0.18053818855520473	0.19393636640062575	0.16725791760035139	0.1071066701311627	0.04864063632119677	0.020877268043448038
3646	0.2330883097166879	0.20204200712837136	0.11819196867302835	0.037130424827142	0.004841601330233294	0.00027943978850093195	3.855744938650515e-05	6.725135436426754e-05	0.0009841552863754782	0.022486427327866	0.14776154740135605	0.2330883097166879
2812	2.435680175030903e-06	4.3152973179282205e-06	0.00010069260589675454	0.006949840996460936	0.21985182799515013	0.5867943917485726	0.1628350424637596	0.02042797829797147	0.00274426668198326	0.00027052448417924814	1.6248063829457603e-05	2.4356847035957817e-06
630	0.027080223515611426	0.01978069557271934	0.02829701101673319	0.056857641112602574	0.10552136925136076	0.13475308253395943	0.13300191978462825	0.13396114138854434	0.14454497056009574	0.12504642607221353	0.06407531347280124	0.02708020571873025
3603	0.002893825279999164	0.0020506846386139825	0.005605913006177907	0.02812742760735952	0.12841179070428232	0.25542150840873756	0.22024841867302145	0.1554724896111629	0.12026890771039773	0.06414035485553057	0.014464854224717681	0.002893825279999164
119	0.1431087799762588	0.10521615032707708	0.08393598806747761	0.07054800922579949	0.046847545054846985	0.022384412462223446	0.01373379638773812	0.018196987133074594	0.04767167122482327	0.12748633446432367	0.17776154570009817	0.1431087799762588
2009	0.0007572865500754621	0.0003162700969253761	0.0007004008921090422	0.005595984172037168	0.05459319721180848	0.21554008774492506	0.30647755040643737	0.24217802552881185	0.12976540421889804	0.03789494485095427	0.005423561279502824	0.0007572870475150503
1652	2.3814292263476445e-07	2.2089340962892262e-07	9.60869239351659e-06	0.0021588131971860547	0.15988408367320167	0.5821095922042282	0.1976362667543434	0.045660856017243186	0.011530110434104042	0.000998262117289714	1.1709731399222465e-05	2.3814227878707206e-07
91	0.020813572949488466	0.013439261963851742	0.015515947529442247	0.02939586289952217	0.06733651081458801	0.12844709010100241	0.18080070934380368	0.19719729480568807	0.16998914422670594	0.10770311743976269	0.04854792017463721	0.02081356775150732
1286	0.02232224660541258	0.00979467972954644	0.00947015910563393	0.01818795926700902	0.04495948973837214	0.08322847352085559	0.11791393986083747	0.16668137796205149	0.2272774286775058	0.1982561403745545	0.07958586171986172	0.022322243438359316
624	0.3015395148625836	0.12355416963138562	0.023433330891005726	0.0020887135875120246	0.000119099441580924	8.771485348959403e-06	3.043643791873942e-06	1.294475065776763e-05	0.0004581037155124668	0.022811407446776635	0.2244312065369639	0.30153969400688047
3987	0.012867931921765297	0.010363725516255284	0.018929201730599723	0.048104907807801335	0.10720799228570886	0.15017846304709356	0.15593660967270598	0.16549257383240992	0.1682689401231041	0.11129812268331264	0.038483599457478056	0.012867931921765297
4606	0.35808568419980175	0.04909862075988005	0.001231376286782148	7.457033744307316e-06	2.5963210922312567e-08	3.433510527777542e-10	1.7424622556372364e-10	7.974238174755113e-09	6.8564337996284e-06	0.005055834472800342	0.22842845215834354	0.35808568419980175
1853	0.006577029758113799	0.007876963525926099	0.03239566154894461	0.18356033809570796	0.4431034279421841	0.21686863528359981	0.04219948292684673	0.013567847856287396	0.013702914844687499	0.02002646605488875	0.013544209875793287	0.006577022287019881
1173	0.0003659511755027685	0.0003629896719751229	0.0022380004950011503	0.025415288111891626	0.1842084192227801	0.36947209980805296	0.23666296757383523	0.10867232099959041	0.052461227035452994	0.017324039966962104	0.002450744763452732	0.0003659511755027685
2110	0.014485685799821998	0.016103321884788354	0.034449271031712296	0.09027789305294942	0.18755865622437717	0.22001718481618068	0.16116775027469998	0.10647784060540504	0.07663667826119025	0.0517863776002084	0.02655365464884446	0.014485685799821998
1130	0.009274256598355455	0.0048017763579550525	0.005730761331608378	0.013913304814501216	0.045688463525464296	0.1196132316988114	0.20603893024973077	0.24530032854040829	0.20337670401216293	0.10466549998955292	0.03232248628309384	0.009274256598355455
1103	0.11081517934940781	0.06698082382397286	0.044403227727921046	0.03602972014762331	0.03449369842611527	0.03554702271661595	0.04270753990835818	0.06515361287114936	0.11414972232306249	0.17171487996156798	0.16718936230159778	0.11081521044260785
3277	0.04539933010482781	0.045682417179493784	0.05994724696129533	0.08736817781029178	0.11805706876266413	0.12959995924442078	0.12125681179332977	0.1089287886801827	0.09737233168767766	0.08121087554699397	0.05977766212399452	0.04539933010482781
663	0.0030544447427899167	0.002314628826066384	0.0063313917623709975	0.04177783166494514	0.20719472582808163	0.2942705517368483	0.1873027156701398	0.11639872830704767	0.08370681401348423	0.04352103328084619	0.011072689424589763	0.0030544447427899167
2650	0.2638963266346282	0.10326147123173718	0.02604855480846885	0.005184946920808394	0.0009217160165615556	0.0001388733590108398	4.730634309094696e-05	0.00012552487974736774	0.0022442930921850288	0.05253632770029181	0.2816983323788416	0.2638963266346282
4300	0.0007539537922905025	0.0006368918313771318	0.003301080418442178	0.03842216922468505	0.27632430211363324	0.4069039885390527	0.16157907580089467	0.057714141210919945	0.03305789047982394	0.016802293790318137	0.003750259434269675	0.0007539533642928292
1199	0.00022950016308609977	0.0003240085761786704	0.006044434172070967	0.13508702061080127	0.5255067437053307	0.2602534981852988	0.03222898854341968	0.006956455798520569	0.011436185145772293	0.018904588678654372	0.0027990770462964026	0.00022949937457004618
1355	0.28551583736688435	0.060952360165997456	0.0048432461947848105	0.00037768034479806334	7.49880766200918e-05	2.6210870815216016e-05	2.5976503259740772e-05	0.00013273796992932792	0.002535062841064358	0.05184712210876923	0.308152940190193	0.28551583736688435
2449	0.008132564420705935	0.005687309610007872	0.009815591741131861	0.030042107031273958	0.09635611837518199	0.19199971445030192	0.2224865463847553	0.19091542558267185	0.13828913148275498	0.07345007085526792	0.024692860546874796	0.00813255951907169
3558	0.26598192742897525	0.10623102383331214	0.026186389313233666	0.004100777396333203	0.0005085328175081604	8.252578507399887e-05	4.4187960922509914e-05	0.0001567319210081109	0.0026653397190086543	0.05368985553303116	0.27437078086261796	0.26598192742897525
2687	0.000835070894376589	0.0002769097078719576	0.0004488472636332962	0.0026429958747759864	0.02380452985380753	0.11909629621242192	0.2605438878993542	0.31159269750874213	0.21077425626572413	0.06171744180528357	0.0074319958196322295	0.000835070894376589
1788	0.014446470930256701	0.010260113657810772	0.02010577313404034	0.062049934209599755	0.1552663612331477	0.19070569881968388	0.14126210501962772	0.11357120098851714	0.12194024246240076	0.10950270902413535	0.046442931199896474	0.014446459320883369
2333	0.00043862866057653617	0.00021261168266661337	0.0006194608210994943	0.004925503548877796	0.04730762198780641	0.20440232845109896	0.28853855774577836	0.23826764987962468	0.15930952893294695	0.05070785993753085	0.004831619691416844	0.00043862866057653617
4268	0.003841385997270404	0.003951530652776287	0.014821755783060787	0.09658207546804153	0.3554812989887835	0.3113078004212095	0.10363762006817233	0.0409432994729253	0.031155442552316615	0.024506716645462168	0.0099296891925747	0.0038413847574068085
2043	0.012241812487957068	0.0031713226963947863	0.003230239911626707	0.004126476156129096	0.006840730217048663	0.008834401772826184	0.008039116425215579	0.019876915259363085	0.14830229190590208	0.6040937867804956	0.16900110204034358	0.012241804346697511
4384	7.916665977805602e-05	9.807260954449377e-05	0.0009136061062583956	0.021258944070602817	0.2742434609560714	0.4998090184970924	0.15989289194434045	0.03237430387441771	0.008720227686731795	0.0021835283818702777	0.0003476125913756424	7.916662191665308e-05
4489	0.011547887392338281	0.009978329192733846	0.034972737202550806	0.14231665612895827	0.2395171793722344	0.14707424895203147	0.06838316811816501	0.05546130716080385	0.09524561443339695	0.13241766088747886	0.05153732376696995	0.011547887392338281
4482	0.16838913848078452	0.2050077072079565	0.18472944787175863	0.10549107399656178	0.03395050734708938	0.006778259903845139	0.001774363943338739	0.0014536904497313716	0.004477691675274022	0.025388113642008697	0.09417097037194122	0.16838903510970993
2142	0.011370720930546975	0.00626277585399437	0.007584040933189985	0.017567245953999982	0.05270388802278011	0.12536528334523003	0.20020898147013777	0.23007207174561806	0.1942259962656101	0.10698057362025826	0.03628770348947397	0.011370718369160484
64	0.03670000018637116	0.06028797730087565	0.11582423910900769	0.2046973680646038	0.23725936181640905	0.14470491800348803	0.0609398910108002	0.029287958119235836	0.021781146911343044	0.023528907265645837	0.028288243334759614	0.03669998887746013
