barcode	prior_uniform_angle	prior_theta_euclid_cos	prior_theta_euclid_sin	prior_theta_scale
4871	True			
24	True			
4113	True			
4328	True			
275	True			
2861	True			
1716	True			
3867	True			
2289	True			
3752	True			
2826	True			
652	True			
1283	True			
3426	True			
4851	True			
4194	True			
4319	True			
3077	True			
798	True			
4950	True			
1973	True			
1778	True			
2369	True			
184	True			
2340	True			
1421	True			
4334	True			
3213	True			
3779	True			
4263	True			
3795	True			
334	True			
3202	True			
2556	True			
2561	True			
3969	True			
954	True			
842	True			
182	True			
4134	True			
1739	True			
19	True			
3235	True			
2869	True			
4382	True			
2729	True			
4579	True			
2867	True			
4415	True			
403	True			
1186	True			
1885	True			
2545	True			
1371	True			
2971	True			
2236	True			
852	True			
2503	True			
995	True			
4016	True			
208	True			
3842	True			
3391	True			
4099	True			
1018	True			
1895	True			
4567	True			
2582	True			
1529	True			
1274	True			
4965	True			
4988	True			
1832	True			
4788	True			
4308	True			
3520	True			
220	True			
4067	True			
329	True			
1888	True			
2685	True			
1034	True			
4581	True			
981	True			
3696	True			
4578	True			
3939	True			
3899	True			
391	True			
320	True			
2265	True			
3186	True			
2824	True			
1640	True			
4572	True			
1232	True			
3065	True			
3904	True			
3532	True			
4512	True			
295	True			
3019	True			
3359	True			
1292	True			
2124	True			
447	True			
239	True			
4555	True			
4576	True			
945	True			
2070	True			
139	True			
2295	True			
2609	True			
269	True			
3282	True			
3531	True			
198	True			
2907	True			
1133	True			
1211	True			
3916	True			
1833	True			
1246	True			
913	True			
3169	True			
2183	True			
2877	True			
3126	True			
4264	True			
4210	True			
4362	True			
2698	True			
2711	True			
1533	True			
1377	True			
2030	True			
2945	True			
1194	True			
3189	True			
2866	True			
4696	True			
3772	True			
4146	True			
3053	True			
1495	True			
928	True			
466	True			
659	True			
3198	True			
2409	True			
252	True			
657	True			
2769	True			
2876	True			
4097	True			
726	True			
4985	True			
4006	True			
2806	True			
2268	True			
2290	True			
2994	True			
4112	True			
1823	True			
1082	True			
2187	True			
3354	True			
1696	True			
1617	True			
3440	True			
1899	True			
2222	True			
3327	True			
392	True			
4071	True			
2413	True			
4594	True			
4819	True			
463	True			
3379	True			
3961	True			
2871	True			
1847	True			
2151	True			
2798	True			
3697	True			
4520	True			
1922	True			
3945	True			
3133	True			
4708	True			
1323	True			
3538	True			
3176	True			
3862	True			
4339	True			
2475	True			
364	True			
4222	True			
511	True			
4747	True			
1008	True			
1339	True			
2368	True			
648	True			
2959	True			
1585	True			
877	True			
210	True			
4389	True			
640	True			
2794	True			
183	True			
2386	True			
1830	True			
872	True			
4375	True			
2225	True			
2412	True			
1986	True			
1312	True			
1785	True			
665	True			
2305	True			
1891	True			
2914	True			
4381	True			
3003	True			
88	True			
3920	True			
1149	True			
2697	True			
3096	True			
804	True			
2641	True			
3872	True			
4539	True			
2610	True			
2522	True			
4625	True			
529	True			
1335	True			
3060	True			
2169	True			
4127	True			
612	True			
2724	True			
2158	True			
113	True			
1842	True			
2314	True			
3713	True			
45	True			
2435	True			
496	True			
2440	True			
3130	True			
2240	True			
4771	True			
1334	True			
1962	True			
2541	True			
145	True			
1405	True			
456	True			
3743	True			
4915	True			
3816	True			
365	True			
919	True			
4291	True			
1894	True			
378	True			
304	True			
2815	True			
318	True			
170	True			
1127	True			
710	True			
2251	True			
1921	True			
814	True			
4657	True			
1603	True			
2033	True			
4910	True			
1363	True			
114	True			
3714	True			
3610	True			
4467	True			
1756	True			
1418	True			
1733	True			
599	True			
505	True			
3680	True			
759	True			
448	True			
822	True			
3512	True			
203	True			
2177	True			
1236	True			
2454	True			
1231	True			
4945	True			
3915	True			
4712	True			
4397	True			
1499	True			
2288	True			
4986	True			
3020	True			
2990	True			
3917	True			
408	True			
3845	True			
2565	True			
2002	True			
592	True			
2052	True			
407	True			
1595	True			
2576	True			
1374	True			
371	True			
3187	True			
1245	True			
4120	True			
2728	True			
2993	True			
2513	True			
2862	True			
1650	True			
1325	True			
1598	True			
1497	True			
1610	True			
3526	True			
3075	True			
2226	True			
1134	True			
3415	True			
1282	True			
3580	True			
2688	True			
2468	True			
2453	True			
3265	True			
1288	True			
4020	True			
200	True			
1996	True			
2659	True			
2649	True			
584	True			
4905	True			
4820	True			
4854	True			
4547	True			
3794	True			
1878	True			
1873	True			
836	True			
4450	True			
582	True			
2101	True			
2103	True			
1490	True			
3318	True			
1673	True			
4862	True			
3619	True			
1042	True			
4913	True			
1882	True			
775	True			
137	True			
1867	True			
1450	True			
580	True			
1204	True			
2890	True			
1995	True			
3412	True			
826	True			
255	True			
3483	True			
4179	True			
60	True			
830	True			
4349	True			
732	True			
3444	True			
2927	True			
1093	True			
2292	True			
1324	True			
2805	True			
2008	True			
2013	True			
4967	True			
3246	True			
4000	True			
3387	True			
1153	True			
1964	True			
2872	True			
328	True			
1698	True			
2234	True			
4798	True			
4809	True			
342	True			
4187	True			
3166	True			
2448	True			
1970	True			
2829	True			
516	True			
1633	True			
3659	True			
1270	True			
876	True			
777	True			
4220	True			
4153	True			
1138	True			
749	True			
89	True			
4519	True			
3545	True			
2988	True			
3677	True			
2023	True			
2095	True			
3288	True			
2903	True			
4729	True			
2874	True			
1470	True			
4689	True			
323	True			
1353	True			
4626	True			
3762	True			
2307	True			
4642	True			
1117	True			
281	True			
1113	True			
4784	True			
696	True			
886	True			
854	True			
4162	True			
4533	True			
1108	True			
3719	True			
288	True			
1005	True			
2607	True			
405	True			
2363	True			
4634	True			
4091	True			
1948	True			
216	True			
1046	True			
4253	True			
509	True			
4337	True			
425	True			
3252	True			
942	True			
4588	True			
3461	True			
3061	True			
2074	True			
4793	True			
1667	True			
4883	True			
3903	True			
1846	True			
2591	True			
1440	True			
3850	True			
4839	True			
4897	True			
2911	True			
4940	True			
3859	True			
2816	True			
2123	True			
1940	True			
2466	True			
1887	True			
536	True			
4132	True			
1619	True			
2119	True			
3803	True			
1543	True			
2737	True			
4236	True			
3405	True			
3040	True			
3492	True			
706	True			
4304	True			
4471	True			
1038	True			
3609	True			
701	True			
2716	True			
3400	True			
3398	True			
2230	True			
1561	True			
880	True			
1666	True			
4388	True			
2489	True			
244	True			
4223	True			
2481	True			
1516	True			
1725	True			
4656	True			
3576	True			
4246	True			
2626	True			
4714	True			
3032	True			
3218	True			
543	True			
2393	True			
973	True			
2348	True			
4834	True			
4603	True			
4235	True			
2118	True			
4896	True			
1713	True			
491	True			
3695	True			
1226	True			
4669	True			
4558	True			
2671	True			
3193	True			
307	True			
1683	True			
468	True			
233	True			
3890	True			
532	True			
768	True			
1766	True			
3002	True			
2504	True			
262	True			
4377	True			
1588	True			
3515	True			
716	True			
1711	True			
564	True			
4483	True			
2579	True			
1639	True			
1737	True			
42	True			
2007	True			
2147	True			
349	True			
4407	True			
201	True			
3385	True			
655	True			
963	True			
1672	True			
3579	True			
771	True			
4783	True			
4791	True			
4732	True			
498	True			
2381	True			
3898	True			
1024	True			
2312	True			
3514	True			
1483	True			
1462	True			
2701	True			
4459	True			
2748	True			
2968	True			
1648	True			
3777	True			
737	True			
3998	True			
3163	True			
583	True			
1724	True			
4445	True			
1192	True			
2233	True			
1403	True			
1518	True			
3304	True			
2042	True			
1886	True			
2666	True			
3165	True			
1740	True			
1443	True			
85	True			
1227	True			
325	True			
1321	True			
3433	True			
3454	True			
2555	True			
4663	True			
4591	True			
4360	True			
1653	True			
1493	True			
2037	True			
3617	True			
1303	True			
3183	True			
2740	True			
225	True			
1197	True			
4329	True			
574	True			
3185	True			
460	True			
4244	True			
560	True			
3880	True			
1076	True			
3480	True			
4614	True			
3518	True			
1331	True			
1260	True			
4998	True			
2618	True			
374	True			
2252	True			
3989	True			
2395	True			
1444	True			
770	True			
234	True			
1141	True			
2364	True			
4530	True			
4735	True			
4620	True			
2766	True			
2452	True			
264	True			
4241	True			
2624	True			
301	True			
823	True			
4636	True			
3919	True			
4049	True			
897	True			
3873	True			
3753	True			
3944	True			
2915	True			
4449	True			
3613	True			
2418	True			
1523	True			
1550	True			
4201	True			
2174	True			
3324	True			
1243	True			
1977	True			
3361	True			
4331	True			
3352	True			
4886	True			
2790	True			
1439	True			
3571	True			
972	True			
1861	True			
2864	True			
1420	True			
4122	True			
3629	True			
2375	True			
1854	True			
1347	True			
619	True			
3812	True			
1800	True			
4638	True			
1718	True			
1554	True			
3438	True			
4031	True			
812	True			
1675	True			
2239	True			
745	True			
3700	True			
3535	True			
2280	True			
4658	True			
65	True			
1125	True			
459	True			
4741	True			
4694	True			
1029	True			
4975	True			
2465	True			
3972	True			
2098	True			
4046	True			
2092	True			
2121	True			
2977	True			
4984	True			
3511	True			
3012	True			
1187	True			
4469	True			
3530	True			
3376	True			
4060	True			
3128	True			
1383	True			
2720	True			
2024	True			
2444	True			
1751	True			
2164	True			
4379	True			
2057	True			
2984	True			
258	True			
3818	True			
300	True			
772	True			
1213	True			
4830	True			
2848	True			
4356	True			
2793	True			
2371	True			
618	True			
3355	True			
2357	True			
1358	True			
199	True			
3333	True			
2235	True			
158	True			
2986	True			
1109	True			
4806	True			
4982	True			
1259	True			
2192	True			
1336	True			
3215	True			
2137	True			
3377	True			
3658	True			
3162	True			
2205	True			
4780	True			
2310	True			
4448	True			
3589	True			
2060	True			
4511	True			
2519	True			
3232	True			
3230	True			
28	True			
4385	True			
2245	True			
4571	True			
2467	True			
4997	True			
4056	True			
2695	True			
4552	True			
1837	True			
3612	True			
1564	True			
4181	True			
4597	True			
3064	True			
2860	True			
3049	True			
4691	True			
4022	True			
1170	True			
1202	True			
2345	True			
4391	True			
4408	True			
1398	True			
2681	True			
492	True			
261	True			
3990	True			
1761	True			
1263	True			
2586	True			
3624	True			
4229	True			
1368	True			
2149	True			
2834	True			
3197	True			
2496	True			
1448	True			
186	True			
4921	True			
22	True			
955	True			
893	True			
527	True			
2322	True			
4463	True			
1591	True			
462	True			
473	True			
2359	True			
2352	True			
851	True			
2901	True			
4980	True			
2707	True			
4698	True			
2627	True			
2935	True			
642	True			
360	True			
2969	True			
1036	True			
2674	True			
71	True			
4702	True			
2132	True			
4238	True			
1905	True			
2006	True			
2441	True			
3930	True			
2017	True			
1840	True			
4468	True			
4660	True			
4995	True			
4086	True			
4157	True			
4178	True			
4318	True			
4118	True			
4155	True			
3409	True			
782	True			
2652	True			
3260	True			
429	True			
3227	True			
3313	True			
1193	True			
3322	True			
742	True			
2278	True			
2223	True			
1558	True			
3067	True			
3537	True			
4748	True			
4525	True			
2249	True			
4595	True			
107	True			
3522	True			
167	True			
373	True			
1851	True			
83	True			
4151	True			
738	True			
2668	True			
2325	True			
4347	True			
746	True			
2302	True			
2632	True			
2130	True			
2542	True			
1507	True			
4227	True			
1172	True			
2543	True			
2817	True			
110	True			
384	True			
15	True			
3381	True			
3656	True			
3768	True			
1745	True			
209	True			
2048	True			
2112	True			
1822	True			
2216	True			
343	True			
3608	True			
4217	True			
445	True			
3902	True			
2752	True			
2082	True			
4045	True			
3666	True			
2106	True			
705	True			
3479	True			
377	True			
4532	True			
1205	True			
31	True			
4631	True			
284	True			
604	True			
1045	True			
3153	True			
656	True			
743	True			
3934	True			
3089	True			
1351	True			
246	True			
2166	True			
3470	True			
2767	True			
3894	True			
4015	True			
991	True			
1914	True			
1582	True			
1901	True			
1080	True			
3921	True			
1305	True			
3846	True			
4434	True			
486	True			
4290	True			
2253	True			
2850	True			
3999	True			
2081	True			
1381	True			
747	True			
1196	True			
2250	True			
2488	True			
4190	True			
3099	True			
1704	True			
2014	True			
4611	True			
366	True			
3042	True			
226	True			
453	True			
2538	True			
3173	True			
610	True			
4537	True			
2204	True			
2447	True			
2328	True			
907	True			
4960	True			
4422	True			
475	True			
4811	True			
1929	True			
70	True			
1693	True			
2512	True			
3764	True			
3591	True			
347	True			
1747	True			
2321	True			
3068	True			
4782	True			
4935	True			
1809	True			
3596	True			
3735	True			
1950	True			
827	True			
1913	True			
4052	True			
3262	True			
4129	True			
2755	True			
4615	True			
2553	True			
4887	True			
2727	True			
862	True			
4679	True			
992	True			
4387	True			
4025	True			
1094	True			
1009	True			
1135	True			
3647	True			
2505	True			
171	True			
3598	True			
228	True			
4292	True			
2362	True			
4904	True			
3745	True			
117	True			
1224	True			
2856	True			
3909	True			
3350	True			
1517	True			
1600	True			
3715	True			
4288	True			
2404	True			
4565	True			
2157	True			
3255	True			
3554	True			
2059	True			
4501	True			
2594	True			
1230	True			
3312	True			
432	True			
2637	True			
4701	True			
1390	True			
1218	True			
1945	True			
3847	True			
2883	True			
3936	True			
1409	True			
191	True			
2032	True			
1225	True			
143	True			
381	True			
4158	True			
3963	True			
3243	True			
3630	True			
4507	True			
1105	True			
2387	True			
3375	True			
2705	True			
550	True			
52	True			
231	True			
3269	True			
3298	True			
2791	True			
1234	True			
1298	True			
3965	True			
1930	True			
1601	True			
147	True			
2428	True			
3970	True			
2117	True			
595	True			
2172	True			
4072	True			
2001	True			
3018	True			
4188	True			
1906	True			
4563	True			
3640	True			
894	True			
2494	True			
2206	True			
3157	True			
3798	True			
4267	True			
4136	True			
411	True			
3527	True			
4751	True			
4749	True			
3453	True			
4509	True			
2443	True			
3786	True			
2831	True			
3033	True			
616	True			
177	True			
3146	True			
979	True			
748	True			
4221	True			
4500	True			
4232	True			
3502	True			
4285	True			
2909	True			
2133	True			
4535	True			
4602	True			
666	True			
122	True			
2315	True			
649	True			
2317	True			
3134	True			
1961	True			
2182	True			
712	True			
3145	True			
3253	True			
4710	True			
1070	True			
1385	True			
4680	True			
1455	True			
3891	True			
1214	True			
214	True			
869	True			
3369	True			
4059	True			
727	True			
572	True			
4092	True			
4516	True			
3716	True			
3641	True			
3110	True			
306	True			
2947	True			
3129	True			
3201	True			
4474	True			
3384	True			
2377	True			
1629	True			
820	True			
947	True			
2429	True			
4724	True			
4021	True			
3780	True			
2190	True			
37	True			
4309	True			
3720	True			
790	True			
133	True			
1376	True			
1896	True			
2676	True			
