barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1181	0.040004202476698864	0.012547572200546383	0.006151700928501885	0.007981301013491496	0.02138116978293356	0.06338582864294522	0.13782871773695385	0.19645585586829536	0.20375217990472852	0.16845731983784384	0.10204994913036204	0.040004202476698864
1210	0.05471374269414211	0.03792087383575631	0.03096608125937206	0.0497561958226174	0.11705668885077619	0.19908797100497153	0.18044725648879187	0.10306329518132351	0.06085822300128337	0.05275807046256296	0.05865785870426054	0.05471374269414211
39	0.04084764492591154	0.02091643198174087	0.014673546963903905	0.02132637854545959	0.055153377726269125	0.12925875295225053	0.18617573229138815	0.17481953901458905	0.13753756124345373	0.10531959211024837	0.07312378278724728	0.040847659457537856
3351	0.03418597978140563	0.012352626143051689	0.007504858427557455	0.012892272895405602	0.03989809336050531	0.1098084154636882	0.19238931830778197	0.203346106416027	0.15994333905559183	0.11755255501290424	0.07594045535467543	0.03418597978140563
3051	0.23957113044094547	0.11236246516666148	0.032753282386439715	0.012205694135602017	0.007183411752782298	0.005856977607739493	0.005897098999585359	0.007231770662644676	0.016789240856153978	0.07930505067703975	0.24127268492251042	0.23957119239189542
3389	0.1870350928415021	0.385155234780909	0.1712364856760975	0.0521799928793801	0.009787202460662165	0.0005279373479488295	1.8469583463112733e-05	1.6749498059920532e-06	1.960506488794339e-06	5.6949734609455446e-05	0.006963906397630869	0.1870350928415021
3932	0.018101508994028608	0.006361376195395165	0.003732949928960242	0.005030566022649932	0.014432559524062147	0.05317278123218807	0.152032464709295	0.2616523806453073	0.257901094116028	0.15127585864955165	0.05820496069043677	0.01810149929209706
2537	0.10931712839847067	0.13292903619475308	0.1320631978456244	0.12247965507383886	0.1025619653698404	0.0719153206636873	0.04549910214955077	0.031894246523899834	0.030437819927637166	0.04169476991882192	0.06989062953540498	0.10931712839847067
2647	0.07658110438250755	0.16693810458649053	0.2371973198579785	0.22886353802934697	0.12764356608528993	0.040398737222775004	0.010180809485216363	0.0036483869850005204	0.0030293844528617073	0.006321650195073083	0.022616317063430355	0.07658108165402948
120	0.03700484259298526	0.054057637146675906	0.0843085942089591	0.14791220316803105	0.2201908883931493	0.19733468997000125	0.10572545508995691	0.04602480218076963	0.024517195367953677	0.02048399857320328	0.025434841594206902	0.03700485171410779
2919	0.027162911708317874	0.013507072633713086	0.009888984720344754	0.018151613878934783	0.059043738619502927	0.15627938726923638	0.23320985488352217	0.1978288779588823	0.12713865705098668	0.08045869162717086	0.05016729794107037	0.027162911708317874
4812	0.16034195375791155	0.06351801968547148	0.02451911644147617	0.023457974036595223	0.0414319314444646	0.05580735965422501	0.052873448882271724	0.04886029853278293	0.062090352676030726	0.1145908594724726	0.19216663474368678	0.16034205067261106
4514	0.013616288737670077	0.002224528211403717	0.0006655182865210035	0.0009233617116840488	0.005076938592422667	0.034193725446416356	0.13530049879225242	0.26245959797194235	0.2810883761043563	0.18352298660311725	0.06731189080454376	0.013616288737670077
1244	0.10980825823404372	0.13341618664647245	0.12172575583891289	0.12855362326990452	0.13978727823235118	0.09503327625663084	0.042826899316177953	0.020151012529360773	0.0159636054837476	0.025300676695473992	0.05762521069516035	0.10980821680176368
497	0.09730422995932565	0.31812701211425676	0.2837053380756737	0.1488578966767602	0.04352373040127849	0.004094393153656212	0.00020936848130509455	2.447891093230167e-05	2.4391552995413574e-05	0.00023714402578858023	0.00658767224965652	0.09730434439837103
2296	0.005360238051947091	0.0001780796446592775	7.658644396919504e-06	2.9997863218187877e-06	4.3931015486301975e-05	0.002795711018553051	0.05698859494983341	0.22985653226642064	0.3540461694279866	0.2749939320080925	0.07036591513435524	0.005360238051947091
3445	0.07703582977956591	0.06550176456448047	0.05987150685166479	0.06351162359572332	0.07487806448838857	0.08894038111870983	0.09974636440657696	0.10408035590068432	0.10283308573862926	0.09767816312561411	0.0888870306503966	0.07703582977956591
4325	0.009641440406897388	0.0004680739526454703	3.8791270449196284e-05	2.8817805542811226e-05	0.00036457490974426223	0.008476260310310874	0.07443369395628928	0.21020461938175738	0.3064517559606437	0.2799854332033432	0.10026511978141588	0.009641419060960542
2460	9.103402830960979e-05	4.5450988097641245e-05	0.00020550523070824456	0.003170006021209285	0.09312317423566163	0.676688288758205	0.2173043285794661	0.008150171604988632	0.0006480537248842842	0.0002694125405854093	0.0002135396282561449	9.103465962802882e-05
50	0.022844703436585942	0.007774125328490082	0.004326337699457971	0.006124265699237187	0.019509151835750454	0.06971003669205156	0.16693670291592633	0.2393753106987555	0.22478612062818204	0.14807637701891366	0.06769218662513646	0.022844681421512834
483	0.0011095205857112418	0.00020054483482423178	7.489045231457635e-05	0.00030204869847001383	0.008855145365607102	0.1450926564670653	0.4726867050831625	0.277494602076817	0.06947022681731896	0.018331241583801092	0.005272898512214251	0.0011095195226936575
1902	0.01828981586939332	0.0022931259745906235	0.00041269758468154624	0.0003242005422003374	0.0017463403909053282	0.018255352378210823	0.09949325333583713	0.2219376251318187	0.28484430463050464	0.23635378398091209	0.09775968431155228	0.01828981586939332
885	0.1838579214294802	0.35606507888746036	0.1853419056952955	0.06140295763001798	0.012255694553259276	0.0011440436270512416	9.73047010354869e-05	2.0532616591915942e-05	3.2817905481694474e-05	0.0004669764106607268	0.015457188612478218	0.1838575779311875
3741	0.09536220358901797	0.08710288341391363	0.07839478356678219	0.07799753177185015	0.0816792544934357	0.08165143264563639	0.07723105611024934	0.07352599366389413	0.0752682050713994	0.08334646513814666	0.09307798694665649	0.09536220358901797
3009	0.0018987743882779133	0.0011329102067725008	0.0014114829022483521	0.005080649576716755	0.04200064318954755	0.23110129745928484	0.392114406812558	0.22684234780496668	0.07164577788759119	0.01941809702951282	0.005454842372649001	0.0018987703698744253
4085	0.14400412545513067	0.016573819839993918	0.0018185647217265593	0.0007614127463043555	0.001293636681706833	0.003038077037447965	0.006900460944621348	0.018189534159132055	0.06377935663738464	0.22574888174714722	0.3738877841265642	0.14400434590284025
2987	0.011866673462148541	0.0011046502580976507	0.0001833328770761009	0.00013301461265003694	0.0005627131239760356	0.005660042066670017	0.04445196580860986	0.17538901725219577	0.34387172523275994	0.3072473652925119	0.09766282655115556	0.011866673462148541
3844	0.0004703275978859569	1.6554061820618206e-05	2.0458532854214866e-06	6.568464360644781e-06	0.00034116177949749545	0.01816467652017358	0.19924697121810409	0.40736852562368037	0.2798447913993394	0.08399945953865878	0.010068592625417308	0.0004703253177764044
2837	0.09373294893563056	0.014111840583966013	0.0024691383353651285	0.0015068498051850378	0.003001300554297904	0.008294867189850928	0.021881174831979943	0.0561287386498814	0.14284242443043674	0.2845385983097836	0.2777592447269766	0.09373287364664616
4723	0.07081187121242667	0.28124572673787274	0.30170456667284573	0.2030732011195822	0.06312439062093368	0.004767434020426749	0.00019359585111811413	2.1817985216924632e-05	1.966263757932872e-05	0.0001559143634846465	0.004069947566086589	0.07081187121242667
3059	0.00046417488491540693	8.354362021731918e-06	4.613978137641553e-07	7.034722096731363e-07	5.422439253419519e-05	0.004891357182085645	0.08027245441290047	0.2666584541624187	0.39669675112675923	0.22765080473110547	0.02283808636987979	0.00046417350535610594
2902	0.05003501772881878	0.026923097963359486	0.01898470423320206	0.02122709569635617	0.035344509806124025	0.06848295339928413	0.12205702833910421	0.17383077669474403	0.18722191339511693	0.15132538673900936	0.09453251775570375	0.05003499824917707
3722	0.0010721630077949868	5.9403367219480823e-05	7.961871231703266e-06	4.4404896716972436e-05	0.002950321091306438	0.0770059797219555	0.30829151626003987	0.3677369100451466	0.17401011360628071	0.05620693122288409	0.011542132239261156	0.00107216267016258
2068	0.017018417006587874	0.3883107958661168	0.5014248512955543	0.07441805923558155	0.0017567766316331534	7.79663937084784e-06	2.3532054681418752e-08	5.057426500536142e-10	5.857004099957827e-10	5.052971739280205e-08	4.4811165352574455e-05	0.017018417006587874
3723	0.03930372476663636	0.06367905372954986	0.10315413264824408	0.17736658276716896	0.2339850176721967	0.17087802612534064	0.0789762949367062	0.033263552180488855	0.01880685815922979	0.017325237754541662	0.023957794493260586	0.03930372476663636
1742	0.02378698249892019	0.44701757161749534	0.43199486654348074	0.07145291416744422	0.001935591840388434	4.6555147112778084e-06	2.0321429748370985e-09	4.274659863800178e-12	3.1039993413685817e-12	1.8713801683865796e-09	2.0424276221489796e-05	0.02378698963043648
2291	0.005483676066615456	0.011307323991459227	0.033356047800107265	0.12566421653591595	0.34114434801987176	0.34123109112268457	0.10758185600694932	0.018681329179925637	0.004414057904735413	0.002516081355324273	0.0031362959497956227	0.005483676066615456
1329	0.042123029243449996	0.003873047982088041	0.00043230940854907784	0.00023006260602579298	0.0007959269749354354	0.005307653347984396	0.027924651842907423	0.0959741103291395	0.23156478050025822	0.34085588956052654	0.20879550896068558	0.042123029243449996
794	0.13389873028924795	0.09056067349788177	0.05789838649518633	0.06525555480883474	0.10217181929409525	0.11227971296151891	0.07393496310557977	0.04122390777645707	0.0334169790162969	0.051547582005408286	0.1039128706114193	0.13389882013807375
4174	0.4090740107504083	0.11139658008687747	0.005458183320462255	0.0005283364517420891	7.750030203202394e-05	8.108538406454507e-06	1.2982979163735828e-06	8.55168393226303e-07	7.844489081519255e-06	0.0007304284736455112	0.06364284337062653	0.4090740107504083
248	0.1386790869544143	0.26089729089362584	0.22325446555073994	0.13050614390322404	0.05412849133628101	0.014437455280156893	0.003290632881880442	0.001204593247726888	0.0012807585285749237	0.004465962523292525	0.029176031945668812	0.1386790869544143
1951	0.16238569351263063	0.08087223758142804	0.03695616694884027	0.028674404755788665	0.03517430400152904	0.042424674598711944	0.04402244522176405	0.04720873556105184	0.06548836823341354	0.1149607392949988	0.1794465927193507	0.16238563757049232
1435	0.002856296238984335	0.00012346201840678932	1.2676597800481406e-05	2.06447849817928e-05	0.0005025878037722811	0.012943815934801867	0.10857709360302958	0.2941944370621861	0.3368455090446076	0.19815782959359343	0.04290934464557431	0.002856302672261422
127	0.0321284955328934	0.011541031333237646	0.006219121512364769	0.010307142087196087	0.03816828936348061	0.12303237406142649	0.21457321844065844	0.20460783873535285	0.14936483307793275	0.10791355988757205	0.0700156004349915	0.0321284955328934
917	0.0620993984587914	0.03052105666101469	0.0189811196400857	0.021618326867413117	0.03961786162780861	0.07713471308801106	0.12260961334454896	0.15221946657926222	0.15921835433785672	0.1453679021773938	0.10851277426448565	0.06209941295332803
2099	0.06733990129559848	0.04484043752649831	0.035116416131358553	0.042529013583149256	0.06943569158244572	0.1069838514230718	0.129306214872588	0.1266647323242491	0.11516848230482206	0.1048081669221564	0.09046719073846388	0.06733990129559848
2958	0.004841794973451624	0.1799505059643508	0.5294123419238724	0.2621562839664581	0.018732473531556885	6.208868341448432e-05	1.7221312750812158e-08	6.125351080223997e-12	3.6436756802916193e-13	1.5048290213195262e-10	2.6986051586578165e-06	0.004841794973451624
76	0.02675694606820042	0.13227616935971082	0.3156842533953544	0.3667810339629682	0.12125156098419691	0.008620109190448378	0.00023247223159551572	1.1954359018899138e-05	7.2432211708263415e-06	5.852436277617914e-05	0.0015627867963589955	0.02675694606820042
4664	0.09274746628960491	0.03632411304792419	0.016590080707135527	0.014602832147309452	0.022427511375883207	0.040280069714440654	0.06856792857314199	0.10687690960745123	0.15346882903508077	0.18841953607420137	0.1669472571382218	0.09274746628960491
2897	0.04850770201442795	0.09249832344766272	0.14975340099073017	0.20945670998469554	0.21047551472391635	0.12570911682789962	0.04980428769809262	0.01922986222097931	0.011204247011080281	0.012314457506352993	0.022538675559734447	0.04850770201442795
2211	0.19172189436096523	0.05274109801934024	0.013089567072633243	0.008481525729574557	0.011983174492262156	0.01709269887489676	0.020889816970286693	0.028200044969478102	0.05541921634805066	0.14251053648573297	0.26614867131449577	0.19172175536228367
4087	0.04590773758378788	0.008366637375098358	0.0023942953142118578	0.002481924150411591	0.007441483883915845	0.028001068644976507	0.0803280288802526	0.15616247698294808	0.22498345923734075	0.24286039291235337	0.1551647574509153	0.04590773758378788
3144	0.045751301665934864	0.06236719990228164	0.07079055871693124	0.12991121762906488	0.31946466247933275	0.2454682629857348	0.046541846579459034	0.006512558118184749	0.0026228526260891846	0.005140402845556255	0.01967780875933158	0.045751327692099025
4192	0.022306686027086322	0.006471265177690856	0.0029917488916773385	0.003994981306335239	0.014218551213987745	0.05845803772955325	0.15546350713384446	0.24089074278827693	0.23967165691899062	0.16138584171231674	0.07184033308426817	0.022306648015972316
2544	0.0987168608796764	0.05271767065638062	0.03060930863705169	0.027683428920303215	0.03696175005793926	0.054811674685598964	0.07704503173924239	0.10126811837903298	0.12822925552027822	0.15020925348107783	0.14303075065917983	0.09871689638423854
3646	0.00659245141744553	0.03362625087143659	0.11036076095000347	0.294557310932251	0.4258386726115318	0.1157226135092634	0.005778866803034198	0.0001983580635172014	3.1363445191538586e-05	6.179488708145046e-05	0.0006391050917983307	0.00659245141744553
2812	5.934521832329427e-05	7.783601988687148e-07	3.8923816841254825e-08	4.839841185326438e-08	3.5012724481572087e-06	0.0009480545434050004	0.06331503302005075	0.41872134692474194	0.4180041968275035	0.0945856607700221	0.004302650899911814	5.9344841165839524e-05
630	0.13558951792513546	0.0398943879736243	0.011001271045852712	0.008300549388380412	0.016637607031252798	0.034378678428813696	0.05191283901216596	0.06756086524312657	0.10141935634464007	0.17435247694917969	0.22336315736589196	0.13558929329193636
3603	0.005094657786898512	0.00040221642024261436	6.255513180532749e-05	7.985053468383845e-05	0.0009724130341202056	0.015397823826797103	0.10405284045203073	0.27949889450263615	0.3429053068965498	0.19868452086836205	0.04775428032973584	0.0050946402161376496
119	0.052121921021373065	0.07777595280975912	0.10925766637608414	0.17664544565900128	0.24891868768458988	0.17447911800882468	0.05480356711535874	0.013898722213998184	0.006781651228075252	0.009412905085358034	0.023782478131881033	0.052121884665696554
2009	0.01801875319922504	0.004808989336574256	0.002060500843246011	0.00360214749994048	0.020215531988307334	0.1037735922033967	0.24615159574042536	0.25410099431746963	0.1710582782984542	0.1049170418297799	0.053273799845731544	0.018018774897449522
1652	0.0011913381049433217	0.0001411111510752243	1.835672404666998e-05	3.5354625628904694e-05	0.0023931288504507454	0.12168757267370445	0.4660537794575285	0.29362136035729336	0.08417292026400829	0.02379843136233878	0.005695308324038359	0.0011913381049433217
91	0.10894072770752061	0.06066964218924558	0.03532484137004479	0.030362022154044908	0.03715745258005099	0.05078969448285239	0.06815541000479794	0.08932349750926838	0.1169794819897955	0.14522043466597423	0.14813606763888407	0.10894072770752061
1286	0.06901669672007558	0.04760403612670175	0.03504820831996618	0.04552633557527469	0.09471255868775132	0.16084137616191432	0.15671791808288058	0.10357510222652373	0.07234371465138635	0.06925600485540591	0.07634135187204404	0.06901669672007558
624	0.1300347180764883	0.4561102009261739	0.23910500290693593	0.03840184792846338	0.002415139741607671	7.24986125548763e-05	2.59331231693906e-06	4.183713921774243e-07	9.926849097880945e-07	3.529098260892313e-05	0.0037866976732594325	0.13003459878328869
3987	0.04142298854851507	0.04382174332438183	0.047990764250913996	0.08060112447424703	0.17360518347650497	0.24185041474435198	0.16354999033643505	0.07028581604732075	0.03427247973297409	0.02776846056744282	0.033408070518390426	0.04142296397852203
4606	0.0064993884954062065	0.2686739526830525	0.6030714308811954	0.11290138978922627	0.0023316322790195173	8.875361656023424e-06	2.0374972460891918e-08	2.962034987828118e-10	2.486885384802865e-10	1.7374361095273528e-08	1.3918105723316508e-05	0.006499374110495167
1853	0.01448846556562418	0.0005421420154113491	4.217407112160515e-05	2.9770274077150614e-05	0.00021362188029592304	0.002823753496228496	0.024419741190379745	0.10721650716094726	0.27269560756967226	0.39106617609283373	0.171973575117784	0.01448846556562418
1173	0.004127848453029745	0.0008213633971658757	0.00032873791088081387	0.0007744627911594348	0.009137987515982588	0.08795751655255468	0.2906933234540409	0.3290816968363241	0.1813658307872944	0.07120438539101512	0.02037899845752258	0.004127848453029745
2110	0.06395694274142873	0.0258968771836673	0.01295654435860409	0.014337917535014686	0.03184271825540571	0.07384299944635271	0.12380903242833963	0.1519258384495217	0.16098841199653494	0.1559430567786755	0.12054274827393291	0.06395691255252209
1130	0.04489730938648515	0.01422853055344595	0.006301260490303467	0.006533670913945092	0.014785354923852453	0.04228177242296294	0.1017898237217304	0.17858374596981605	0.22614679608842528	0.2017655050245887	0.11778894110606168	0.04489728939838272
1103	0.09231758309308195	0.07140349528963123	0.05996688423975452	0.0653022205362932	0.08103978212088155	0.09233936392520743	0.08953663675700181	0.08163321241136678	0.08153188443852782	0.09166551282084544	0.10094591419851372	0.09231751016889451
3277	0.07449159154787548	0.06717714661435965	0.06417007123516429	0.07516218525494577	0.09751058696037769	0.11289880461285444	0.10797314623072336	0.09214625739479139	0.08026014193917776	0.07662355570702974	0.07709490000680201	0.07449161249589836
663	0.04347622858923911	0.00605801062296911	0.0009782281972956872	0.0004972609121478853	0.0014051475044811626	0.009905928801428265	0.051237097550672815	0.1407723888111296	0.24648505031889192	0.28361766854911746	0.17209081579861377	0.04347617434401322
2650	0.012420948531651432	0.06187101336485353	0.17230636245317496	0.34725812739704903	0.3204431873244326	0.06780396460955083	0.0040037377669785166	0.00021302479208788175	4.758665918080591e-05	0.00010324151888522878	0.0011078876994745353	0.01242091788268071
4300	0.028558194816286797	0.0012322255738215543	8.77496803375527e-05	0.00012041526560982246	0.0014045436860310623	0.013821612213396362	0.050764993948756144	0.1040643710942209	0.20897757038054407	0.34562798883532125	0.21678220437624354	0.028558130129430898
1199	0.0052135124723714414	5.023011803376794e-06	5.654063409603468e-09	4.173304012328261e-10	6.210784461650034e-09	6.776156800188121e-07	3.9096320111913715e-05	0.0012628611927864859	0.04562416638702372	0.6025379231706066	0.3401032327164828	0.005213494830955397
1355	0.06041512448726175	0.2137335000630487	0.28808609748495256	0.23450651632033923	0.1115169608875443	0.020545388257641087	0.002108550603792466	0.0003423076615611693	0.0002322196160053027	0.0008087322437387258	0.007289556946565218	0.06041504542754955
2449	0.043505536665411175	0.006376483836569138	0.0011938179618648786	0.0008234457325075754	0.0028053836257812977	0.01523727853086416	0.05904919452157568	0.13900547233397456	0.23380775336256243	0.28220639593156754	0.17248370083191045	0.043505536665411175
3558	0.06560039105971315	0.31601694202494196	0.35456917279607064	0.16142019936873872	0.03093225564183862	0.0023015776830961863	0.00012626972178515119	1.623921778545114e-05	1.4596509593885617e-05	0.00011764451152798874	0.0032842857116320693	0.06560042575327624
2687	0.004048727853973374	0.00030575413526120527	5.020946498652217e-05	6.520323617494166e-05	0.0007093998120324402	0.011362814761686777	0.0897291926490132	0.27898843410191837	0.36638485494006406	0.20145694212942322	0.04284975046418333	0.004048716451282672
1788	0.03404196896982906	0.0037457697437464203	0.0007751508874777039	0.0008395748204679398	0.0036525443523010848	0.019456797175850683	0.06801197464242352	0.14922287883678761	0.23895904659267	0.28047343862108515	0.16677894417771802	0.034041911179642816
2333	0.0005402865754342507	1.0775950218056941e-05	8.851335961731083e-07	1.1712975324872246e-06	2.5092107752917476e-05	0.0014245410578042949	0.040013973630474826	0.27695506053218805	0.46139425091067343	0.19887973171392723	0.020213945281910693	0.0005402858084875487
4268	0.06171241261517186	0.002313602098713918	0.00011042804704904856	5.4010701975099034e-05	0.00018192610766082332	0.0009139256957843527	0.004062087590332059	0.018711594703544925	0.09760985050712062	0.3640957369727457	0.38852206624812746	0.06171235871177414
2043	0.1119295086029161	0.06900430094683922	0.021095966446856934	0.025827788573137653	0.17942826695068237	0.33411690513570386	0.06555065016397786	0.00801274951736354	0.003371723026547148	0.010739697372119225	0.058992934660939966	0.1119295086029161
4384	0.0019702689217230705	2.2102851648214064e-05	7.589277781099714e-07	9.54657282962247e-07	2.5444932338486206e-05	0.0010053016873445163	0.016466670337478412	0.11250881829961983	0.3748658859381959	0.41383632027049927	0.07732720853819924	0.00197026463789213
4489	0.00043471573892766473	0.0013601634394566362	0.005256706101205687	0.041254514439650475	0.30067165589307754	0.5175802478916006	0.1258320813459468	0.006560018378532425	0.000375917809031045	9.796544155456578e-05	0.0001412986368068759	0.00043471488420964674
4482	0.19560299025931602	0.0997971000087452	0.04212731468031632	0.029405283304896862	0.033712680154284386	0.033786129574392386	0.027062900616084268	0.025404915942581954	0.039019982807386215	0.0906929281891255	0.18778478420355482	0.19560299025931602
2142	0.05830763388893017	0.02642523063802614	0.016071389982296673	0.01904218613304671	0.03693223732106964	0.0766420367728925	0.1279989830311976	0.1604327276676569	0.1644327591189154	0.14740928506886739	0.10799791423807141	0.058307616139029496
