barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
630	0.13901010345696552	0.03990390850545499	0.010449882889035233	0.005174962010803227	0.00619889512714589	0.012561305518427318	0.027180670594982158	0.0545065854333504	0.11136087072409287	0.20790330386896413	0.24673944953287422	0.13901006233790406
3603	0.0022162556230695975	0.00018802196902844285	3.509301316318188e-05	4.166671244021732e-05	0.0004169711814019436	0.010081463644316597	0.11957468298542161	0.35774214797171083	0.34371567105718775	0.1394223315650275	0.02434944118836459	0.0022162530888677205
119	0.030475389174908784	0.06576200017711618	0.11136178384596701	0.19028639237318337	0.2764227096409224	0.19983403947009415	0.06069847938565927	0.013430073656465535	0.0050517431601070405	0.005075367164243454	0.011126628081289608	0.030475393870043162
2009	0.015921245469745736	0.005059676213141573	0.0025449977511641446	0.0034087782864539906	0.017251383957891463	0.10689034400543573	0.27594121824210704	0.26198743742107167	0.15932651075006432	0.0910447060746967	0.044702462976629366	0.015921238851598293
1652	0.010784384116460224	0.006806691580132401	0.004263065782491606	0.0004489007495965225	0.004818471927854715	0.1515364252499237	0.5416440725172335	0.1915389449978313	0.03677019090680433	0.021565982171571116	0.01903847326711343	0.010784396732987225
91	0.11050070406264055	0.06128741285631567	0.03337565056287842	0.02580019447387064	0.030878567968996386	0.045985147253486396	0.0677791894847568	0.09228806552518075	0.12149001435372514	0.1497514765559873	0.15036289236691988	0.1105006845352421
1286	0.06860187432972538	0.04510718956779944	0.0313972550210486	0.03967048868252981	0.08444371127306705	0.15714880331261127	0.16448592030481862	0.11117610604965356	0.0783322694465051	0.07340854544667436	0.0776259721595896	0.06860186440597721
624	0.1303345204911419	0.4829427790976105	0.2148844529389795	0.03206456345902635	0.0036810764999753278	0.00043430469273441215	0.0001652406950485194	0.00014845865764183416	0.00016009300675085746	0.0003194333607988379	0.004530489067100299	0.1303345880331917
3987	0.032390678538832346	0.030816006007268585	0.03435448277742731	0.06045719965246547	0.1431696508340984	0.25102613274101965	0.20826778365385223	0.09659470662249497	0.04615299187089647	0.032768710432592135	0.031610984990838524	0.032390671878213914
4606	0.0034668161727311802	0.17099790975641974	0.633201527962201	0.1817415331481441	0.0062234052748102505	0.00018219022231394567	0.00016032156788881022	0.00010105490367297338	7.094895209135286e-05	9.902103213683756e-05	0.00028845000294956354	0.003466821004640318
1853	0.017809319398503748	0.0004569352189425893	1.758023373584746e-05	5.518589120220859e-06	2.6027398207094577e-05	0.0005122768516266653	0.008523743084899699	0.061118439972495796	0.23282821170724105	0.4451538179590009	0.21573883288393467	0.01780929670229168
1173	0.0037869217039507123	0.0010686643232334923	0.0005717150324316317	0.0006321654689076786	0.005379678482837993	0.07541123824204284	0.32740392063764767	0.33523957972703217	0.16473059879965188	0.06378623061000417	0.018202367816812743	0.0037869191554471366
2110	0.07050149219752426	0.027723438462994788	0.01256016154269986	0.011472518781392356	0.022503395323471027	0.05583076191774923	0.10789871011049817	0.14717335375776122	0.16867074188446182	0.17168204855872424	0.13348190180129094	0.07050147566143208
1130	0.03938032387422397	0.012068074723563471	0.005063208379969126	0.0048506928912686945	0.010987920569661745	0.03612605327061402	0.10198246786050845	0.19238816175514573	0.24314742711015383	0.20504891693227048	0.10957644344909648	0.039380309183523934
1103	0.08665525978906181	0.06627462059011031	0.051412041803937526	0.05162500262426825	0.06682495723959851	0.08894861204568333	0.10204407950021172	0.1014062769361113	0.0990705227292111	0.1003434927701147	0.09873988194043597	0.08665525203125549
3277	0.07700180975223367	0.06555209930947976	0.05867013835087862	0.06439818828216862	0.0831889036679918	0.10359849327724988	0.10845815387877664	0.09919704940237399	0.09073852166596595	0.08756588510959623	0.0846289510716866	0.07700180623159823
663	0.038913699195217234	0.0054752843530376715	0.0009631170698270955	0.0005518813988677194	0.001900996927046378	0.013849310735700641	0.06501188875633888	0.14662610233706022	0.23510602847094522	0.2857754334202255	0.16691258461890243	0.03891367271683102
2650	0.0034101893122944022	0.032209284740031464	0.14015380200148328	0.3509020177387649	0.3755888920156204	0.08800383904607094	0.005687505283697403	0.000326041380126628	4.114058347879423e-05	3.581374732375409e-05	0.00023128237578259227	0.0034101917753255164
4300	0.04890389461484679	0.00232290837461632	0.00011484564529202147	3.28504000079807e-05	0.00010905816295998754	0.0010899770451591997	0.009199401483991985	0.044345395497293494	0.15816702429661308	0.3803834594329353	0.3064273352306888	0.04890384981559505
1199	0.011184263439296904	5.219453294151484e-06	5.861177325710956e-09	5.46655871361193e-10	6.395496731925592e-09	6.111556613169998e-07	3.220772701383929e-05	0.000493091659243726	0.008624711064785072	0.3140523909274338	0.6544232404286826	0.01118425134125857
1355	0.020904335580405733	0.12134879616481166	0.3178310573593568	0.342853039941968	0.14348750880015593	0.024543498707850817	0.003576093773575215	0.000737565337984927	0.0003617018323534907	0.000593634082474509	0.002858420514616051	0.020904347904446993
2449	0.03915090095909755	0.005451005018539429	0.0009544461175594944	0.0004919977863800113	0.0010236877615202393	0.005063458282438756	0.027930736287014826	0.10896038090474452	0.26440241666512043	0.333088772563642	0.1743313216485041	0.03915087600543867
3558	0.05538017061211333	0.30345805039235674	0.3700165283857501	0.16794146998629805	0.03871387542116	0.00452662037252815	0.000807664071708438	0.00035478350666161263	0.00020993415584995713	0.00029450616860801073	0.002916171440386225	0.055380225486579324
2687	0.0037566116373076185	0.0003512566010492205	6.256474415668258e-05	5.2966804689101655e-05	0.0003073786352132634	0.005070415573443677	0.06309485436871454	0.2751227223072157	0.40158545315044775	0.20794717279244446	0.03889199701292316	0.003756606372394898
1788	0.07037068536954377	0.008509116151141178	0.0011148467551276697	0.0005340292368371211	0.0012707260046277019	0.00644412780003968	0.028227714613679313	0.08033224331768128	0.1807457847814962	0.30454314795500836	0.2475369552101807	0.07037062280463703
2333	0.0011599288449155416	3.2099148162071234e-05	2.025921542654017e-06	1.1184996020074914e-06	1.3221186931619241e-05	0.0007142913786816237	0.02401216772528396	0.2100351881134576	0.46985753591785295	0.26105077747979	0.03196171835639379	0.0011599274273862241
4268	0.07235979449609327	0.0031810387049169817	0.00013406136728932676	2.613760609175019e-05	4.7922905450640856e-05	0.0003080485662524586	0.0024124727921595477	0.01557103122871277	0.08959440180576554	0.3480313118871098	0.3959740539193305	0.07235972472082743
2043	0.0802562603880547	0.1397502319216454	0.07025459641014471	0.06462614273990762	0.19657750524907536	0.2918802328187434	0.06125535333230005	0.004335557750574028	0.0006133276505232364	0.0009243055477275254	0.009270277873094045	0.08025620831820993
4384	0.003015156228457603	8.455432808527015e-05	2.6681354754447024e-06	3.053390298266622e-07	2.437016657835163e-06	0.0001557358106863269	0.007075391497466058	0.09251790173724508	0.3781110636049469	0.43191051561472027	0.08410911897749543	0.0030151517097338552
4489	0.0005532987213994246	0.0009993623364864294	0.0037378232516917446	0.025871536397236997	0.23751369004808826	0.5918212682037642	0.13103434622270332	0.006280799020367427	0.0007772290475797863	0.0004347694424141121	0.0004225795127724638	0.0005532977954958106
4482	0.17251957744900168	0.08039008959704902	0.03081428846653682	0.020508773811493342	0.026843803664109323	0.04081679622789517	0.04757897996312924	0.04812876276460869	0.06270083832586361	0.11230297917703737	0.18487555183681884	0.17251955871645694
2142	0.07328666504375164	0.034119130860144356	0.018083456857638604	0.016931373569601095	0.028779926244533405	0.05988991057495768	0.10543672039636431	0.14197125950611533	0.16163170977944546	0.16046720171911907	0.12611599464020198	0.07328665080812706
64	0.07029565361734919	0.035008646404261594	0.020037831818535325	0.019503088392465572	0.03272517186128553	0.06574111431378939	0.11166258200786794	0.1453389540929172	0.15927890192808283	0.15226654620519742	0.11784587228628357	0.07029563707196443
