barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2027	4.699825932697232e-15	2.99829529402547e-14	7.895002345446599e-13	5.3472689451228606e-11	5.428506861438622e-09	5.465603351203151e-07	4.703006586911127e-05	0.002247170513354551	0.0341251842026752	0.15644174224110327	0.2893929295201615	0.28780372270793864	0.16921099561540104	0.05330361916872985	0.007087250399066744	0.00033258351788515063	7.101306012031717e-06	1.1714571217025627e-07	1.5334002143345538e-09	1.9155964828823883e-11	3.6825046904576967e-13	1.874327413285955e-14	4.010474439965447e-15	4.699825932697232e-15
14	0.0059967522604231615	0.005229379739543343	0.005504294469405682	0.0067923926314139	0.009357776096014245	0.013451908109229197	0.01870933795377118	0.023987941296989897	0.028522302800057343	0.03293842519428919	0.03868868203379485	0.04733775999537871	0.06069827564870217	0.08026802173860434	0.1040746481230002	0.12293198886280217	0.12409179315944922	0.10372977077491048	0.07219177200203426	0.043460974370373544	0.02417876792578095	0.013538717790003648	0.00832156649449821	0.005996750529530091
2390	0.030194336557911705	0.029050382232836423	0.029765783506249966	0.031827508914387556	0.034426145930417026	0.03649095641333057	0.03710364333063916	0.03605248564577411	0.03397988344287372	0.03199547734378376	0.03118874312663018	0.03243677672225679	0.03642136437213657	0.0434543388770635	0.05288492149163941	0.06250860012107928	0.06900993597564813	0.06981668046546757	0.06485719871881294	0.05637194059538975	0.047174292693373546	0.03925729180662189	0.033536975157764735	0.030194336557911705
2539	3.011418299184787e-05	2.8977987536559577e-05	4.2898640466536266e-05	8.515780492606635e-05	0.00019340666470842358	0.0004430671507547364	0.0010461482557645335	0.004105475174440828	0.02315465158424599	0.08524856679503659	0.18073175568685107	0.24003481585249414	0.20526906742017767	0.11140335199952	0.05182433394719932	0.038427314981106644	0.03077802668877381	0.017624140436603423	0.006848315023080793	0.0019660538731521007	0.0004959199781212457	0.0001370375596901421	5.128812936571908e-05	3.011418299184787e-05
172	0.04160945678657653	0.04921331369161512	0.059469035238902054	0.07060104183424551	0.07851953831197696	0.07774763390798013	0.06630807706587731	0.04933072300736242	0.03404511337905258	0.023733222580282716	0.0180982934963352	0.01600035128729724	0.016800071933506005	0.020418127353785554	0.02673723599799267	0.03462434608578102	0.04141859012753561	0.044238769093796274	0.042580654171177484	0.0388552088231485	0.03590525970823034	0.03515175221957117	0.03698473972940761	0.04160944416856405
1626	1.4286067252577648e-10	3.3272985682109863e-10	1.7166530775801867e-09	1.612650350763326e-08	2.190272037522414e-07	3.5288121894526066e-06	6.188681808298074e-05	0.0010851924720877257	0.013480476645178093	0.08545915622133107	0.25001759300519383	0.3425658276381073	0.22435025225415028	0.07055791714065389	0.011231699743886136	0.0010960005981054347	8.421230644415153e-05	5.640343912210658e-06	3.5150816492765033e-07	2.4132402229963132e-08	2.319246033981646e-09	4.0006408020630137e-10	1.5198867234086709e-10	1.4286067252577648e-10
2267	0.042148203337788195	0.03935102438666481	0.03845129534246208	0.03855441993092826	0.0385193413319145	0.03715267136637233	0.03373266088677744	0.028718203832798394	0.02359053877843848	0.01975208543639403	0.01791030987649858	0.018394966076835752	0.02165122171442505	0.02830364417103906	0.03854006238404612	0.051058498487449866	0.0628440901522633	0.07072375313947735	0.0730920503433344	0.07007583074571974	0.06315198389681805	0.054783867833059906	0.047351073210706154	0.042148203337788195
4010	0.08598304501040792	0.11012440434767443	0.12414588537796722	0.11454547471835193	0.09179468289597374	0.05861904230164759	0.019653431953326514	0.003225619447299244	0.00036767741048657714	4.831069713317117e-05	1.1891804718091884e-05	7.877257233860902e-06	1.5624160129628942e-05	7.541752446901687e-05	0.0005812589166087239	0.004317154310277132	0.01941523338750317	0.03937551794719706	0.03919937366203957	0.03763989649629675	0.04529179894602483	0.05367582661587624	0.06590250980094965	0.08598304501040792
213	9.796491589560636e-07	1.495942119491329e-06	4.3517987128306894e-06	1.9254231533197927e-05	9.963439029706626e-05	0.00048304416715439424	0.0021198525392086094	0.012028393865356595	0.06482335140654075	0.17735554871946413	0.2503186387890345	0.22358958824361466	0.1404776183969849	0.06600409979679123	0.03109263393159529	0.018276680353995406	0.009287759739002838	0.0031623726850907308	0.0007098743424605617	0.0001194254640036337	1.9125592596978464e-05	3.9265759223498936e-06	1.3697302019859283e-06	9.796491589560619e-07
2809	0.00017139304997924447	0.00017317259110886845	0.00025803195570642614	0.000522947548936976	0.0012801188680339316	0.003292364895896593	0.007805475473975082	0.01567137865446841	0.026305524484972982	0.038992330472040156	0.05537342314574982	0.07940495065017213	0.11419231749491654	0.15417546188798545	0.17628312547624683	0.15487079619343705	0.099305123374184	0.046798728746885385	0.017136452073011017	0.005360836942307231	0.0016325385177147385	0.0005647600957280595	0.00025735440954532154	0.00017139299699777804
2881	0.002993899188636749	0.004057168486450354	0.0062899106549413	0.010746106896107083	0.019324122616248482	0.0346346908916562	0.058303963511620635	0.08754094701732268	0.11381318608923512	0.12790580157612375	0.12665217949260352	0.11321174712935082	0.09275440165477203	0.06986154852697969	0.04833160162122778	0.03094469399364815	0.018759954236203195	0.011167141831142221	0.006810345841005863	0.0044373874570368755	0.00320933776503199	0.0026623281105500976	0.0025936362234687017	0.002993899188636749
1165	0.05939712063624908	0.06239724801671167	0.06549047340431503	0.06597781013662621	0.06102698313530329	0.04875719696608259	0.03149785590779095	0.01651160708488912	0.007785014790975682	0.003837531132482965	0.002294398236250118	0.0019160732139938946	0.0024863599971403317	0.0048826212431904905	0.012004285594452515	0.028881516240543425	0.05552717046792506	0.07696753681147349	0.07972398876476317	0.07167400003507843	0.06393767100136342	0.05947575305546175	0.05815268163137451	0.05939710249556279
2702	6.266868230685544e-05	6.274226862058403e-05	9.727027830427101e-05	0.00021339894341268413	0.0005835317270065944	0.0017167501237492892	0.004685948074886545	0.010603962291565853	0.019328242310484803	0.030355948700334433	0.04567715144245431	0.07003126730901714	0.10842489634762002	0.1584258500381383	0.19486470147111287	0.17795824108955052	0.11094903143934957	0.04680819253066425	0.014284776977140484	0.0035787771152139295	0.0008727710452860373	0.0002506983472982427	0.0001005127791329241	6.266866734940338e-05
1498	1.9304643988736308e-09	2.3154554513481265e-09	6.232286321275754e-09	3.392469096819504e-08	3.36446302960367e-07	4.969430536710172e-06	7.448348067797552e-05	0.0008157922894065606	0.005905864177563361	0.029370300081811455	0.10036138246898145	0.22324798561023745	0.30202723058247105	0.22722644644958495	0.08885802259688155	0.019081674824130576	0.0027113015327879988	0.00028844693873790255	2.3823475037080444e-05	1.7321863310527767e-06	1.404934729362714e-07	1.6797185371466032e-08	3.804500118206432e-09	1.93046439791161e-09
1508	0.0012879858669154853	0.0024272874844313294	0.00573448735797776	0.01479937406787353	0.036001991064815234	0.0733023614078572	0.11681418207727505	0.14369736946409928	0.1406069907740681	0.1166888063862462	0.08912138787404245	0.06755752908763193	0.05327510819803198	0.04344540951915761	0.03451719860237144	0.024886594486726227	0.015684438516337874	0.008732159634077719	0.004517163253041521	0.0023488747351621156	0.0013560867292784033	0.0009693159478912168	0.0009399088922702456	0.0012879885724199989
4725	0.010011894485549637	0.010468991222700653	0.012163359516747867	0.015340375506425702	0.020490642497118947	0.02806004923092974	0.03760803454122046	0.047191970401199344	0.05454413867916236	0.05931120592057628	0.06343659896409824	0.06930479496347805	0.07766426799531674	0.08624284055195108	0.08990003971633881	0.08409516125105222	0.06954579206139441	0.05184143007468454	0.0362987508727378	0.02496709603408309	0.017563744807938788	0.013131056123417431	0.010805872316047283	0.010011892265830467
848	0.09228024402588625	0.07852049639912409	0.06265759257372648	0.0459908921145598	0.03011010034058622	0.01695666617071741	0.008144041282548907	0.0035153599049875203	0.0015215002080246308	0.0007582246039807481	0.0004982098146953405	0.0004774511510615027	0.0006886886293099306	0.0014072201689113832	0.003559683063061936	0.009489643174642941	0.023050781054057147	0.046051516579668335	0.07281211171780651	0.09387425859244407	0.10521320054298067	0.10756236639709729	0.10257958513780394	0.09228016635231702
1844	0.04156797983414779	0.04245506929167269	0.04535516482174777	0.049042872868364985	0.051549384467787576	0.050577339191981666	0.04500439266150031	0.03638127376922588	0.02785075680643679	0.021617889856800965	0.018238206768169844	0.017581389387355793	0.01971906354242379	0.025111977021485044	0.034055369284308225	0.04549057701456867	0.056315981081917876	0.062871981787737	0.06360806977215268	0.059702241969758076	0.053556542989246024	0.047516644184361766	0.04326186386947598	0.041567967757372815
1062	0.01065935489811801	0.00913138083337611	0.008890332120846414	0.009583336677151529	0.011011567568988582	0.013019207290662815	0.015482815064747146	0.01835844196352784	0.021742039636570835	0.02598232457502232	0.031878334375567384	0.04085514064393773	0.05480148609199085	0.07484387007408669	0.09851553794531073	0.11748126745220921	0.12109792107358727	0.10576576401703912	0.07912283604135646	0.052731330817266754	0.03318726254123852	0.02101628615811489	0.014182811169442427	0.010659350969840328
2175	0.03910320221668723	0.03868271811429526	0.0392571592438931	0.04041374953720016	0.04152756133225451	0.041934726915887455	0.041217639829705666	0.03943430103851429	0.03711484597982233	0.03502321381672537	0.03386066326908676	0.03408595230650444	0.0358651037189132	0.03904696335423825	0.043122830271688124	0.04725624531509703	0.050479823295614026	0.05202206610256863	0.05159709408001634	0.049495193869292124	0.04643192158209264	0.043254453419232675	0.04066937579776784	0.03910319559290246
2939	0.006983275396456767	0.009163882995649032	0.013457543354748991	0.0212945451541282	0.0343986778672699	0.05343654935594446	0.07590021646094937	0.0957365145568754	0.1068208994318189	0.10717563114259646	0.0991192873038507	0.0863479141189556	0.07181785886448226	0.0573315481937931	0.043916961828308246	0.03228948161882734	0.02296218819811691	0.016087189969561856	0.011414236459420489	0.008470874067852066	0.006787582804668471	0.006033733160129789	0.006070132299138908	0.006983275396456767
1181	0.03142095186866441	0.031063114288275167	0.032923308487206274	0.03621981898305605	0.039553742195146235	0.04088381354923465	0.038655561815180144	0.03338946319085266	0.027365255519590063	0.022670748561304403	0.020287143390379042	0.02067087924046355	0.02454056342662807	0.033041576978155386	0.046757609038576994	0.06351170606317737	0.07731489247954923	0.08184406226674322	0.07590187348659895	0.06384036599025475	0.05112057757398023	0.041040902919223944	0.03456111681909481	0.03142095186866441
1210	0.0029093136323171593	0.0030651999870057113	0.004009442325351163	0.006102802510467253	0.010080366152542802	0.01686030232254545	0.026479733514489612	0.036650941949893504	0.044093882925365785	0.04836370558690187	0.052551892241015065	0.06075092953295458	0.07620281752989086	0.0989870477077132	0.12120911059991493	0.12705528619496168	0.10748808825113125	0.07288784363134838	0.04117665769738248	0.020791684075783624	0.010286947796039577	0.005530835735826858	0.0035558544668400243	0.0029093136323171593
39	0.023223364407531838	0.022998084721774247	0.024891894457111034	0.028317505840342018	0.03216571597997355	0.034765536881601514	0.03473158701437416	0.03212142989060309	0.028437630168705347	0.02545885402691029	0.02444290219285678	0.02636763551650604	0.03251365565313561	0.044400394714694556	0.06212744743065705	0.081375538932837	0.09315306959910721	0.09055399804257411	0.07594938485586906	0.05784946913531129	0.042653374517434214	0.03222037072925125	0.026057797122855175	0.02322335816798355
3351	0.027363633167661838	0.02933520358311701	0.03417361468171802	0.04132456894800511	0.049139186268322324	0.05443595590900909	0.05379394507821551	0.04698619184421749	0.03783059456102987	0.0303025908613642	0.025995701932789404	0.025124483575778005	0.027959532723881308	0.03506872492386651	0.04624381464594958	0.05869817186952832	0.06717601304660242	0.0677813518837301	0.06113356027687348	0.05084221579098216	0.04061309405133007	0.032856572362950136	0.02845764484541617	0.027363633167661838
3051	0.0009165290403552833	0.002604784659523603	0.008545699484273658	0.02783968521099652	0.07670027003324381	0.15566894976172452	0.21377885386042675	0.19765193625480598	0.13355265960274226	0.07542895526808831	0.040788031364475355	0.02345069913788487	0.015004673155025683	0.010333783155020971	0.007029554314058878	0.004355033047212156	0.002377738051512338	0.0011830060774400317	0.0005911344474758351	0.0003389898231513797	0.0002535071480758171	0.0002698629582824978	0.0004191351038483627	0.0009165290403552833
3389	1.804651200650265e-07	6.486389696089966e-07	4.15277065828611e-06	3.560549423209086e-05	0.0003038102130861868	0.0021001969970206114	0.011734140622511666	0.05369133640434461	0.15114937833375472	0.23203069906313467	0.22826785240941483	0.17021525243301447	0.09841300529824212	0.0398959732719598	0.010103982444510889	0.0017058319717193082	0.00028248898146451243	5.326697269680563e-05	9.61927782239801e-06	1.7469179915910447e-06	3.9652118185383065e-07	1.458455898702342e-07	1.0818643898963713e-07	1.804651200683789e-07
3932	0.06332906712846413	0.04793238146871326	0.03550843114902004	0.0257375897179321	0.01825288195992255	0.01277859503200986	0.009011697792288139	0.006585196237587956	0.005151205828307916	0.004468153936046343	0.0044467938067394835	0.005195338551762511	0.007117433791975535	0.011084293078980742	0.0185977825657081	0.03160079171447263	0.05130286451802165	0.07587262525418079	0.09893622201874604	0.11219948657545273	0.11137481187350617	0.09898329595620492	0.08120399291549223	0.06332906712846413
2537	0.014613542273735958	0.01648951335432122	0.019968897862057047	0.025480017952373472	0.033428979502712494	0.04376818171846383	0.055402650015811475	0.06610395085228837	0.07357600188245902	0.0769436622427371	0.07700895345600982	0.07504353601618015	0.07157887953307181	0.06629042260338622	0.05882325013636571	0.04964495789387068	0.0400663863623281	0.03147830124384351	0.024669326525481993	0.019759662558306725	0.01652042907940513	0.014676065540906728	0.014050892264214404	0.01461353912966903
2647	0.003298302623071685	0.00397904127591338	0.005452189463861661	0.00842221546061869	0.014653923142648826	0.027841825647758733	0.05260174477895495	0.08832797162509728	0.12315891006783941	0.1413190609925455	0.13743100281002316	0.1175972743197407	0.09069209373533309	0.06369126523986	0.04135167505223617	0.025803558784226927	0.01635602806870805	0.010897133409987849	0.00760307636832475	0.0054985160625031695	0.004168640591544159	0.0034181091290416458	0.0031381387270885547	0.003298302623071685
120	0.0019950168273589765	0.0018942336512253522	0.00225074646901391	0.003247270959759103	0.005368824069874651	0.00944750082171891	0.016452189540324277	0.026884119819169196	0.0403551810647461	0.056189816346277045	0.07430439055651908	0.09461014425694533	0.11488592932233344	0.1289459271757169	0.1283353043289729	0.10941814260924206	0.0789366880582428	0.04895073117980696	0.02714491775944685	0.014197929421897546	0.007429658515090187	0.004140104436232727	0.002620218659353436	0.0019950141507322694
2919	0.003035806370367212	0.002205038739927595	0.002036547149458938	0.0023442466882924395	0.0031808731166428376	0.004690829941022439	0.006942575565249368	0.00987257385940159	0.013527911742264398	0.018399423778076695	0.025548352498442617	0.0367336577560068	0.054766367384563655	0.08288941824310331	0.12005668994903522	0.1528584440314436	0.15885349481467803	0.1301455338068867	0.08490296605217737	0.046091044948883296	0.022263036966960147	0.010417525680325567	0.005201837345374856	0.0030358035714153327
4812	0.0029570800280657667	0.003659193567630826	0.005849882551225237	0.011077292290935107	0.021919400707936364	0.0393963528002526	0.05728895041423852	0.06469227990218301	0.06030079362428005	0.05296608013028779	0.049492688214197	0.05202156013505188	0.06182867178667297	0.07969830811400491	0.10058192338643394	0.10942664560338802	0.09395328777501806	0.06271635360998924	0.034282204977859124	0.016824058902580073	0.008289272003136844	0.0046135618651469285	0.0032070782554603086	0.002957079354025464
4514	0.0849673134061486	0.08528362939552096	0.08157327927596188	0.07460179061379138	0.06648917332304546	0.05500534238409249	0.03769510916421794	0.0206709606251236	0.009930001954312541	0.004898369569320033	0.002902783084907963	0.0022975594753010028	0.002509289124199213	0.0036138110065872643	0.006170686183965544	0.011009662973541931	0.018587352986321436	0.028551456153640086	0.040494842254582594	0.053866232296005165	0.06644313383349813	0.0757833325685052	0.08168763481782414	0.08496725352958547
1244	0.0016226975436870225	0.0026926980625004097	0.0053305836559304105	0.011469387230086373	0.024406349242056452	0.047338489265965525	0.07859184373153541	0.10781939233648005	0.12258492218011183	0.12035232201431927	0.10872142216448502	0.09550154017622374	0.08274794400552672	0.0682578720418464	0.0505259200339215	0.032201307129665985	0.017801731327366274	0.009069550918821858	0.004637558756431276	0.0025645807814342727	0.0016291589441249717	0.001260397488533944	0.0012496334252581989	0.0016226975436870225
497	2.9534911310758062e-08	8.456331141038494e-08	4.516789104228161e-07	3.736761761458214e-06	3.940059689636344e-05	0.00043798809927635476	0.004094982452750487	0.02529374150991185	0.08968694107279641	0.1842836273857592	0.24153092892946368	0.22066705728290942	0.14473570478627054	0.0657542059720556	0.019359886033308533	0.003600812523147122	0.00045725334448400883	4.740757044066348e-05	4.9401731582504405e-06	6.211584983896764e-07	1.1228038768823959e-07	3.494281560498022e-08	2.1811863941116076e-08	2.9534911310758062e-08
2296	0.030091016887829537	0.025682648481075737	0.02580463618742726	0.02449943591830001	0.017688175238959748	0.00865815565918635	0.002927826951598177	0.0007701162722729574	0.00018911012851327772	5.6262452127540096e-05	2.8615884425281383e-05	3.546708634205926e-05	0.00011694912053600451	0.0007540344029766664	0.005859159297034264	0.03325059286469782	0.09365224802653518	0.13117114225858473	0.15573186498310726	0.1641183511590527	0.1263618594444207	0.07744124343490452	0.045020075144251416	0.03009101271584083
3445	0.03815610382828165	0.037426488294787855	0.03742300823491904	0.03791191214343588	0.03857203823965109	0.039088614846653214	0.03925310265368809	0.03903656474286697	0.03860701805400281	0.038278755049381344	0.03840703824211551	0.03926519181359352	0.04094212357325463	0.04328195714741402	0.04588679885561266	0.04820687729343495	0.0497034511265847	0.050019174955647436	0.04908251282044469	0.04711596989041771	0.04455754446657846	0.041928675453539115	0.03969296744815409	0.0381561108255406
4325	0.031215360148518768	0.04223428736954546	0.06463436401934465	0.09185136796918293	0.10174082110486075	0.08477433330425574	0.05726051238184956	0.03128729060204225	0.014188514986644071	0.006260810891344853	0.0033261313828590196	0.0026615912423205985	0.0037552649091141727	0.008571681919535864	0.022778110600148935	0.048278246743011066	0.06334035287947118	0.05776179719342776	0.05858712463666541	0.05965158074870337	0.04892405238656038	0.03608765604482772	0.029613342792230206	0.031215403743535326
2460	6.840139216707613e-09	5.187015709250795e-09	1.0203357890722075e-08	4.196001530990789e-08	2.7685654059528036e-07	2.28250490612739e-06	1.8907904039358226e-05	0.00013283718931540847	0.00067622888457485	0.0024300538375176496	0.007310354309561301	0.021974636328665736	0.06598797841248599	0.16572185358325248	0.2876791621333337	0.2934763110974095	0.13106136837600715	0.021779925098171005	0.0016593911326365346	8.420775954895924e-05	3.89804479764551e-06	2.3031464416346146e-07	2.520192451515863e-08	6.840139191934363e-09
50	0.05361020095514403	0.046124535322185016	0.039856404520132394	0.03373746065957477	0.027291608762248377	0.020845090208003982	0.015150942462761507	0.010777428094320057	0.00784285106965123	0.006177885613303584	0.005601482572164518	0.006152294252855728	0.008336903096177819	0.013479918205747852	0.023940725099844885	0.04207642808840674	0.06668355803638236	0.0898618244405617	0.10166130914146583	0.09953813512104177	0.0887848345147227	0.07551786890996834	0.06334010989819082	0.05361020095514403
483	0.00044959372747970455	0.00035124069385350894	0.0004395716061742792	0.0007667928550840585	0.0015308667953989532	0.0028872553910917554	0.0045178807783182885	0.005700236519145779	0.006481194904005656	0.007802928932997057	0.01044134381032059	0.015580362532192842	0.026833813569176624	0.05268662131099307	0.10074484574187344	0.15619005815342954	0.20154189329363822	0.20751986150427704	0.13135784911886203	0.04884351622444503	0.012790603857802074	0.003133659371364213	0.0009584157318571533	0.0004495935762190661
1902	0.05730778745751329	0.04938652735806704	0.0423891892892264	0.03439721111348946	0.02634675609806351	0.019658391964275084	0.012846721103886702	0.0065777113426221155	0.0028789958383622816	0.0013460826970799872	0.0008509711227733354	0.0008578566295299047	0.0014388233976697375	0.003618632090311662	0.010964832629677046	0.030976114569353737	0.06630169036030902	0.099433224712127	0.11333749885965352	0.1112508727711542	0.09911659535813062	0.0830417008298729	0.06836802494933816	0.05730778745751329
885	4.3481286912786147e-07	1.589415902628132e-06	9.431569759158109e-06	7.242802638531187e-05	0.00058472960004248	0.00430193856860951	0.024666230005742674	0.0891037107378812	0.18173400087890917	0.22436349000785208	0.1969111665759034	0.13990029699976475	0.08311507648101395	0.038821131242968564	0.012937356974121735	0.0029249617968794355	0.0004741664164598789	6.515344755200006e-05	9.503734561685875e-06	1.7909543040797949e-06	5.046956575549887e-07	2.439833625511297e-07	2.282606127013079e-07	4.348128843557367e-07
3741	0.017407934468969672	0.01699305353979271	0.01804106999548443	0.02050806652483425	0.024315515220456475	0.029231275298861197	0.03482483011356636	0.04056816422881329	0.04607584699592157	0.05132407556711288	0.056605600870092386	0.062159020968913306	0.06770319010106862	0.07220191016824076	0.07411109505653624	0.07213666962227383	0.06605920180286953	0.056964156894941685	0.046696021080336776	0.037016150336457235	0.029047540001360072	0.023199240129428356	0.019402436544698743	0.017407934468969672
3009	0.0030662278183574187	0.0020581825681444416	0.0017112458786760463	0.001686922620658635	0.001856906427614598	0.0021495796873233566	0.0024994652136293457	0.002870124690101455	0.0033125671200189876	0.0040413623028245985	0.005610177778075096	0.00942410371819197	0.019165091020102394	0.04329122473246031	0.09332701025400322	0.16360737261481295	0.20897716418213763	0.188965331848063	0.12577379155291052	0.06588639966732265	0.02945922813144039	0.012505480359504467	0.005688814311349432	0.0030662255022770165
4085	0.029005450071454802	0.03739385257438832	0.05324764123211303	0.07642787433168682	0.10010911297423389	0.10966141740399855	0.09379349303854177	0.06344274591208025	0.038307504050754025	0.02343059208447164	0.01545967842510618	0.011559096730248814	0.010593503459363208	0.012730916392769015	0.01908305468605955	0.029647472033711104	0.03975349088741919	0.04339086204845623	0.0413382299403535	0.03701294490002246	0.03181625261848967	0.02757454673390992	0.026214817398913192	0.029005450071454802
2987	0.086144244158955	0.12871552131490976	0.1569478048674785	0.1614521767113139	0.14276024761416115	0.09515393749181973	0.04072986070511721	0.01137650886842483	0.002490852272162989	0.0005490122403696077	0.00015282700920161166	6.31734644313417e-05	4.23965355558323e-05	4.6135992929671025e-05	7.381124307217022e-05	0.00014916579339429092	0.0003309422341090065	0.0007458668558137629	0.0017067569379964052	0.004057382055868112	0.009796625497079672	0.022702385740454144	0.04766819675293811	0.08614416764244315
3844	0.0065861553624404585	0.005105879341945199	0.005272265678623819	0.0065782425417566905	0.008531072292724356	0.010069433510817336	0.010124839589974795	0.008700603295240904	0.006829110889222692	0.005415168017499827	0.004801192241097153	0.005278472636064554	0.008029031596734845	0.017467727903333716	0.04463444756192016	0.09585682646494711	0.14807798693982913	0.18641591527387832	0.18655137313473782	0.12592976853657972	0.060410715726109995	0.025269908662527946	0.011477725942443581	0.006586136859549878
2837	0.046107729250968246	0.06429822887457697	0.08924437327844784	0.1167086253118816	0.13505730315918385	0.12829603197127346	0.09431066278654712	0.05421776425755771	0.026700152489637884	0.012888461215237701	0.006973747944472576	0.004699892269049213	0.004159964826451064	0.004722352962649834	0.006284389783418965	0.008806094548456187	0.011965901424344633	0.015149726467703222	0.017911146126933786	0.020381987105274578	0.023202133358356684	0.0273939549910025	0.03441164634560619	0.046107729250968246
