barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2027	1.93848406825863e-18	2.1200562090820463e-17	2.051594375736237e-15	8.549311946675212e-13	6.143990937294538e-10	3.0878811895743835e-07	5.5278414799002257e-05	0.002602497125853085	0.034620305484285685	0.1596592982179321	0.2989727035212374	0.28145078322716643	0.16079673481781018	0.05308984945356325	0.008196039067726748	0.0005410042596986975	1.5047724314455592e-05	1.487321065920051e-07	5.489072425418904e-10	1.2205080548874287e-12	3.5633815290575925e-15	3.355532581107736e-17	2.3054332205999164e-18	1.9384856535954063e-18
14	0.005204013564880305	0.004356910102288826	0.004479637028782581	0.005551520347271736	0.007863820409573336	0.011730983578549126	0.016869839774752107	0.021984773861241272	0.025676019798681025	0.028041796084402566	0.03094371351817036	0.0372010194970799	0.05028032047425342	0.07367398309891786	0.10665814584797495	0.13671071387166225	0.14276817536735492	0.1177534617909783	0.078374929867758	0.044689769263510495	0.023691877868582942	0.012751006254852112	0.007539555163601355	0.005204013564880305
2390	0.03636346381164772	0.0367248702955779	0.039229458581776865	0.04330173889984651	0.04754417506642531	0.0498674106568869	0.048581416585701864	0.04372920591882183	0.037133818807566644	0.03106061062471612	0.027027580873672553	0.02567256198093091	0.027210812928009965	0.03171578268242759	0.03887019403190278	0.04736358406023883	0.05474244917015232	0.058497955334166594	0.057685478126565604	0.053362061950146936	0.04757056717836162	0.04214813315246893	0.03823319971402517	0.03636346956796251
2539	5.660562121443557e-13	3.1090164168145264e-12	5.3707386768053475e-11	2.122283883081744e-09	1.2923373699929225e-07	7.91539127755614e-06	0.00032291938814181054	0.00633664745613986	0.050804089562063226	0.16906916418854137	0.27120609971191767	0.25532124752682706	0.16099604533888529	0.06739366566452078	0.016456159906128122	0.0019777440021665833	0.0001054579219050733	2.6698288683889583e-06	4.2042838908615706e-08	6.378457841835808e-10	1.6313820210191384e-11	1.2475341728586134e-12	4.0179983822298647e-13	5.660597497794386e-13
172	0.05458398682424163	0.0583569587129155	0.06567522863819727	0.07488199648939997	0.08103912135641542	0.0773216132866987	0.061584758088272726	0.04056501208596456	0.02319662599189907	0.012739627122904402	0.0076485075308912855	0.005656162667277402	0.005512742493221126	0.0070101297202648325	0.010721730430916569	0.01758079267791841	0.027860509810786714	0.03993222261658143	0.0503866283718721	0.056238717637966465	0.05723536939396244	0.05561485767942086	0.05407271354776956	0.05458398682424163
1626	3.35235623094285e-12	8.408776960301436e-12	6.148650531682573e-11	1.0804891669194486e-09	3.4116186929555594e-08	1.3703302590606656e-06	4.938566740282117e-05	0.0011693669029387073	0.014464726905253092	0.08357666632688085	0.22666686587117604	0.312967176489545	0.23805911059896462	0.09948377239003073	0.021221241097969062	0.002214263301144556	0.00012164856448409675	4.245996620033417e-06	1.2039557886300904e-07	3.6970032744743625e-09	1.7081760240635592e-10	1.6426683016935854e-11	4.228751943845298e-12	3.3523632242626795e-12
2267	0.05096095257487211	0.04856166500829705	0.048856513736571974	0.05066442276264858	0.05160377855870899	0.048862297989005724	0.04133790541647609	0.031113110351392786	0.02168516555998563	0.015120905120400019	0.011568717068298503	0.010482839026001724	0.011621951700219946	0.015385180443903884	0.02263413949486075	0.03379887324046863	0.04747535137428143	0.060230788504671895	0.0686353335994196	0.07121220067287884	0.06854892624045213	0.06263507450942685	0.056042981344520106	0.050960925702236703
4010	0.07258409085403561	0.11493206967102601	0.16776869958460494	0.2062998379653525	0.182096636691568	0.08447378892490236	0.015504512516615703	0.0011299245369144992	4.435630903007271e-05	1.559348953514706e-06	8.764782104622426e-08	1.305057407202215e-08	6.958841577589659e-09	1.3544088218924576e-08	7.428948217983945e-08	7.550898561098962e-07	9.390275144274003e-06	0.00010298034404770781	0.0007855492037837679	0.003680526890497627	0.010915527148148285	0.023698952181088286	0.04338655611958793	0.07258409085403561
213	2.8270977861543793e-16	3.5983953355110615e-15	2.2504113840871485e-13	4.113501286290861e-11	1.1591773514622632e-08	2.5781601334657032e-06	0.0002579073064703029	0.008241651566328546	0.07665878406494031	0.23383023980564266	0.30422477801363573	0.22534546559048912	0.11081817141633817	0.034430340599396814	0.005749703889993027	0.00042805012698868825	1.2182924478563394e-05	1.3415329223635403e-07	7.452464732847493e-10	3.4605092333227934e-12	2.6840916084663488e-14	7.702941476190087e-16	1.584297318187434e-16	2.827133512515416e-16
2809	0.0003723049569075065	0.0003260484403258936	0.0004099870727696648	0.000723110661639154	0.0016200315286195397	0.0039156220979804715	0.00871603039802528	0.016351099790913596	0.025707604285829744	0.03569730851898998	0.04724151817085642	0.06381042012795371	0.09045463207502616	0.12921378338381073	0.16703222569477666	0.17133480820254507	0.12713950525946394	0.0674513758039866	0.02738730175676248	0.009572942545228785	0.0032930594547379726	0.0012619043628537315	0.0005950694689876193	0.0003723059410092851
2881	0.0017378558899588561	0.0022787808996390766	0.003604725368274274	0.0065428721165605485	0.012743940936809361	0.02476770231769573	0.044938193384197904	0.07240479263770556	0.10087499803277904	0.12135058780209958	0.128382616042474	0.1225011454409151	0.10724746443755587	0.08627234835210078	0.06317293850671696	0.04179971256430601	0.025155293519782757	0.014130826707539245	0.007740411635550439	0.004368021331741831	0.002692243725496768	0.0019142703485836375	0.0016404017940480635	0.0017378562074685643
1165	0.08458003972247212	0.09030825780487015	0.09721723170456822	0.10494532838641231	0.10594727926330634	0.0860082265757248	0.04892843013168365	0.019125693444136067	0.005748217331846164	0.0016290402153105836	0.0005522787370556151	0.0002762771347069079	0.00023083364115479557	0.00032173572179909686	0.0006604535457615004	0.0016454834566374172	0.004162370357749627	0.009648323183838339	0.01978770240344709	0.03510503406954336	0.052751062964675334	0.06783926902956343	0.07800134774583885	0.08458008342789834
2702	0.00023450100236207462	0.0002305603149373388	0.0003627300009546588	0.0008315272285331257	0.0023301948020536386	0.006553449893937356	0.015743373967579456	0.02959010548425713	0.043272965467422625	0.052404398097953754	0.05848162003392708	0.06734835929946666	0.08541012530158656	0.1158348303740038	0.14841621075881653	0.15393986097406215	0.11673411000942129	0.06357872990866457	0.025936645686953252	0.008615398778935291	0.002650892372699104	0.0008868028544038649	0.0003781057212267929	0.00023450166584177405
1498	7.851874029134442e-12	1.7466347165399604e-11	1.0796492800579531e-10	1.5046505072703472e-09	3.5854343713614715e-08	1.075670792227237e-06	2.9962959298529785e-05	0.0005887867282993366	0.006692940842673081	0.04044849675341982	0.13253231326865078	0.25148263944946553	0.28811781442128354	0.19466502199839084	0.07143912546529495	0.012878956237948935	0.001077539695273193	4.41730296660797e-05	1.0917166582429574e-06	2.348098750835328e-08	7.196315922624055e-10	5.105750083143181e-11	1.1078941797902185e-11	7.851964538235546e-12
1508	0.003517537813031901	0.0058114592268228476	0.011427527783690569	0.025083012092146074	0.05549526208472645	0.10761104785524349	0.16038413650116473	0.17250834339432744	0.13711979425818105	0.08850081533950357	0.05325350482414626	0.03445410211028362	0.026269922522870644	0.023555274178739805	0.022720656264824522	0.020882322756635676	0.01673854299567259	0.011495412724863032	0.007122235044521674	0.00438713753715674	0.0030052835694882934	0.0025022966322735644	0.002636834925363947	0.0035175375643215026
4725	0.009113999336580525	0.009783989010421806	0.012374017600359355	0.01789675278122701	0.027675377091469344	0.04199221541438636	0.05803867079031205	0.07011205756822983	0.07391018511479183	0.0704363387918954	0.06452858914204111	0.060662440961154265	0.060853679677961736	0.06458369654352109	0.0688325043528723	0.06894301850031136	0.06191624356756813	0.04935419551131558	0.03577673396109228	0.024674857191179577	0.017055026557530197	0.012417788714743687	0.009953622482454582	0.009113999336580525
848	0.09964446186032996	0.09766770507896821	0.09208111385595544	0.0804745719945079	0.06100207878319216	0.037905524054322334	0.019196209945803504	0.008381290548029921	0.0034996494404959722	0.0015865349843530608	0.0008842726102561103	0.0006683746698129471	0.0007193258521168379	0.0010827198767654762	0.0020991175331063192	0.004643417434233745	0.010346596134815924	0.02107452150130943	0.037274236406024765	0.05679194606730951	0.0756672568456036	0.08996197505315898	0.0977026690229429	0.09964443044658501
1844	0.055332547921283656	0.05917053192168302	0.06586741330417838	0.07356094403418242	0.0773494747195843	0.07165878788719225	0.05621206437131887	0.037518697181342875	0.022463045636357044	0.01323989971515844	0.008605256428761237	0.006823402554449539	0.0069525694490325755	0.008938627987370312	0.013403866410574523	0.02110162010262137	0.0317180945657971	0.042894755305148156	0.05135475799556336	0.05543713304723895	0.05594461129941619	0.054897743078855546	0.05422160716884392	0.055332547914045974
1062	0.0150165864422078	0.014038390629536723	0.014986604519410626	0.017708571936588736	0.021970198566565294	0.027051380960919375	0.031697177856636116	0.034740593527283856	0.035966495048277654	0.036359408562610884	0.03758452841084977	0.041358068654038536	0.049083997908914254	0.06129138673291677	0.07634437175899933	0.08933665339887886	0.09374580711844634	0.08628333501154789	0.0699759201791739	0.05141086518743334	0.035776806858244775	0.02490530602258455	0.018350958265726827	0.0150165864422078
2175	0.04681475230951493	0.04748671033235326	0.048650725088233905	0.04967280775792314	0.049727060540543086	0.04815672011410842	0.044831079331984436	0.040248555499899204	0.03532180169029212	0.03100978417966182	0.028025613903751568	0.02674649131387862	0.027281290416583337	0.02954480746517942	0.03323961636881471	0.03778712006275676	0.04234993537330639	0.04604454221073527	0.048272941307640885	0.048956766303270345	0.04851182101290054	0.04760830869797415	0.04689599640917878	0.04681475230951493
2939	0.0066422587703094714	0.009547042845639366	0.015173928694160616	0.025458377240941944	0.04260699113375671	0.0671063733482671	0.09466902974226273	0.11589243639072147	0.12209673644428623	0.11250058623999945	0.09389967463628406	0.07400161457343335	0.056864701834074625	0.0431607487431952	0.032227154254450774	0.023454966884841687	0.016619135513654522	0.011630545478640777	0.008280987489522556	0.006234948667216559	0.005162550058394796	0.004852599440537672	0.005274352805098834	0.0066422587703094714
1181	0.04001524427149877	0.03913497422486379	0.041838122107767994	0.047169678218818525	0.05232605851629981	0.05298339353544794	0.04665924660830233	0.035660265688298554	0.024784801526244314	0.017061924131851043	0.012892217422483693	0.01167734404269294	0.01318326459794126	0.018026686734663438	0.02743687840338238	0.04185510952177699	0.058596557081907766	0.07166986688835938	0.07604110941557986	0.07165092014157079	0.06235033747104759	0.05240849090705853	0.04456226427064358	0.04001524427149877
1210	0.0037550231309246146	0.004143849963057861	0.005919316944784656	0.010365413062408534	0.019922231293381852	0.036564267585288995	0.05693835017852809	0.0710762562310739	0.07224477231447043	0.06445168749162669	0.0562766327254204	0.05345259257030305	0.05836500268521085	0.07116928688073605	0.08747633579932497	0.09587949902151215	0.08607907770460756	0.06213508549475094	0.03757212928285557	0.020524167491797602	0.011071947175532209	0.0064544504371847914	0.004407595236344422	0.0037550292988739187
39	0.026627178344546542	0.02548134773152509	0.02703422821390637	0.03096431129207351	0.03645784499380159	0.04152271775633463	0.04332505161902356	0.04031570810685979	0.03395416120964817	0.02740580578829252	0.023075906707618284	0.02201162885944832	0.02484761573954159	0.0325625532988527	0.045934256899605445	0.06329151281866426	0.07867162530765197	0.08474083453079428	0.07902508472438603	0.06560847294937304	0.05081530190154172	0.038826374709525345	0.030873299929979902	0.02662717656700529
3351	0.027263240435228868	0.028939685416606808	0.03560232832544919	0.04802600061303027	0.06393634265948382	0.07497360761278042	0.07176132356133871	0.055357853907148744	0.03640796743072271	0.022863403626776836	0.015748060371846485	0.013362041420773069	0.01464241121169077	0.019900177066995435	0.030197177320310083	0.04530167490612677	0.06095581020755693	0.0698353619006282	0.06790397647057368	0.05800425382549287	0.04599446471338134	0.03604364059003917	0.029715955970789992	0.027263240435228868
3051	0.005259362248496596	0.011015390743992132	0.02610100487049379	0.06179244998356368	0.1272514826209104	0.20223118819719926	0.22721003951638236	0.17153633830268147	0.08834244620057005	0.03453450977846453	0.012288325173656429	0.0048649958543539595	0.0024851193479251458	0.0017128873249565636	0.0015195250781608817	0.0015881926130978381	0.0017713655343609513	0.0019353479620223702	0.001993414726587932	0.001972754406680317	0.001998163584409066	0.0022577851464197726	0.003078548536117923	0.005259362248496596
3389	2.1963786437738726e-10	1.093972986590727e-09	1.4289517042250722e-08	3.8382324345334883e-07	1.4710886267200867e-05	0.0004853678883732115	0.008693194715070775	0.06615408920124677	0.2040968831088537	0.28015957591843355	0.213451673130903	0.1218724718651997	0.06427951170910551	0.02955158558239666	0.009382026156645311	0.001686732408452954	0.0001620650340457214	9.285707680259391e-06	4.0603351756912773e-07	1.9149638527144565e-08	1.4637050731396545e-09	2.600989166426656e-10	1.343549808456501e-10	2.196393659077388e-10
3932	0.0660023501460709	0.05734343696856038	0.049188485612398865	0.041628054892198105	0.034529517726377267	0.027879900618761066	0.0219069918316921	0.01694976045165287	0.013248345291248114	0.010859099151781213	0.009735490131553257	0.009883843378518642	0.011513380631989747	0.015134023397223657	0.02151008671696806	0.03129208549229584	0.044282148632899074	0.05881288783467603	0.07199557203070547	0.08089506384313302	0.08384781352828305	0.08111096757764522	0.07444837062975437	0.0660023234836137
2537	0.009296091645714922	0.011457662288492735	0.01563557601520548	0.0228008596024487	0.033954305078887304	0.04924150789984656	0.06675850393022825	0.08235357902664829	0.0916491183313746	0.0929860386322262	0.08815913021794317	0.08030942550577844	0.07158860705459502	0.06255463037792416	0.052973218291571575	0.042877867567884274	0.03300768227525834	0.024409378013247447	0.017773289593528203	0.01318507604709086	0.010340916460972634	0.008867433013408756	0.008524008286239665	0.009296094843484436
2647	0.00031463246659572117	0.0004989307382755432	0.0009889124177786981	0.002316562891171575	0.005961280865926998	0.015470966229309227	0.037027593589246406	0.07544405261550366	0.12393281199856876	0.161164055017062	0.16857565422068216	0.1469190198764435	0.11028955748082289	0.0724180280814918	0.04150844253350622	0.02071169722092542	0.009157724284648667	0.003771905317978941	0.001565472857062079	0.0007175069538053844	0.00039521443015088053	0.0002779882602874916	0.00025735718616024466	0.00031463246659572117
120	0.0034624240488613325	0.003179930818994438	0.0035559562203875033	0.004781222861163451	0.007393049387717116	0.012265949266409528	0.02026860292134489	0.03145791428346076	0.04450181221912995	0.057476180705060206	0.06962887284453137	0.08195177625967506	0.0955385829606876	0.10876239712518454	0.11558018021441788	0.10872571589143906	0.08749631172525715	0.06020849858462485	0.03657926315117789	0.02070249883568111	0.011619670789803815	0.006875385034489834	0.004525380200693525	0.003462423649807117
2919	0.00984284628333415	0.008958603461442245	0.00941176579544902	0.01118455096984405	0.014448917761127066	0.01921395218146346	0.024770347105323044	0.029549901531368584	0.032265435262835165	0.03336067578290343	0.03488407060156461	0.03941679005564049	0.049605738957061996	0.0676161251195833	0.09223579687304631	0.11427850863719917	0.11926503688407167	0.10190115414975427	0.07285976332060351	0.04631266631867788	0.028325739544635124	0.017964114403480256	0.012484651242632065	0.009842847756959153
4812	0.004077895488304631	0.005247813792608563	0.008631492710904116	0.016770407461665006	0.034240396586689495	0.06387497057290951	0.09547081845943978	0.10590326443328331	0.08844125231632569	0.061952136338878805	0.04307058286437116	0.0350442014512538	0.0363614410299251	0.046267773156290014	0.06291256961231027	0.07781795061072863	0.07752771976787452	0.059084550045370755	0.03540884319357905	0.018412846290134156	0.009554556358943502	0.005656626153058537	0.004191994089829639	0.00407789721532203
4514	0.08722337034054126	0.08949350781985921	0.090358062055131	0.08568890359801465	0.07067597126830458	0.04749217208859514	0.025608588987945734	0.011567253834562061	0.004803018749030606	0.002093547225890262	0.001110942023315156	0.00081233685672352	0.0008717304615074716	0.0013487017707743537	0.002735746285420331	0.006297226194039385	0.014149426998496872	0.027691766780044803	0.04486891421825485	0.06090437533687735	0.07262364727176508	0.07998657598457846	0.08437084350978663	0.08722337034054126
1244	0.0004978573138384409	0.00101046491794103	0.002565543857189162	0.0074091126968634236	0.02163573263651012	0.05614589042138916	0.11522184355004154	0.17358439124125372	0.18925353752397286	0.1561983734222554	0.10660200538428835	0.06662065356951305	0.04120570641719239	0.025864887946985143	0.01604096693927313	0.009365609971491957	0.0049955708792465804	0.0024665569055560502	0.001193323980501138	0.0006173428465160277	0.0003779270384689993	0.0003004197593876845	0.0003284224091232157	0.0004978583712014482
497	5.80058985466868e-09	2.5343026763852776e-08	2.2061909002224958e-07	3.05000178258051e-06	5.060046744239454e-05	0.0007527002905181074	0.007762043095671295	0.04602365539949166	0.14357245805090788	0.24112693871125024	0.24410262022877105	0.17157396387453136	0.0922437991434165	0.038421996201963834	0.011675348432397812	0.0023625927924649705	0.00030081640362981395	2.5313884502815676e-05	1.698353160447816e-06	1.2478647648551041e-07	1.503323945051532e-08	4.1972070331953e-09	3.0878674051235774e-09	5.800600212326091e-09
2296	0.0589755953053772	0.04117437059513202	0.032411108463941796	0.037279305775868445	0.059712956517074534	0.066278342388471	0.033197779884092525	0.007400584829188243	0.000946116518247901	0.00010618541535990786	1.7132668249731813e-05	6.141873137587074e-06	6.325623067385402e-06	1.8784448940706538e-05	0.00012437220277067604	0.0011625631224719544	0.009141176045954262	0.0408688235032372	0.09260674847245831	0.1276098909235959	0.13316710333538742	0.11393436431157275	0.08487863247102544	0.0589755953053772
3445	0.03705093430375804	0.03632346379430616	0.03633728413827005	0.03686031887196924	0.03758753759183146	0.03821769581669064	0.038543394277868584	0.03852196946236751	0.03830013990316075	0.03818193544126253	0.03854431360935604	0.03971119279291215	0.04181435743721035	0.044679150565074356	0.04779013445144376	0.050400911899008395	0.05179858118019781	0.05160003481224862	0.0498929534828789	0.04714801529284195	0.043996183055400866	0.04101854548169241	0.038630018034491495	0.03705093430375804
4325	0.03258239132689992	0.04020637801039733	0.06042630974491723	0.10459293777320058	0.16600311088496605	0.17633019400065328	0.10263987078099594	0.03250778299980774	0.006646059200742097	0.0011953893681601782	0.0002744958997960393	0.0001126553697968702	0.00010212833424580404	0.00020406478180759062	0.0007079297251332412	0.0029884521085981894	0.010986620551605009	0.02786947016167845	0.04471350629669103	0.04830663848874392	0.041753761562663076	0.03481453700158852	0.031452924300011995	0.03258239132689992
2460	5.788964531486542e-09	4.453417696764403e-09	1.1022974173756025e-08	6.787276074473059e-08	6.811801454586864e-07	7.149105102528121e-06	6.0219205935953756e-05	0.00037632518904752823	0.0016193406957395844	0.0047095113871694445	0.010881608004784835	0.02451117427414628	0.058835443304579585	0.13972773323610438	0.2591951016328721	0.2811721070703575	0.16262323475341442	0.04968492254450198	0.006260244405391973	0.0003244652648651605	1.0255966238617362e-05	3.617004017856818e-07	2.6152119028310928e-08	5.788964555633202e-09
50	0.05534279521894651	0.05154208835319117	0.04982167026057677	0.04907962874563972	0.0472362815872834	0.04234753151423974	0.03440758960121679	0.02553289115834919	0.01804343894978253	0.012966805269488837	0.010212956780445653	0.009404253109218216	0.010459137417858417	0.013852768127341927	0.020606493402656984	0.03168049152253905	0.04648595998901574	0.06172879530979534	0.07279961600901953	0.07691533416923757	0.07455744274783453	0.06836369391426503	0.061269556901602594	0.055342779940454764
483	0.0016298856753338934	0.0012220860743054759	0.001384553223805914	0.002395245508760778	0.0058303270226362615	0.014518266791132	0.024967744911107214	0.024748517449757423	0.015183083294142535	0.007390577429988318	0.0039770296506428295	0.0032159810679213683	0.004636658703918256	0.011407673216040718	0.03699512533379033	0.1096278059917383	0.21648962577364056	0.24535575193891498	0.1620898302887846	0.07008803570503272	0.024013040803665026	0.008056475668216236	0.003146792329229134	0.0016298861474951308
1902	0.06776227883804445	0.0539190727600661	0.043346961614614245	0.036084501203019245	0.029370025010408595	0.02001244109856059	0.010013268430034217	0.0036508191155767747	0.00109438359357407	0.00033618144824549764	0.00013919114107110861	9.980878385683135e-05	0.00014176983848212437	0.00038154381848444323	0.0015670492640039008	0.0071912934342920135	0.02734608303505511	0.07084397880572949	0.11816728757399438	0.1349325119719585	0.12140083033680378	0.10097393814783832	0.08346250189824181	0.06776227883804445
885	1.2476723535612539e-06	3.8374688356264925e-06	1.9334931126185068e-05	0.00013469296749854005	0.0010793156361304638	0.008229497289117224	0.04674447847639697	0.15394127066118873	0.25951203962880914	0.2364459702351735	0.14266277983612952	0.07429288196985111	0.040020950369055466	0.021891760056304665	0.010338419053912935	0.0035990205389216197	0.0008785124298047141	0.00016473329409208112	2.8810860358659286e-05	5.89369315674686e-06	1.7246731828122835e-06	8.377653248658178e-07	7.428116051791158e-07	1.2476816697054135e-06
3741	0.02201285592847097	0.02225427501224777	0.023957890678952917	0.02702109525106781	0.031237147512136198	0.036198659508511775	0.0412801373986947	0.04577468694316084	0.04918969646977213	0.05154175840085538	0.053375726477636845	0.055401194505723964	0.057970040249955945	0.06071576723264559	0.06256597566722381	0.06221231658697827	0.05886718508208836	0.05279897904123104	0.04521403117276284	0.037607849928378234	0.031127381328696947	0.026333161431934267	0.02332933738935054	0.022012850801522856
3009	0.009054951518716606	0.006824972847043438	0.006404682846616691	0.00727570245360806	0.009047835965430132	0.011103280020817128	0.012890126012644557	0.014187508276778175	0.014819932351698257	0.01494140108088154	0.01546442450633941	0.017862484766892964	0.024359615537383382	0.03888097529450894	0.06690128911742285	0.10921656527764563	0.1497408657702878	0.15965703739006992	0.13011101602847347	0.08453238550776127	0.04763503606170807	0.025646345712112863	0.01438661944280831	0.009054946212350552
4085	0.03253078638644825	0.04921892121852932	0.07925949044866719	0.12696115559145346	0.17932509777078448	0.1904629405359358	0.13271472297421347	0.05846594660948976	0.017921619563109042	0.004703024176566298	0.0013756432806273388	0.0005750022300034501	0.00040072093228556653	0.000466694652520148	0.0007938675270552384	0.0016327642727363874	0.0034172157349478247	0.006395198387857061	0.009987463185293316	0.013123602049378371	0.01564052531599601	0.01858484228741286	0.02351196848224113	0.03253078638644825
2987	0.07620817957550788	0.11706387747301598	0.15614901744015114	0.1761294147103281	0.15785120866296368	0.10045224149412287	0.04151290007539956	0.01132983184933529	0.002339253764975337	0.0004556983916231906	0.00010778786912991932	3.867895124557573e-05	2.413984295676414e-05	2.656109999941979e-05	4.6290560101334086e-05	0.00010682368011944022	0.0002737380161142356	0.0007011272536177314	0.0017631807495805546	0.004381535892266074	0.010402621024664476	0.022557380022817056	0.04387013551622988	0.07620837608373454
3844	0.013789270856489571	0.010360284995343768	0.009833355676539094	0.011089919377466036	0.01307000214403268	0.01361999236223715	0.010753139912547878	0.006024139689263902	0.0025787897847848714	0.0010422415750801425	0.00053551966424068	0.0004642041460405363	0.0007872504915743303	0.002434587159172676	0.010420598402791779	0.04268731389970565	0.12121452085376494	0.20302059344322484	0.2087234002476198	0.15093221224244457	0.08613072082838945	0.04382885395034302	0.022869817440413002	0.013789270856489571
