barcode,prior_theta_euclid_cos,prior_theta_euclid_sin,prior_theta_95_interval
4845,1,0,3.1
4916,1,0,3.1
56,1,0,3.1
3082,1,0,3.1
1156,1,0,3.1
2751,1,0,3.1
2397,1,0,3.1
2069,1,0,3.1
2738,1,0,3.1
1151,1,0,3.1
867,1,0,3.1
1613,1,0,3.1
4583,1,0,3.1
2960,1,0,3.1
1250,1,0,3.1
3432,1,0,3.1
3349,1,0,3.1
2167,1,0,3.1
4081,1,0,3.1
2109,1,0,3.1
1147,1,0,3.1
4239,1,0,3.1
3584,1,0,3.1
1289,1,0,3.1
4172,1,0,3.1
1856,1,0,3.1
2992,1,0,3.1
3851,1,0,3.1
585,1,0,3.1
4183,1,0,3.1
2274,1,0,3.1
3614,1,0,3.1
522,1,0,3.1
4566,1,0,3.1
4697,1,0,3.1
2991,1,0,3.1
1612,1,0,3.1
1998,1,0,3.1
250,1,0,3.1
3074,1,0,3.1
3325,1,0,3.1
4990,1,0,3.1
931,1,0,3.1
3746,1,0,3.1
61,1,0,3.1
3239,1,0,3.1
1261,1,0,3.1
2492,1,0,3.1
3742,1,0,3.1
1209,1,0,3.1
2830,1,0,3.1
3147,1,0,3.1
4139,1,0,3.1
3336,1,0,3.1
4908,1,0,3.1
340,1,0,3.1
2572,1,0,3.1
819,1,0,3.1
1221,1,0,3.1
1659,1,0,3.1
949,1,0,3.1
1608,1,0,3.1
2445,1,0,3.1
3016,1,0,3.1
2085,1,0,3.1
3476,1,0,3.1
3563,1,0,3.1
1279,1,0,3.1
1241,1,0,3.1
3423,1,0,3.1
2783,1,0,3.1
1685,1,0,3.1
1471,1,0,3.1
3270,1,0,3.1
372,1,0,3.1
4195,1,0,3.1
1043,1,0,3.1
2925,1,0,3.1
1060,1,0,3.1
1768,1,0,3.1
240,1,0,3.1
686,1,0,3.1
3184,1,0,3.1
871,1,0,3.1
4457,1,0,3.1
4704,1,0,3.1
1884,1,0,3.1
165,1,0,3.1
1762,1,0,3.1
2965,1,0,3.1
3734,1,0,3.1
4969,1,0,3.1
4906,1,0,3.1
1936,1,0,3.1
2427,1,0,3.1
3450,1,0,3.1
3861,1,0,3.1
4630,1,0,3.1
316,1,0,3.1
4142,1,0,3.1
4685,1,0,3.1
937,1,0,3.1
4261,1,0,3.1
3661,1,0,3.1
2807,1,0,3.1
1691,1,0,3.1
1257,1,0,3.1
2982,1,0,3.1
4674,1,0,3.1
2985,1,0,3.1
1879,1,0,3.1
3164,1,0,3.1
3622,1,0,3.1
1496,1,0,3.1
2722,1,0,3.1
278,1,0,3.1
3557,1,0,3.1
4928,1,0,3.1
566,1,0,3.1
2712,1,0,3.1
1349,1,0,3.1
2656,1,0,3.1
2684,1,0,3.1
3123,1,0,3.1
3429,1,0,3.1
3378,1,0,3.1
2350,1,0,3.1
2863,1,0,3.1
4959,1,0,3.1
3806,1,0,3.1
3498,1,0,3.1
1519,1,0,3.1
331,1,0,3.1
202,1,0,3.1
700,1,0,3.1
215,1,0,3.1
4807,1,0,3.1
3071,1,0,3.1
4007,1,0,3.1
1310,1,0,3.1
1665,1,0,3.1
3286,1,0,3.1
2672,1,0,3.1
3586,1,0,3.1
112,1,0,3.1
4775,1,0,3.1
734,1,0,3.1
3279,1,0,3.1
4496,1,0,3.1
673,1,0,3.1
1963,1,0,3.1
3562,1,0,3.1
2332,1,0,3.1
3316,1,0,3.1
4250,1,0,3.1
412,1,0,3.1
1115,1,0,3.1
904,1,0,3.1
552,1,0,3.1
903,1,0,3.1
1072,1,0,3.1
2472,1,0,3.1
680,1,0,3.1
1459,1,0,3.1
2957,1,0,3.1
4528,1,0,3.1
3503,1,0,3.1
471,1,0,3.1
2888,1,0,3.1
1159,1,0,3.1
388,1,0,3.1
3205,1,0,3.1
1722,1,0,3.1
66,1,0,3.1
831,1,0,3.1
637,1,0,3.1
4417,1,0,3.1
359,1,0,3.1
4548,1,0,3.1
4912,1,0,3.1
4968,1,0,3.1
4270,1,0,3.1
2536,1,0,3.1
2629,1,0,3.1
998,1,0,3.1
3315,1,0,3.1
2373,1,0,3.1
3802,1,0,3.1
3660,1,0,3.1
2804,1,0,3.1
4541,1,0,3.1
3338,1,0,3.1
362,1,0,3.1
1118,1,0,3.1
2179,1,0,3.1
3687,1,0,3.1
932,1,0,3.1
1764,1,0,3.1
3869,1,0,3.1
2516,1,0,3.1
1786,1,0,3.1
4914,1,0,3.1
614,1,0,3.1
3655,1,0,3.1
3417,1,0,3.1
3345,1,0,3.1
534,1,0,3.1
1865,1,0,3.1
3985,1,0,3.1
3069,1,0,3.1
4105,1,0,3.1
67,1,0,3.1
2546,1,0,3.1
3314,1,0,3.1
1763,1,0,3.1
3901,1,0,3.1
3118,1,0,3.1
1969,1,0,3.1
4063,1,0,3.1
3195,1,0,3.1
2962,1,0,3.1
53,1,0,3.1
4431,1,0,3.1
4035,1,0,3.1
846,1,0,3.1
4096,1,0,3.1
3524,1,0,3.1
860,1,0,3.1
980,1,0,3.1
3875,1,0,3.1
565,1,0,3.1
207,1,0,3.1
1137,1,0,3.1
1316,1,0,3.1
3805,1,0,3.1
1423,1,0,3.1
439,1,0,3.1
632,1,0,3.1
4470,1,0,3.1
4695,1,0,3.1
148,1,0,3.1
2846,1,0,3.1
1387,1,0,3.1
1594,1,0,3.1
1337,1,0,3.1
1972,1,0,3.1
2922,1,0,3.1
1642,1,0,3.1
3758,1,0,3.1
4848,1,0,3.1
1576,1,0,3.1
1818,1,0,3.1
1571,1,0,3.1
1602,1,0,3.1
3702,1,0,3.1
2654,1,0,3.1
3250,1,0,3.1
1932,1,0,3.1
3463,1,0,3.1
2160,1,0,3.1
4302,1,0,3.1
118,1,0,3.1
2498,1,0,3.1
2405,1,0,3.1
3517,1,0,3.1
4395,1,0,3.1
839,1,0,3.1
4242,1,0,3.1
2573,1,0,3.1
3637,1,0,3.1
3838,1,0,3.1
590,1,0,3.1
3499,1,0,3.1
41,1,0,3.1
2918,1,0,3.1
1790,1,0,3.1
4934,1,0,3.1
2446,1,0,3.1
2071,1,0,3.1
1413,1,0,3.1
561,1,0,3.1
3371,1,0,3.1
3022,1,0,3.1
2643,1,0,3.1
985,1,0,3.1
4726,1,0,3.1
1066,1,0,3.1
1272,1,0,3.1
620,1,0,3.1
102,1,0,3.1
178,1,0,3.1
4012,1,0,3.1
2311,1,0,3.1
2757,1,0,3.1
761,1,0,3.1
141,1,0,3.1
2202,1,0,3.1
270,1,0,3.1
504,1,0,3.1
1248,1,0,3.1
2686,1,0,3.1
36,1,0,3.1
960,1,0,3.1
236,1,0,3.1
816,1,0,3.1
3731,1,0,3.1
2020,1,0,3.1
2351,1,0,3.1
3615,1,0,3.1
2884,1,0,3.1
4824,1,0,3.1
4321,1,0,3.1
1315,1,0,3.1
2822,1,0,3.1
776,1,0,3.1
490,1,0,3.1
1081,1,0,3.1
2159,1,0,3.1
1291,1,0,3.1
3331,1,0,3.1
2955,1,0,3.1
4640,1,0,3.1
3564,1,0,3.1
2559,1,0,3.1
2619,1,0,3.1
1252,1,0,3.1
3689,1,0,3.1
3552,1,0,3.1
402,1,0,3.1
2747,1,0,3.1
3636,1,0,3.1
2313,1,0,3.1
1797,1,0,3.1
2775,1,0,3.1
96,1,0,3.1
3063,1,0,3.1
2016,1,0,3.1
478,1,0,3.1
2979,1,0,3.1
4008,1,0,3.1
4629,1,0,3.1
2950,1,0,3.1
596,1,0,3.1
3773,1,0,3.1
2491,1,0,3.1
824,1,0,3.1
2294,1,0,3.1
2105,1,0,3.1
243,1,0,3.1
4843,1,0,3.1
4761,1,0,3.1
4720,1,0,3.1
1206,1,0,3.1
2058,1,0,3.1
602,1,0,3.1
3804,1,0,3.1
2943,1,0,3.1
974,1,0,3.1
3820,1,0,3.1
192,1,0,3.1
3496,1,0,3.1
3471,1,0,3.1
916,1,0,3.1
4074,1,0,3.1
2238,1,0,3.1
1468,1,0,3.1
2347,1,0,3.1
144,1,0,3.1
1549,1,0,3.1
3052,1,0,3.1
3208,1,0,3.1
857,1,0,3.1
4111,1,0,3.1
997,1,0,3.1
1938,1,0,3.1
1965,1,0,3.1
1476,1,0,3.1
2028,1,0,3.1
2336,1,0,3.1
3468,1,0,3.1
4876,1,0,3.1
2679,1,0,3.1
4150,1,0,3.1
4165,1,0,3.1
2997,1,0,3.1
2500,1,0,3.1
2940,1,0,3.1
3212,1,0,3.1
1597,1,0,3.1
4584,1,0,3.1
2366,1,0,3.1
3329,1,0,3.1
3599,1,0,3.1
810,1,0,3.1
1436,1,0,3.1
4755,1,0,3.1
1154,1,0,3.1
4823,1,0,3.1
3404,1,0,3.1
4106,1,0,3.1
4508,1,0,3.1
2598,1,0,3.1
3028,1,0,3.1
4699,1,0,3.1
2456,1,0,3.1
3729,1,0,3.1
1754,1,0,3.1
4378,1,0,3.1
193,1,0,3.1
2563,1,0,3.1
237,1,0,3.1
2107,1,0,3.1
3261,1,0,3.1
2713,1,0,3.1
3839,1,0,3.1
3574,1,0,3.1
4666,1,0,3.1
78,1,0,3.1
1679,1,0,3.1
1073,1,0,3.1
4545,1,0,3.1
3854,1,0,3.1
2343,1,0,3.1
3540,1,0,3.1
3521,1,0,3.1
2571,1,0,3.1
2692,1,0,3.1
1525,1,0,3.1
4653,1,0,3.1
2664,1,0,3.1
683,1,0,3.1
1565,1,0,3.1
1681,1,0,3.1
3911,1,0,3.1
1904,1,0,3.1
1872,1,0,3.1
1309,1,0,3.1
4609,1,0,3.1
105,1,0,3.1
3883,1,0,3.1
3800,1,0,3.1
1775,1,0,3.1
101,1,0,3.1
341,1,0,3.1
2388,1,0,3.1
3181,1,0,3.1
2932,1,0,3.1
345,1,0,3.1
4479,1,0,3.1
1052,1,0,3.1
1826,1,0,3.1
729,1,0,3.1
2941,1,0,3.1
1860,1,0,3.1
1955,1,0,3.1
633,1,0,3.1
2148,1,0,3.1
2266,1,0,3.1
224,1,0,3.1
2155,1,0,3.1
1359,1,0,3.1
4161,1,0,3.1
245,1,0,3.1
3056,1,0,3.1
4895,1,0,3.1
2528,1,0,3.1
4868,1,0,3.1
4373,1,0,3.1
3220,1,0,3.1
2974,1,0,3.1
3781,1,0,3.1
1781,1,0,3.1
4299,1,0,3.1
3654,1,0,3.1
441,1,0,3.1
3611,1,0,3.1
1780,1,0,3.1
3699,1,0,3.1
1810,1,0,3.1
1875,1,0,3.1
4942,1,0,3.1
1129,1,0,3.1
2928,1,0,3.1
2773,1,0,3.1
1567,1,0,3.1
1953,1,0,3.1
2665,1,0,3.1
399,1,0,3.1
3885,1,0,3.1
3258,1,0,3.1
691,1,0,3.1
4692,1,0,3.1
941,1,0,3.1
3006,1,0,3.1
4964,1,0,3.1
579,1,0,3.1
3435,1,0,3.1
4554,1,0,3.1
3170,1,0,3.1
2961,1,0,3.1
807,1,0,3.1
2908,1,0,3.1
500,1,0,3.1
4623,1,0,3.1
1869,1,0,3.1
3029,1,0,3.1
3662,1,0,3.1
1874,1,0,3.1
4941,1,0,3.1
785,1,0,3.1
1099,1,0,3.1
864,1,0,3.1
3383,1,0,3.1
1992,1,0,3.1
3109,1,0,3.1
2281,1,0,3.1
2480,1,0,3.1
4409,1,0,3.1
4094,1,0,3.1
850,1,0,3.1
4607,1,0,3.1
597,1,0,3.1
3079,1,0,3.1
2379,1,0,3.1
4209,1,0,3.1
3467,1,0,3.1
4505,1,0,3.1
4728,1,0,3.1
578,1,0,3.1
1039,1,0,3.1
4827,1,0,3.1
2810,1,0,3.1
1750,1,0,3.1
4042,1,0,3.1
1047,1,0,3.1
2910,1,0,3.1
311,1,0,3.1
2258,1,0,3.1
515,1,0,3.1
4875,1,0,3.1
2978,1,0,3.1
2578,1,0,3.1
1302,1,0,3.1
4825,1,0,3.1
3319,1,0,3.1
4665,1,0,3.1
581,1,0,3.1
650,1,0,3.1
1532,1,0,3.1
4230,1,0,3.1
4077,1,0,3.1
821,1,0,3.1
1553,1,0,3.1
3673,1,0,3.1
1442,1,0,3.1
2108,1,0,3.1
100,1,0,3.1
1056,1,0,3.1
1935,1,0,3.1
1789,1,0,3.1
501,1,0,3.1
422,1,0,3.1
674,1,0,3.1
3116,1,0,3.1
3933,1,0,3.1
2608,1,0,3.1
4870,1,0,3.1
3679,1,0,3.1
1695,1,0,3.1
1373,1,0,3.1
3620,1,0,3.1
2300,1,0,3.1
895,1,0,3.1
586,1,0,3.1
1357,1,0,3.1
1599,1,0,3.1
332,1,0,3.1
2622,1,0,3.1
4079,1,0,3.1
908,1,0,3.1
2952,1,0,3.1
911,1,0,3.1
4961,1,0,3.1
4781,1,0,3.1
3707,1,0,3.1
4348,1,0,3.1
2786,1,0,3.1
4050,1,0,3.1
3678,1,0,3.1
3140,1,0,3.1
1706,1,0,3.1
3555,1,0,3.1
2338,1,0,3.1
718,1,0,3.1
3841,1,0,3.1
1155,1,0,3.1
1779,1,0,3.1
4260,1,0,3.1
1821,1,0,3.1
3912,1,0,3.1
151,1,0,3.1
1295,1,0,3.1
1485,1,0,3.1
4789,1,0,3.1
3178,1,0,3.1
1150,1,0,3.1
2636,1,0,3.1
4993,1,0,3.1
3886,1,0,3.1
1791,1,0,3.1
1728,1,0,3.1
4462,1,0,3.1
2342,1,0,3.1
3878,1,0,3.1
3047,1,0,3.1
169,1,0,3.1
4243,1,0,3.1
3447,1,0,3.1
3025,1,0,3.1
927,1,0,3.1
2269,1,0,3.1
4803,1,0,3.1
3628,1,0,3.1
1535,1,0,3.1
2689,1,0,3.1
4197,1,0,3.1
1239,1,0,3.1
799,1,0,3.1
2410,1,0,3.1
2653,1,0,3.1
2040,1,0,3.1
986,1,0,3.1
733,1,0,3.1
3792,1,0,3.1
3328,1,0,3.1
4224,1,0,3.1
4245,1,0,3.1
4922,1,0,3.1
3837,1,0,3.1
2232,1,0,3.1
1700,1,0,3.1
2789,1,0,3.1
1343,1,0,3.1
3960,1,0,3.1
3605,1,0,3.1
1306,1,0,3.1
4859,1,0,3.1
221,1,0,3.1
2458,1,0,3.1
2644,1,0,3.1
4343,1,0,3.1
464,1,0,3.1
4871,1,0,3.1
24,1,0,3.1
4113,1,0,3.1
4328,1,0,3.1
275,1,0,3.1
2861,1,0,3.1
1716,1,0,3.1
3867,1,0,3.1
2289,1,0,3.1
3752,1,0,3.1
2826,1,0,3.1
652,1,0,3.1
1283,1,0,3.1
3426,1,0,3.1
4851,1,0,3.1
4194,1,0,3.1
4319,1,0,3.1
3077,1,0,3.1
798,1,0,3.1
4950,1,0,3.1
1973,1,0,3.1
1778,1,0,3.1
2369,1,0,3.1
184,1,0,3.1
2340,1,0,3.1
1421,1,0,3.1
4334,1,0,3.1
3213,1,0,3.1
3779,1,0,3.1
4263,1,0,3.1
3795,1,0,3.1
334,1,0,3.1
3202,1,0,3.1
2556,1,0,3.1
2561,1,0,3.1
3969,1,0,3.1
954,1,0,3.1
842,1,0,3.1
182,1,0,3.1
4134,1,0,3.1
1739,1,0,3.1
19,1,0,3.1
3235,1,0,3.1
2869,1,0,3.1
4382,1,0,3.1
2729,1,0,3.1
4579,1,0,3.1
2867,1,0,3.1
4415,1,0,3.1
403,1,0,3.1
1186,1,0,3.1
1885,1,0,3.1
2545,1,0,3.1
1371,1,0,3.1
2971,1,0,3.1
2236,1,0,3.1
852,1,0,3.1
2503,1,0,3.1
995,1,0,3.1
4016,1,0,3.1
208,1,0,3.1
3842,1,0,3.1
3391,1,0,3.1
4099,1,0,3.1
1018,1,0,3.1
1895,1,0,3.1
4567,1,0,3.1
2582,1,0,3.1
1529,1,0,3.1
1274,1,0,3.1
4965,1,0,3.1
4988,1,0,3.1
1832,1,0,3.1
4788,1,0,3.1
4308,1,0,3.1
3520,1,0,3.1
220,1,0,3.1
4067,1,0,3.1
329,1,0,3.1
1888,1,0,3.1
2685,1,0,3.1
1034,1,0,3.1
4581,1,0,3.1
981,1,0,3.1
3696,1,0,3.1
4578,1,0,3.1
3939,1,0,3.1
3899,1,0,3.1
391,1,0,3.1
320,1,0,3.1
2265,1,0,3.1
3186,1,0,3.1
2824,1,0,3.1
1640,1,0,3.1
4572,1,0,3.1
1232,1,0,3.1
3065,1,0,3.1
3904,1,0,3.1
3532,1,0,3.1
4512,1,0,3.1
295,1,0,3.1
3019,1,0,3.1
3359,1,0,3.1
1292,1,0,3.1
2124,1,0,3.1
447,1,0,3.1
239,1,0,3.1
4555,1,0,3.1
4576,1,0,3.1
945,1,0,3.1
2070,1,0,3.1
139,1,0,3.1
2295,1,0,3.1
2609,1,0,3.1
269,1,0,3.1
3282,1,0,3.1
3531,1,0,3.1
198,1,0,3.1
2907,1,0,3.1
1133,1,0,3.1
1211,1,0,3.1
3916,1,0,3.1
1833,1,0,3.1
1246,1,0,3.1
913,1,0,3.1
3169,1,0,3.1
2183,1,0,3.1
2877,1,0,3.1
3126,1,0,3.1
4264,1,0,3.1
4210,1,0,3.1
4362,1,0,3.1
2698,1,0,3.1
2711,1,0,3.1
1533,1,0,3.1
1377,1,0,3.1
2030,1,0,3.1
2945,1,0,3.1
1194,1,0,3.1
3189,1,0,3.1
2866,1,0,3.1
4696,1,0,3.1
3772,1,0,3.1
4146,1,0,3.1
3053,1,0,3.1
1495,1,0,3.1
928,1,0,3.1
466,1,0,3.1
659,1,0,3.1
3198,1,0,3.1
2409,1,0,3.1
252,1,0,3.1
657,1,0,3.1
2769,1,0,3.1
2876,1,0,3.1
4097,1,0,3.1
726,1,0,3.1
4985,1,0,3.1
4006,1,0,3.1
2806,1,0,3.1
2268,1,0,3.1
2290,1,0,3.1
2994,1,0,3.1
4112,1,0,3.1
1823,1,0,3.1
1082,1,0,3.1
2187,1,0,3.1
3354,1,0,3.1
1696,1,0,3.1
1617,1,0,3.1
3440,1,0,3.1
1899,1,0,3.1
2222,1,0,3.1
3327,1,0,3.1
392,1,0,3.1
4071,1,0,3.1
2413,1,0,3.1
4594,1,0,3.1
4819,1,0,3.1
463,1,0,3.1
3379,1,0,3.1
3961,1,0,3.1
2871,1,0,3.1
1847,1,0,3.1
2151,1,0,3.1
2798,1,0,3.1
3697,1,0,3.1
4520,1,0,3.1
1922,1,0,3.1
3945,1,0,3.1
3133,1,0,3.1
4708,1,0,3.1
1323,1,0,3.1
3538,1,0,3.1
3176,1,0,3.1
3862,1,0,3.1
4339,1,0,3.1
2475,1,0,3.1
364,1,0,3.1
4222,1,0,3.1
511,1,0,3.1
4747,1,0,3.1
1008,1,0,3.1
1339,1,0,3.1
2368,1,0,3.1
648,1,0,3.1
2959,1,0,3.1
1585,1,0,3.1
877,1,0,3.1
210,1,0,3.1
4389,1,0,3.1
640,1,0,3.1
2794,1,0,3.1
183,1,0,3.1
2386,1,0,3.1
1830,1,0,3.1
872,1,0,3.1
4375,1,0,3.1
2225,1,0,3.1
2412,1,0,3.1
1986,1,0,3.1
1312,1,0,3.1
1785,1,0,3.1
665,1,0,3.1
2305,1,0,3.1
1891,1,0,3.1
2914,1,0,3.1
4381,1,0,3.1
3003,1,0,3.1
88,1,0,3.1
3920,1,0,3.1
1149,1,0,3.1
2697,1,0,3.1
3096,1,0,3.1
804,1,0,3.1
2641,1,0,3.1
3872,1,0,3.1
4539,1,0,3.1
2610,1,0,3.1
2522,1,0,3.1
4625,1,0,3.1
529,1,0,3.1
1335,1,0,3.1
3060,1,0,3.1
2169,1,0,3.1
4127,1,0,3.1
612,1,0,3.1
2724,1,0,3.1
2158,1,0,3.1
113,1,0,3.1
1842,1,0,3.1
2314,1,0,3.1
3713,1,0,3.1
45,1,0,3.1
2435,1,0,3.1
496,1,0,3.1
2440,1,0,3.1
3130,1,0,3.1
2240,1,0,3.1
4771,1,0,3.1
1334,1,0,3.1
1962,1,0,3.1
2541,1,0,3.1
145,1,0,3.1
1405,1,0,3.1
456,1,0,3.1
3743,1,0,3.1
4915,1,0,3.1
3816,1,0,3.1
365,1,0,3.1
919,1,0,3.1
4291,1,0,3.1
1894,1,0,3.1
378,1,0,3.1
304,1,0,3.1
2815,1,0,3.1
318,1,0,3.1
170,1,0,3.1
1127,1,0,3.1
710,1,0,3.1
2251,1,0,3.1
1921,1,0,3.1
814,1,0,3.1
4657,1,0,3.1
1603,1,0,3.1
2033,1,0,3.1
4910,1,0,3.1
1363,1,0,3.1
114,1,0,3.1
3714,1,0,3.1
3610,1,0,3.1
4467,1,0,3.1
1756,1,0,3.1
1418,1,0,3.1
1733,1,0,3.1
599,1,0,3.1
505,1,0,3.1
3680,1,0,3.1
759,1,0,3.1
448,1,0,3.1
822,1,0,3.1
3512,1,0,3.1
203,1,0,3.1
2177,1,0,3.1
1236,1,0,3.1
2454,1,0,3.1
1231,1,0,3.1
4945,1,0,3.1
3915,1,0,3.1
4712,1,0,3.1
4397,1,0,3.1
1499,1,0,3.1
2288,1,0,3.1
4986,1,0,3.1
3020,1,0,3.1
2990,1,0,3.1
3917,1,0,3.1
408,1,0,3.1
3845,1,0,3.1
2565,1,0,3.1
2002,1,0,3.1
592,1,0,3.1
2052,1,0,3.1
407,1,0,3.1
1595,1,0,3.1
2576,1,0,3.1
1374,1,0,3.1
371,1,0,3.1
3187,1,0,3.1
1245,1,0,3.1
4120,1,0,3.1
2728,1,0,3.1
2993,1,0,3.1
2513,1,0,3.1
2862,1,0,3.1
1650,1,0,3.1
1325,1,0,3.1
1598,1,0,3.1
1497,1,0,3.1
1610,1,0,3.1
3526,1,0,3.1
3075,1,0,3.1
2226,1,0,3.1
1134,1,0,3.1
3415,1,0,3.1
1282,1,0,3.1
3580,1,0,3.1
2688,1,0,3.1
2468,1,0,3.1
2453,1,0,3.1
3265,1,0,3.1
1288,1,0,3.1
4020,1,0,3.1
200,1,0,3.1
1996,1,0,3.1
2659,1,0,3.1
2649,1,0,3.1
584,1,0,3.1
4905,1,0,3.1
4820,1,0,3.1
4854,1,0,3.1
4547,1,0,3.1
3794,1,0,3.1
1878,1,0,3.1
1873,1,0,3.1
836,1,0,3.1
4450,1,0,3.1
582,1,0,3.1
2101,1,0,3.1
2103,1,0,3.1
1490,1,0,3.1
3318,1,0,3.1
1673,1,0,3.1
4862,1,0,3.1
3619,1,0,3.1
1042,1,0,3.1
4913,1,0,3.1
1882,1,0,3.1
775,1,0,3.1
137,1,0,3.1
1867,1,0,3.1
1450,1,0,3.1
580,1,0,3.1
1204,1,0,3.1
2890,1,0,3.1
1995,1,0,3.1
3412,1,0,3.1
826,1,0,3.1
255,1,0,3.1
3483,1,0,3.1
4179,1,0,3.1
60,1,0,3.1
830,1,0,3.1
4349,1,0,3.1
732,1,0,3.1
3444,1,0,3.1
2927,1,0,3.1
1093,1,0,3.1
2292,1,0,3.1
1324,1,0,3.1
2805,1,0,3.1
2008,1,0,3.1
2013,1,0,3.1
4967,1,0,3.1
3246,1,0,3.1
4000,1,0,3.1
3387,1,0,3.1
1153,1,0,3.1
1964,1,0,3.1
2872,1,0,3.1
328,1,0,3.1
1698,1,0,3.1
2234,1,0,3.1
4798,1,0,3.1
4809,1,0,3.1
342,1,0,3.1
4187,1,0,3.1
3166,1,0,3.1
2448,1,0,3.1
1970,1,0,3.1
2829,1,0,3.1
516,1,0,3.1
1633,1,0,3.1
3659,1,0,3.1
1270,1,0,3.1
876,1,0,3.1
777,1,0,3.1
4220,1,0,3.1
4153,1,0,3.1
1138,1,0,3.1
749,1,0,3.1
89,1,0,3.1
4519,1,0,3.1
3545,1,0,3.1
2988,1,0,3.1
3677,1,0,3.1
2023,1,0,3.1
2095,1,0,3.1
3288,1,0,3.1
2903,1,0,3.1
4729,1,0,3.1
2874,1,0,3.1
1470,1,0,3.1
4689,1,0,3.1
323,1,0,3.1
1353,1,0,3.1
4626,1,0,3.1
3762,1,0,3.1
2307,1,0,3.1
4642,1,0,3.1
1117,1,0,3.1
281,1,0,3.1
1113,1,0,3.1
4784,1,0,3.1
696,1,0,3.1
886,1,0,3.1
854,1,0,3.1
4162,1,0,3.1
4533,1,0,3.1
1108,1,0,3.1
3719,1,0,3.1
288,1,0,3.1
1005,1,0,3.1
2607,1,0,3.1
405,1,0,3.1
2363,1,0,3.1
4634,1,0,3.1
4091,1,0,3.1
1948,1,0,3.1
216,1,0,3.1
1046,1,0,3.1
4253,1,0,3.1
509,1,0,3.1
4337,1,0,3.1
425,1,0,3.1
3252,1,0,3.1
942,1,0,3.1
4588,1,0,3.1
3461,1,0,3.1
3061,1,0,3.1
2074,1,0,3.1
4793,1,0,3.1
1667,1,0,3.1
4883,1,0,3.1
3903,1,0,3.1
1846,1,0,3.1
2591,1,0,3.1
