barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
213	0.0015198510413467158	0.07127081251527413	0.305097860208047	0.4268848161647158	0.18872055672121055	0.004978660898550349	5.108078489588373e-06	4.112271215936487e-09	2.0073958475035811e-10	3.441876995738309e-09	2.474966432582426e-06	0.0015198516510454643
2809	0.014343609175612353	0.016728461507281984	0.019952988655335336	0.05177190393552964	0.21221561592928914	0.4114354099900052	0.19514488858388881	0.03855502224657457	0.01003095948580487	0.006521571195607968	0.00895596011945775	0.014343609175612353
2881	0.09174241021936236	0.1804666814807955	0.21281986817064533	0.18215000054888267	0.11677069778955144	0.05110879558485352	0.017844475453338997	0.007637128518181809	0.0061731289107072665	0.010697627796527763	0.030846720109698095	0.09174246541745512
1165	0.017538117354517904	0.0005294877658683196	2.341361101855686e-05	1.0283411114373987e-05	6.053850996535898e-05	0.0011429257010469962	0.015617757975109734	0.09152368794930482	0.2743226160086969	0.4013878281304816	0.18030524356608976	0.017538100016785733
2702	0.01799830685368503	0.015217968020770157	0.013305565054161245	0.0321562239665911	0.16128074041469653	0.4174622469172708	0.2382284000170931	0.05014458480357581	0.013641800770658866	0.009464124045376833	0.01310175264522112	0.017998286490899518
1498	4.3007227434050403e-05	0.0024055930073337024	0.04655006972173397	0.35719587750477855	0.5474709873590352	0.04605128183805902	0.0002389463956863758	7.146827275763046e-07	1.932420088426626e-08	1.987169095752765e-08	4.760722528421645e-07	4.300699506692649e-05
1508	0.16052703769278956	0.09546536456825182	0.04259817822027842	0.038601429387149	0.07075766747935604	0.10789025458525887	0.08033269688286106	0.041300909330796304	0.032475832062893804	0.053306957003074994	0.11621644369468025	0.16052722909260983
4725	0.10842486680687086	0.1074855690069982	0.08488502895896455	0.08963425425139927	0.11997719678356265	0.12241719546325831	0.0771166265612165	0.04093369009829894	0.030710995024490872	0.039810771437011054	0.07017893880105791	0.10842486680687086
848	0.00455715259171251	0.00026098657743468275	3.479973119020915e-05	3.711140265554752e-05	0.00030174376471912194	0.005268493173381888	0.057840456812058565	0.240870146750275	0.38811906937420715	0.24424483141655196	0.053908063931165616	0.004557144474647785
1844	0.06588532642932936	0.017847365960872916	0.005739438375480663	0.005087740091323161	0.012643447725045576	0.041499096932415803	0.09751313070000504	0.1500655006232343	0.18696675163699927	0.19984656997702785	0.15102030511893666	0.06588532642932936
1062	0.018666212797895047	0.01084095020668429	0.009441277879529348	0.018158563429538085	0.06144817807286157	0.17884779834155187	0.26762449619653644	0.2064248025379228	0.11484153605589568	0.06125504359817804	0.033784918519237005	0.01866622236416975
2175	0.08943386706374928	0.06396953359693688	0.047182915843545496	0.045490650335901106	0.05727289226868968	0.07662983240390382	0.0937345788358423	0.10368830059640784	0.11027258023687388	0.11418061311196226	0.10871038264090414	0.08943385306528329
2939	0.14544821777308722	0.15221483207739042	0.11655341039337457	0.08882835599466916	0.07119990476432876	0.05166248939766177	0.03421026230556873	0.02595412095915173	0.028916746728183354	0.047837467842549684	0.09172602430410726	0.14544816745992742
1181	0.053897275172805924	0.014637082655877895	0.005016455196198476	0.004926361071441109	0.013605010682550912	0.04821511664571921	0.11591027698696477	0.17208456073434056	0.19737423265774845	0.18990759166038443	0.13052874296872977	0.05389729356723849
1210	0.06931201029757718	0.04245376909497093	0.025552860369770062	0.03501331282392515	0.09716762545634546	0.207892118352617	0.18656561381003445	0.09318496196407444	0.05386296952097543	0.052233068002218185	0.06744968000991441	0.06931201029757718
39	0.025499515820328066	0.00951860094643943	0.005185500263131482	0.008029811322785178	0.030332043593660016	0.11551232207107882	0.22930185469696404	0.22879640213453367	0.161554492453892	0.10299934304146552	0.057770627786803454	0.025499485868918287
3351	0.08637832901373364	0.028200964851418098	0.010021429237147805	0.00963948405009675	0.024555105660010162	0.06892523365376681	0.11541471393899431	0.1263813649120427	0.13535934033097977	0.15736173106235876	0.15138397427571762	0.08637832901373364
3051	0.3289854961823146	0.07210237539683471	0.005878821834652941	0.0009269884905352053	0.0004968602387124856	0.00048771136678976153	0.0005606309443573675	0.000982342542290906	0.004168217230639413	0.03517983349228169	0.22124544158677603	0.3289852806938149
3389	0.06389032049433777	0.37228115973951303	0.2743715744232253	0.15020412095408575	0.06810835002488509	0.006357029919558625	8.573456520201113e-05	1.2803525467360186e-06	3.6821041834597783e-07	5.445999800383878e-06	0.0008042948220891087	0.06389032049433777
3932	0.00905214873772487	0.0024987037126124587	0.0013412183035093302	0.0021127401334993102	0.00837347704619653	0.043853081930542125	0.1632425686368991	0.30845162855292757	0.28039843685342364	0.13298507091989306	0.03863878200634794	0.009052143166423958
2537	0.11140625656747083	0.1389350306304529	0.13242476622367164	0.11967076025536437	0.10402066607398186	0.07506459088873615	0.0457758876142989	0.02985745263250408	0.02728188964198967	0.03768109862698745	0.06647532812174058	0.11140627272280153
2647	0.06444009333905747	0.16948438904154237	0.23719890281848358	0.22965953353100824	0.14837201326963512	0.05144770842582841	0.011463225014353146	0.003073666177640627	0.0019613710666273373	0.0037096689426654693	0.014749295999482187	0.064440132373676
120	0.02433942495547262	0.03226118841190455	0.04649795855289925	0.09381440766011007	0.2076436575989982	0.27594833106895805	0.16868874530326697	0.06368323914461846	0.026611300225012787	0.01768484817754379	0.0184874709725957	0.02433942792861959
2919	0.03380339489794069	0.015772291238471785	0.009772473501235805	0.01609589358356237	0.05738576401858062	0.17340117790636078	0.24045333236435287	0.17425649289301967	0.10983916491769101	0.07838374013622397	0.05703289431603233	0.033803380226528144
4812	0.1315618821194204	0.05349563684833449	0.019550689146995735	0.01966047657221533	0.05326579379552526	0.12422538098628721	0.11908575631454725	0.06925660819030327	0.05598592631123226	0.08272270027226589	0.13962726732345257	0.1315618821194204
4514	0.023565865053212523	0.0019993187231721124	0.0002637524274266475	0.00020940810780674794	0.0010431428217470987	0.009878797561303986	0.05968964817510073	0.169942724646988	0.28381437694085715	0.2898844411825996	0.13614272166391325	0.02356580269587216
1244	0.12093342941885303	0.12184474824912907	0.08893951046646982	0.09143979846011248	0.12780085243287376	0.12594478959375136	0.06490814912014888	0.026772179883394587	0.018337157944846635	0.02773740812342064	0.06440840783949554	0.12093356846750421
497	0.03348799867118116	0.19096686082520173	0.2962456827625966	0.2818440306864762	0.14549535598029198	0.01646249561214171	0.0004979925665634875	2.303082271599201e-05	9.276101490647204e-06	5.16266111532542e-05	0.0014276088658865677	0.033488040494300764
2296	0.004781638056950327	2.1434603811710075e-05	2.003903471516087e-07	8.420435944570542e-08	2.5562630289719323e-06	0.00039943571100232284	0.017802206284846717	0.1212624501877977	0.2958172609650598	0.4079472066008627	0.147183897372402	0.0047816293595311955
3445	0.07470081370595938	0.06212869703966281	0.055331295581481664	0.05886452378295968	0.07289264150748744	0.09174510556721734	0.10596979067360934	0.11016167258830016	0.1067061248177647	0.09892037658984826	0.08787814219975104	0.07470081594595816
4325	0.008888220857782209	0.0001926999860077361	7.207986255570492e-06	5.894847411319278e-06	0.00013092997200050095	0.007373157137646326	0.1057998139746138	0.2549465550064021	0.2747627126496771	0.23905512655071093	0.09994947363210516	0.00888820739938711
2460	8.763303492611288e-05	0.0001028442401780073	0.00013563444328923278	0.0014280999527890254	0.0700033747420457	0.7495313467277431	0.17599038189353114	0.002532394955002032	5.5764358007494855e-05	1.4491927743174499e-05	3.0400433315056895e-05	8.763329142994794e-05
50	0.01010284975399449	0.002426064329725156	0.0010957477905651164	0.0018023110046762748	0.009013515878138237	0.055631540235850395	0.1947123361936137	0.30291426252170867	0.24648371635603572	0.12435353996313864	0.04136126991340068	0.010102846059152874
483	0.002742665735241552	0.00020821716770709088	2.7963426904159504e-05	6.211716707140839e-05	0.002188329872103717	0.09437918984705983	0.49455133140481594	0.2798245160522746	0.07825620849495556	0.031381903002357735	0.013634892094266856	0.002742665735241552
1902	0.03807028459746616	0.0019106189876734458	0.0001164079137086072	6.4944453079756e-05	0.00043957649373185413	0.0069714864998281735	0.05179749130346614	0.13778346190832402	0.225407958204933	0.2948629726759225	0.20450460172786136	0.03807019523400495
885	0.14028742348260023	0.3437861955791303	0.19170034766798802	0.10466659329032484	0.05862736036842011	0.011996404110522642	0.0007067410599573932	4.785905307353206e-05	2.6653553392297512e-05	0.00022065313620218128	0.007646045801308866	0.14028772289707964
3741	0.07253110490229613	0.07163283242207037	0.07202142561670209	0.08384861508121216	0.10581487369034347	0.11829366964455228	0.10737731441255555	0.08632079222413398	0.07204635260678534	0.06777389313390728	0.0698080213631452	0.07253110490229613
3009	0.0007629285952217989	0.00019253046935742717	0.0001275978730256118	0.0005564355731340851	0.010104096569577666	0.14567250440314464	0.4587012530114604	0.2859342273628364	0.07671404138201889	0.016861861049691524	0.0036095975800194153	0.0007629261305122591
4085	0.16532191564023913	0.014266901535489181	0.0009110369854344226	0.0002739372220356207	0.0005826018154568123	0.0026245334706116743	0.008339078010227768	0.019351697258845446	0.05543338495402897	0.19165237534895305	0.37592087722955253	0.16532166052912553
2987	0.020544044864968695	0.00041240688882375937	1.1819236969462502e-05	3.5862626341209818e-06	1.5955011086195352e-05	0.00027312275206820116	0.004546225916116517	0.041764068987468206	0.20755525777188885	0.457038740463398	0.24729077916805878	0.020543992676519112
3844	0.00794766270939015	0.00029774748974785247	1.9065914534493173e-05	2.2020526726408213e-05	0.0005112355854356918	0.02263975924174282	0.21375751255985423	0.31440514618242693	0.21924444757240102	0.14926116138000053	0.06394657640499156	0.00794766443274828
2837	0.11301181725976818	0.014831492293755274	0.0018725471444200577	0.0008492930801005123	0.0016918045998807465	0.006201719442858249	0.0196961930149783	0.04922476516253157	0.12020450017830857	0.25984894843580547	0.2995551788572139	0.1130117405303792
4723	0.022644426816243346	0.23163413259240273	0.3637941598043733	0.2592740265670636	0.09201378793573982	0.007461526657229799	0.00015203035144171847	3.770633659417827e-06	9.584067956332168e-07	6.2499841098081975e-06	0.0003704347106784406	0.02264449554026234
3059	0.00015269682953726818	6.073703661311929e-07	1.2140513015379555e-08	1.7095683055646645e-08	1.6786085809091312e-06	0.0006319483017601661	0.04733704996635066	0.33116897576587395	0.4355810761269594	0.1713797047093685	0.013593536785369717	0.0001526962996371742
2902	0.04163514498132654	0.020033800873609783	0.013075556267903207	0.014956579956739546	0.028387285707704244	0.0649131422416025	0.1308251039339893	0.19515650494040215	0.20604504753847216	0.1554808767783564	0.0878558227257763	0.04163513405411786
3722	0.0011660712331483104	1.4966938026132814e-05	4.201864261901906e-07	6.619628439789222e-07	7.305914141885724e-05	0.01857896746265011	0.375032368400772	0.38799912281762583	0.1361352125562821	0.061237749415728626	0.01859532898198787	0.0011660709030900471
2068	0.0037563840797843633	0.20580274033264975	0.56909687091981	0.2048980841993441	0.012593716363560452	9.030320114630193e-05	1.6378141772148536e-07	9.65033754618879e-10	2.6541916873145977e-10	7.899524341469415e-09	5.338939554777144e-06	0.003756389052755354
3723	0.043091662237981866	0.10270901177323379	0.1691242961262478	0.234578474021407	0.2342474305221358	0.11382260237173246	0.029430167073490315	0.007565095535937348	0.0038391817828532667	0.005043652977660151	0.01345674243893645	0.043091683138383685
1742	0.0235059091341199	0.4401502855667383	0.3944583146002619	0.10773002193844859	0.010582255278114143	5.2095823756874564e-05	8.75639179460408e-09	4.355659829723527e-12	1.7833749154190264e-12	1.0538988362374458e-09	1.5185525876040345e-05	0.023505922316254545
2291	0.002256181715848083	0.005091286893438841	0.013979122974665503	0.06279242125333548	0.28587225643702713	0.4505565179847723	0.15219295196960653	0.019690513489239527	0.0029919636054667356	0.001140508149196674	0.0011800963520021536	0.002256179175401051
1329	0.06997639943009165	0.0033004308875558483	0.00015397328325934156	4.338375433180867e-05	0.00011159193369094583	0.0008307305808296773	0.005743402281816368	0.02872101772505468	0.12094781597968596	0.34805700566021286	0.3521379542875008	0.06997629419597007
794	0.07743652434820686	0.07726611327092577	0.05912803994358151	0.08313110303303885	0.18773800247307704	0.24196734485135418	0.10397737506294354	0.026990623299643173	0.012070443895210994	0.015291094464979837	0.03756677510431928	0.07743656025271894
4174	0.42066761013410736	0.10891276319296117	0.00414596282053138	0.00037969329203257923	0.00016929768482398412	6.952375087187973e-05	9.879141874918399e-06	2.184898080399336e-06	7.105153244658775e-06	0.0004243844669490082	0.04454343875221597	0.42066815671230673
248	0.11036956339688352	0.23250148603846163	0.21401587104718375	0.15941111565573837	0.10149573305486159	0.035998488093532156	0.007469506122121765	0.001909996825337295	0.0013886001965193098	0.0036638817134068166	0.02140611970653668	0.11036963814941723
1951	0.16775358242286306	0.07785759507974986	0.02922877945299114	0.02102046228526694	0.03132815050742908	0.050342507392229514	0.05707144429740676	0.05405032434946986	0.06430812157447847	0.10624995030161576	0.17303550045734342	0.1677535818791562
1435	0.006755575634464849	0.00011218268351903332	4.34066276906797e-06	4.648436744799054e-06	0.00012092123416410112	0.0068722010581187655	0.09499761673383456	0.2342189520577355	0.28281779836107696	0.2662521124935817	0.10108808655810829	0.006755564085882455
127	0.038813919959855316	0.010841925465385552	0.003934808091897453	0.005206706115089835	0.022750983475614692	0.10610928859870226	0.2186980687946675	0.2026167470758504	0.14898064236983313	0.11842032011400265	0.08481268080411346	0.03881390913498775
917	0.0887856054274503	0.03965426655274399	0.019012228595244398	0.0168495555311617	0.02802129574886411	0.0556036389674181	0.09214484715778948	0.1217175869635067	0.145634914955534	0.16086959888411065	0.14292088081629092	0.08878558039988572
2099	0.0925801295165951	0.05647059788635869	0.03584999179305382	0.03568174286876499	0.0542570782009581	0.08377107375810815	0.10186623329406029	0.10411507660560111	0.10772458114129564	0.11745047566188493	0.11765288975672417	0.0925801295165951
2958	0.000170375166781622	0.061795474865042194	0.4046038087743336	0.4316474655724813	0.10099848523371528	0.0006139585663830114	4.571967556059186e-08	1.7787357640461443e-12	1.676249442975657e-14	7.461208804573462e-13	9.817661712304307e-09	0.00017037628138407972
76	0.004067392593545229	0.0693749165665243	0.2899731123343519	0.4272230583347821	0.18971311002427224	0.015158392368273562	0.000314561632175506	8.049973383298076e-06	1.4748268621259624e-06	4.075475603423959e-06	9.445115279331378e-05	0.004067404717432971
4664	0.105841999749903	0.038508453805768526	0.01437063345808919	0.010698073483594472	0.017060812275136703	0.03563644804143567	0.06510066964834925	0.09912271996648454	0.14162582239516217	0.1855965813985031	0.18059578602767037	0.105841999749903
2897	0.07256043117037428	0.10870440679976771	0.12725547135397194	0.15227568795132115	0.17166883092295468	0.13017276440126543	0.06283200362288478	0.02734588506180231	0.017395943383445873	0.020251118075205642	0.03697695688757944	0.07256050036942688
2211	0.22530361827401768	0.055986788304141	0.009792567298257787	0.004671475677146796	0.00713850822161258	0.014429507590128015	0.020343755114854534	0.02357655812812312	0.04043459674837516	0.11203819463052449	0.26098096350919864	0.22530346650362018
4087	0.06031183279117533	0.009048040196427486	0.0016565013436620627	0.0012428815157365068	0.004087504200976596	0.02103902380561681	0.07002590258686055	0.13417573312479658	0.20063920112727118	0.2495964877029213	0.18786506346555365	0.06031182813900197
3144	0.0853270490126538	0.1752803871461492	0.11882118007432947	0.13295427730337459	0.2380945499738346	0.14200854960186554	0.01316121644230731	0.0006505926477886194	0.00015805523688119127	0.0004989511331935089	0.0077178398813248636	0.08532735154629724
4192	0.01362897029622479	0.0030016754068220657	0.0011656855002183657	0.0015981878133656177	0.006926036292726603	0.04038187575197317	0.1504376911352742	0.27707749603225945	0.2747586755705272	0.1605445620553316	0.05685018854426586	0.013628955601010975
2544	0.09798619692512112	0.05030761296267864	0.02664406072764389	0.023120948991525853	0.033727984705548594	0.05728347133446909	0.0853200986841718	0.10833471248310032	0.13002552013372407	0.1482439174333024	0.14101927869359313	0.09798619692512112
3646	0.002553664578398057	0.02354608246518175	0.07644114325792262	0.23737642164037065	0.5009643290057401	0.1523206874605844	0.004087907002723469	5.043145645163404e-05	3.815830945592539e-06	6.012946520635124e-06	9.584078941538892e-05	0.0025536635657457322
2812	6.47435603692451e-05	2.2240346228204052e-07	4.364148778157074e-09	8.282587151906812e-09	1.291082151090749e-06	0.0007228723799904418	0.06692142003015443	0.4169867928363402	0.3970340741177149	0.11130408354529457	0.006899743837417617	6.47435603692451e-05
630	0.12157834191451278	0.03174903040303814	0.008649543332425912	0.006154401963479365	0.01196000721326476	0.029327082170101312	0.05248720835967468	0.0751145632051656	0.11761478508088476	0.19642161286991222	0.22736517565836709	0.12157824782917348
3603	0.0011858591137640115	4.442646016332645e-05	5.111074022729392e-06	9.156666923854806e-06	0.00021495222904025952	0.009484862965726171	0.13307908355826426	0.3722254881279083	0.3310261406276455	0.13101094360796403	0.02052811992204475	0.001185855646532877
119	0.045735805161830984	0.0853673857275699	0.11337788740075333	0.17810454630910644	0.2696236740357208	0.18352632525611803	0.04634709209833077	0.009053198177766028	0.0037038204026429156	0.004872758329073631	0.01455170765475596	0.045735799446331306
2009	0.05061729311509253	0.006840335205832006	0.0012110680619431167	0.0010989167490746002	0.005266994341572383	0.035323608209342106	0.11110167057796154	0.1621166453711457	0.19134209038890113	0.21937746566141655	0.16508665111751378	0.050617261200204544
1652	0.007810223421232276	0.0005029224445727208	2.3236263391610205e-05	3.1236236286768665e-05	0.0018814427600881908	0.15868952063683264	0.665643526799634	0.12683893895219334	0.013160644461693833	0.0063061786731823275	0.011301951943390674	0.007810177407501611
91	0.07581985935794248	0.04040803845532053	0.02405018136698639	0.02417631802235505	0.040232312527643116	0.07446641551085381	0.11291908295560821	0.13498427778064864	0.14254949697420244	0.13885109533355802	0.11572308417186994	0.0758198375430114
1286	0.16415633231789148	0.0631107807660809	0.02031363528868281	0.01413264215167031	0.02309221633765131	0.04303052136970975	0.055623436122562465	0.057976872165271344	0.07414577373772145	0.1258728633110641	0.19438859411380252	0.16415633231789148
624	0.08881788618818365	0.43808400392068075	0.28385070571752685	0.08244024778814668	0.01498166666555082	0.0009826341526800828	2.9015375762575118e-05	1.893562574738247e-06	1.5608701537143952e-06	2.4424947507897722e-05	0.0019680126685738463	0.08881794814265842
3987	0.09482843360355005	0.059164298757965965	0.03445201190732949	0.04089444226279743	0.0892012742664035	0.1577710678752693	0.1394607726785903	0.07972306179982162	0.05605299513333761	0.06400870048389613	0.08961450762748857	0.09482843360355005
4606	0.0013430448774327242	0.11728208206877332	0.543621810117317	0.315977825286361	0.020358722645816577	7.230753027348357e-05	4.232677240037021e-08	1.0477215810748029e-10	2.237128970248952e-11	9.226642906126464e-10	1.1176669398183847e-06	0.0013430464305059708
1853	0.02279895633286814	0.0002933349236778014	5.0061847168749e-06	1.3928971038832201e-06	9.737174897974115e-06	0.00026740489549977384	0.00464214974774592	0.034248692871246954	0.16369188765244433	0.45138457073433763	0.29985798090305654	0.022798885682404096
1173	0.00651422453459641	0.00041695610635416567	5.591737697438272e-05	8.249722789737276e-05	0.0012426635746482	0.028666423081880835	0.19066652376313323	0.3066087194074183	0.25288464344352185	0.15468640839952633	0.05166080929634794	0.006514213787700954
2110	0.06642420383170268	0.01840515595889277	0.006038547263152855	0.00537294496460877	0.013170611531047963	0.042393151645699456	0.09815462765350698	0.1498097007094161	0.1856922250979686	0.19796452333366163	0.15015012552755325	0.06642418248278893
1130	0.0348947767490113	0.009130922225146583	0.003436595841335693	0.0036139712260844265	0.010192220633855636	0.03926352668175463	0.11377936239847021	0.2039986374309967	0.2431050246816454	0.19906766226259032	0.10462256435011719	0.03489473551899193
1103	0.07027557609884234	0.05310242767590149	0.04338333502987072	0.05111829956199193	0.08073879320775594	0.11890524490130455	0.1308877890656832	0.1143663256366883	0.0967197751360054	0.08807331332741793	0.082153563785274	0.07027555657326412
3277	0.06266431425551959	0.050365251354788775	0.04558811137600091	0.05687692784482107	0.0887988841776725	0.12545235369962085	0.13430823400437622	0.11654567262568694	0.09725397375839802	0.08480584079151036	0.07467613927539092	0.0626642968362139
663	0.05383995787412311	0.0032765103104234927	0.0002468935338647334	0.00014076707564295138	0.0007459989009064441	0.008075005119476028	0.04330638507174375	0.10164910184060454	0.18349418912283796	0.29988454422383143	0.2515007450899694	0.05383990183657617
2650	0.008052563630154655	0.07489257510328713	0.20423132988632883	0.34721262610863673	0.3045338142951999	0.05112850226583104	0.001549602360741912	3.9287377067064494e-05	6.202926270882839e-06	1.5040856792884464e-05	0.00028588330071465377	0.00805257188897434
4300	0.02228823522495225	0.0005176197250472217	1.8321733914516524e-05	1.0895049280584667e-05	0.00013421831146610654	0.00400358507967144	0.0412936217333406	0.12444150820199683	0.23341482885648834	0.34466027359420687	0.2069286816593553	0.02228821083028006
1199	0.007653756097651188	4.6264014723827653e-07	1.041909516652282e-11	2.2595907721270332e-14	5.096843756871192e-14	1.8734629912582797e-11	2.6471549640214523e-08	1.6705183992174717e-05	0.004255024668049383	0.2790154565608692	0.7014048336230067	0.007653734725507305
1355	0.01717699659004869	0.13481498410370082	0.31091135070072246	0.349275292097657	0.15562015004364868	0.013954626096097308	0.00036347047883092875	1.508790858620914e-05	5.433026229697132e-06	2.6144716559295704e-05	0.0006594676478702859	0.01717699659004869
2449	0.02377505702308935	0.0024415457310214233	0.00039687477750843515	0.00029153869735029815	0.0010302795019679902	0.0072785875742543615	0.043145454802868466	0.1505162752863977	0.30012294837006354	0.3112859810434432	0.1359404171713479	0.023775040020687272
3558	0.04975476741874409	0.26476193287231004	0.34013192504210427	0.2161449213109684	0.07019297081804908	0.006726543424082541	0.0002598443281194794	1.8278663937385214e-05	1.0792165758335503e-05	7.454409425707449e-05	0.002168733547532466	0.04975474631413673
2687	0.002073692970727616	6.637141662420751e-05	6.977353318532537e-06	1.0054863179949156e-05	0.0001591543653633033	0.005188456480574587	0.07470533572806017	0.28506737526209297	0.37826524001133305	0.213254193741691	0.03912945859396789	0.002073689213066701
1788	0.0630748256813896	0.005990092389443022	0.000713235971231445	0.00047760346697565986	0.001978458549481726	0.01379509412652357	0.053028693570324824	0.1069572148242416	0.17970466583459813	0.27619053284046235	0.23501478164120781	0.0630748011041203
2333	0.001505423705435704	1.4426522585861837e-05	3.5512172353858963e-07	2.0955665607667583e-07	3.883879554667978e-06	0.0003205791969257751	0.014246596583955948	0.14733113657542987	0.42657430739091556	0.3524342922075859	0.05606336777384175	0.0015054214853892905
4268	0.06976046507795172	0.0019112323110331043	5.242979218036322e-05	1.36852290544518e-05	4.832147248236818e-05	0.0005182339868115941	0.004169569836603163	0.02015151429609479	0.09015547114093837	0.3325934748378763	0.41086523915045103	0.06976036286852269
2043	0.12054437744142404	0.10481812592256216	0.03183562714738635	0.037973675514000015	0.20879791712888676	0.3357177845341753	0.024847934703104684	0.0006438013719768128	0.00011959753611239058	0.0005466277819315141	0.013610033454455153	0.12054449746398486
4384	0.0006187951041126991	3.0904484691708085e-06	4.9097538964019684e-08	3.53860297206102e-08	1.4066381952765183e-06	0.0002638680472090285	0.01830247273022041	0.19146633764207588	0.4519209507753075	0.3000134981381091	0.036790701616133605	0.0006187943765986209
4489	0.0028828810884086484	0.00450309130729774	0.005199641940766459	0.020358875599511838	0.20813177890575943	0.6204250355333745	0.1293833989999369	0.004852316855598334	0.0003763627685400898	0.0002409410220507045	0.0007627951453428374	0.0028828808334125234
4482	0.1545048880618243	0.06604291254763597	0.025789313956403433	0.02341702980235415	0.04703348579591407	0.08242315786407349	0.07584660929532241	0.05388525161996183	0.05583553994568666	0.09554594974623369	0.16517097330276573	0.1545048880618243
