barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
14	0.06510842895314312	0.052812654892453216	0.05727352199280426	0.06502864579965151	0.06374586407578012	0.06155140281691097	0.07313541024643304	0.1049260460876506	0.1432249873330388	0.14527698480142284	0.10280763218197123	0.0651084208187404
2390	0.04474403959823098	0.040709490636912114	0.047929519293992494	0.06375934795226207	0.08393186754403022	0.10465475205771047	0.12602450216034936	0.14241114188094342	0.13561539345936816	0.10104329656853869	0.06443261137242316	0.04474403747523887
2539	0.005038722852147496	0.00976915615540669	0.03751989537605119	0.16716303580255612	0.3466841736891189	0.2448872724482413	0.10025644699795527	0.041242273110577585	0.022473074237475944	0.013526596219152358	0.00640063196776439	0.005038721143552773
172	0.21660605058010265	0.2134121744951723	0.11465059603569229	0.0356548882714042	0.009474349824847845	0.003850534325886794	0.0032539168802577134	0.005479042728353218	0.014107925491381375	0.043974731378510906	0.12292971536630874	0.21660607462208195
1626	6.987873746148908e-05	0.00017552704573908402	0.0011931442730122627	0.015560635438144883	0.14850333866956458	0.4356768948806133	0.31855773535722043	0.07043407677740048	0.00870053251317329	0.0009266643901783061	0.00013169318448941385	6.987873300246242e-05
2267	0.14066994055958587	0.09972110624868724	0.06711223660811992	0.04217495268766416	0.02569892453202576	0.018542440740137396	0.020608425758847262	0.0372092260722704	0.08320033602602056	0.15078788190935466	0.17360460178182177	0.14066992707546497
4010	0.2886104726159188	0.17548448884322707	0.03678502334486163	0.002231742287023752	7.560440986203127e-05	9.807977155692627e-06	1.1166799355048996e-05	8.676038845135127e-05	0.0019152336601570097	0.030164905761528384	0.17601420338963955	0.2886105905228197
213	0.0035951906776086114	0.011251695499202335	0.06631480354341734	0.2984567169564606	0.36903470413748596	0.16273882113896906	0.053526019651245954	0.016445117017755573	0.006729931841210985	0.004815725982074675	0.003496081060800885	0.003595192493768008
2809	0.017643413458091162	0.01722001872900292	0.029578519581527896	0.057739133806762	0.09202755257695432	0.1198803234150837	0.15429767279725481	0.19098719285352453	0.17406687960754622	0.09334664892489382	0.03556923434280731	0.017643409906551312
2881	0.058820070573269344	0.08229348241420613	0.12200753291045771	0.15426723054620078	0.14488605847529548	0.10753491272400312	0.07438246199423783	0.05514109239886114	0.047017536361051174	0.04580632982064542	0.04902321594176074	0.05882007584001112
1165	0.0942420128782031	0.04103381608959091	0.02096059340648482	0.011226683726524578	0.006652346920932293	0.006012889876468907	0.011020908213171492	0.03877230217397944	0.14974973669074987	0.3023354078032346	0.22375132998398797	0.09424197223667204
2702	0.018581929080657048	0.02324707031947427	0.05039589914245385	0.11314642993742094	0.16681899072734813	0.15921329087001837	0.1372127000158843	0.12501111460869377	0.10023766056304236	0.05890188416820824	0.02865110010684406	0.018581930459954626
1498	0.00038252986624428696	0.00047817415672156297	0.0014934815852188745	0.009919938008833392	0.07029169681643074	0.27413840970540426	0.39499783915784925	0.1987384466078386	0.04282666590883919	0.005478341621061834	0.0008719467196914646	0.00038252984586661687
1508	0.04503818232870795	0.04410505108885467	0.06085468228672504	0.0794491302370953	0.08398381836091941	0.08071439645614503	0.08749304436175652	0.1155898193934452	0.14845293383409136	0.13299170094094306	0.0762890656910399	0.04503817502027659
4725	0.09955921771178218	0.09644167839581391	0.09641953554018887	0.08600224368062559	0.06526954553704697	0.04922992643483615	0.04616156743265184	0.05823415050527723	0.08474273224464841	0.10883674886879392	0.10954344672705182	0.09955920692128307
848	0.21429909360769564	0.1281941141201075	0.05277463849138044	0.016926922245180075	0.005170432989338067	0.0022553758423958323	0.0023228643647557824	0.006246073664280649	0.028456205103212815	0.11069236764849685	0.21836283979575163	0.21429907212740468
1844	0.08867488440765042	0.0691066726759354	0.06217469294160896	0.05540815461587114	0.04614632916022177	0.04152989897715137	0.04944835409124836	0.0788560207051145	0.13067593207659678	0.16004069961110048	0.12926348489953743	0.08867487583796338
1062	0.04152041561223326	0.038423364188213294	0.04639677250466858	0.0649964545395867	0.09080459006604791	0.11659885811822424	0.13693657180953311	0.14413591382146687	0.12781664507646068	0.09206071231784696	0.058789289658064084	0.041520412287654324
2175	0.0863961334593845	0.0853721743421041	0.08667442558257693	0.08524275019572679	0.07915078322130804	0.07286376087264149	0.07169201876836141	0.07724205252030279	0.0863746361350453	0.09207823348112601	0.09051689900390066	0.08639613241752193
2939	0.03353314598607851	0.042311307324111966	0.06696875964435484	0.10745244710884336	0.1463643579107351	0.15777660176324756	0.13915244011385514	0.10796705621077106	0.07654821203487382	0.051500098186719453	0.036892425199079266	0.033533148517329955
1181	0.05985858854411506	0.04224474067892132	0.039565127731413394	0.04250950687546906	0.04652302456706406	0.053768092560254346	0.07460462921150025	0.1219311257957861	0.17898384318402732	0.17291968598448498	0.10723305864826205	0.05985857621870205
1210	0.033637984993484096	0.03272279770682833	0.048368579509231395	0.07597719774518516	0.09659126863195504	0.10237399217822621	0.11351630908569195	0.14050101478591603	0.15343527514817168	0.11183255159861454	0.05740504952396206	0.03363797909273357
39	0.11472322844425305	0.10704756773140935	0.10111304926976167	0.08264657605922135	0.05551575123962982	0.03723852480745944	0.033933953184083016	0.04560195808441101	0.07427233350129599	0.10973606849738189	0.12344777367590719	0.1147232155051862
3351	0.1344664035114289	0.125741759521567	0.10954944631348199	0.07334765690447609	0.037068501023943046	0.020526342338930713	0.018776443987411823	0.030064371988622662	0.06306502255880546	0.11330547619841004	0.13962218548731176	0.13446639016561052
3051	0.10755213992869883	0.13462715131223438	0.15720150715557896	0.12641305733534058	0.06763430675168856	0.03650946593533662	0.027247764220307735	0.030322349155400986	0.04491269717044901	0.06944235751759856	0.0905850569296372	0.10755214658772858
3389	0.011777320348452979	0.029694615663135072	0.12514991663452002	0.32590355899640466	0.26985457011679065	0.10015166454586469	0.04262897850936742	0.02981594724546033	0.023970997998483554	0.0176028446633327	0.01167226358941923	0.011777321688768756
3932	0.11085325193035545	0.07046612758011152	0.04686648509153812	0.03456905713343624	0.029620265772572717	0.03138935439432008	0.04278455631551937	0.07167700780635203	0.12341260799441041	0.16895432435742433	0.1585537236468043	0.11085323797715549
2537	0.062377470336600356	0.07212598612512602	0.09180005361416053	0.11129732003074015	0.11560939678910519	0.10494252561512767	0.09135045298971095	0.08159359794200496	0.0750668482480494	0.06867961949284483	0.06277925858183116	0.06237747023469879
2647	0.0846541399731593	0.08881102080101311	0.10136435140454063	0.10742836568433396	0.09456761840538627	0.0752615379424709	0.0633707780970984	0.062479374681341675	0.07058679750324841	0.08107802796057573	0.08574384596635078	0.08465414158048086
120	0.05146100863592963	0.052484688631058665	0.06707316475484816	0.0893698022771132	0.10646572659995149	0.11150038557759817	0.11099271789681975	0.10911614466601527	0.10153176230037815	0.08452455467905162	0.06401903770937617	0.05146100627185972
2919	0.03098694002523402	0.038866249568919396	0.06631676142266182	0.11468089380995806	0.1538870453708384	0.14906865231671	0.1263552055439124	0.10823572561753349	0.0856062763917504	0.05750602224565069	0.037503281191579196	0.030986946495252143
4812	0.0819213890128886	0.12268608117303989	0.18438906961306042	0.1825175821386433	0.09701155402485055	0.0398212069621811	0.024092225927221822	0.02582865945908871	0.03804250562214412	0.054975480794961236	0.06679285629788391	0.08192138897403634
4514	0.19334499516148448	0.1406466672931229	0.07678570406381867	0.02850907167145768	0.00852247385095458	0.003547235222328798	0.003519967020341703	0.008704984085343124	0.0340904086182764	0.11209248002544099	0.19689103084968232	0.1933449821377484
1244	0.056678611453764294	0.09143279534501675	0.14746759953091174	0.17958824101155954	0.14762521158463837	0.09103297698237757	0.05675083621472065	0.044578871075501555	0.04203247968449771	0.04190542733267389	0.044228341835988026	0.056678607948349856
497	0.0001840802078351058	0.0005401710199796783	0.004528377748974297	0.041211797289389514	0.20332331448132598	0.379256701412754	0.2682929012003641	0.08547804279506765	0.014777978489095284	0.001889977210638899	0.00033257763841443056	0.00018408050616100364
2296	0.15974609324442932	0.07573784121839389	0.03261573405128407	0.008806615105922741	0.0016778084868522055	0.0005857161358264315	0.000757729203987959	0.0038948640297836075	0.04036293760827131	0.22366021504921704	0.29240841219616504	0.15974603366986637
3445	0.0626882098392404	0.05533463341110695	0.05583168125883864	0.06237420191952287	0.07414082018400053	0.09082082554190234	0.10983639784858681	0.12323770897605804	0.12105734860810513	0.10257833958853527	0.0794116253740025	0.06268820745010048
4325	0.2087386979455942	0.1337586850684408	0.06181156093625212	0.014869031459857662	0.0019602770092152413	0.00038039331418699763	0.00034006307160201705	0.001627771522209604	0.01670937487889441	0.11067876215350303	0.24038671312173876	0.20873866951850517
2460	0.0047614460244343685	0.003600780464796402	0.009222302953446483	0.025544618656629665	0.034908497709438935	0.038673970016108186	0.07488189163084276	0.22667026300767318	0.39051255885746694	0.16233885285091104	0.02412337313398066	0.004761444694271402
50	0.1426508371094221	0.09792863671086127	0.06223012947960298	0.0378775329229491	0.02359632959866527	0.01782254741826907	0.020668942511365175	0.038345029519836364	0.0857269203815142	0.15382658331403123	0.1766756987590887	0.14265081227439452
483	0.034744380418485155	0.02289489926528291	0.03344095640449379	0.054205614255334655	0.05093795546032581	0.031728394647428694	0.03537673496815645	0.09014038759880288	0.23579105582880408	0.26899688655663195	0.10699837372383408	0.034744360872419576
1902	0.22703188530589224	0.1763618847641711	0.08028253676817894	0.01812941500044935	0.0027366966118680365	0.0007230835361339633	0.0007188630120789172	0.002339474098893587	0.013358397858085453	0.06945095372496941	0.1818348386470665	0.2270319706722124
885	0.012701892840896976	0.029808778266001465	0.11609457101479403	0.30167205947073616	0.2777396587451817	0.11430788665197959	0.04727174636133389	0.031491536450966286	0.025525779039495634	0.018395290672415344	0.012288903025596447	0.012701897460602468
3741	0.05694403488504613	0.05986649597487622	0.07184025209007956	0.08950693629426898	0.10539091626586554	0.11291860273530276	0.11160343487512644	0.10393573870150967	0.09148064966950326	0.07635385434350031	0.0632150474346727	0.05694403673024841
3009	0.03236624412117125	0.01908243373956012	0.018061098003327055	0.023119618319598075	0.03457455683147754	0.05694880521369239	0.1004092574893918	0.17979362261262877	0.24102316509778857	0.18209391154864932	0.08016104913181205	0.032366237890903114
4085	0.07397323253275957	0.11912092110870523	0.19935469703885125	0.21174285885796607	0.10638348979175906	0.03605254424938773	0.01900725929045379	0.021178779881706102	0.03239955180658813	0.04763029062983624	0.059183141939841796	0.07397323287214505
2987	0.2718477929114012	0.20335337037465678	0.0577253172453554	0.008582461516965331	0.0015465875703853677	0.0006579368087581376	0.0007483394108412257	0.001964431121163276	0.008073473582963482	0.03646240195514528	0.13719007831983443	0.2718478091825301
3844	0.0666994555609282	0.02014577183287404	0.00824373979863106	0.002903395001134419	0.0010465849305462713	0.000794372056737518	0.0021724771712708446	0.0173591507144163	0.14625817680552589	0.4161760492850615	0.25150140317798614	0.06669942366488782
2837	0.21252723601100912	0.2464656821830609	0.14267529961908676	0.03868991725068076	0.00661913842455339	0.0014884567807965869	0.0008650778247610213	0.0015167822032072552	0.005860264709983032	0.028474048719051667	0.10229085000667881	0.2125272462671307
4723	0.005475962923188771	0.018360352362558233	0.10321099878954022	0.33804642519656025	0.3347324417777759	0.12620228384322169	0.036882353443813694	0.014220299499269763	0.007775776151021422	0.0053784049897752295	0.004238735481933368	0.005475965541341464
3059	0.09691706500644884	0.03446277064870842	0.015342050868617937	0.008771192543037295	0.004535970420735276	0.0020670816089984646	0.0028644227603150025	0.016764449219445463	0.12040361840576125	0.34068718080313604	0.26026716195394345	0.09691703576085256
2902	0.11478232832713488	0.09710097000836075	0.07861010663916468	0.06254824508686771	0.05099463086441677	0.04601902324465611	0.049358734799953057	0.0629605301134921	0.0869757080038522	0.11256967117747617	0.12329772670872893	0.1147823250258966
3722	0.04307080170794321	0.021614146014715896	0.021097758768430546	0.02216415477167119	0.012589304840372208	0.00567947037955798	0.007930951343822261	0.03840623307766648	0.21789185963077437	0.404026731273709	0.1624577921068701	0.043070796084466755
2068	0.005382469111638518	0.014727085364810863	0.06346120096097574	0.25534613845279447	0.3968661002503163	0.1831289023796802	0.04486053832949107	0.012931293654977298	0.007760195844875501	0.005933161555250243	0.0042204480301488954	0.005382466065040923
3723	0.007249035260121146	0.008943001088509882	0.020343809208495055	0.05842790451440244	0.1434722539629763	0.23586956705530468	0.24058829396524875	0.15894248584151835	0.07653523243362831	0.030310824877140555	0.012068556193516398	0.007249035599138159
1742	0.0051549287893397746	0.014134409426043054	0.08784767668254545	0.3795868876621446	0.35843697151839754	0.09906011338302165	0.026233508444692945	0.008995456364392813	0.004764795674847958	0.005579447159401974	0.005050871966028923	0.005154932929143359
2291	0.007667806863533129	0.00883433867288443	0.018472774767513304	0.05055159681412832	0.12086760623983693	0.20325841297668518	0.23823250639822163	0.1929082917523765	0.10109105989568404	0.03703702777731053	0.013410772308481138	0.007667805533344869
1329	0.19012806740030178	0.09554132601297757	0.03697823500950083	0.011273074218783987	0.003219215171009619	0.0014474535282968848	0.0018657145842105036	0.007000412417162578	0.04093651783894371	0.16281495094665566	0.25866695516952704	0.19012807770262988
794	0.006142363131391361	0.006083931520756187	0.012587892192902059	0.03722555709905321	0.09769691026261493	0.1804936452321715	0.23809021464118055	0.22218008659783503	0.13173932522027815	0.047655082218187955	0.013962629341426929	0.006142362542202182
4174	0.03491210887923857	0.07121639492911341	0.21205746033052641	0.32985136466742737	0.14544202287201796	0.03485471805485249	0.013710016040891646	0.015603387661924427	0.02846772086355273	0.042159433253036754	0.03681325106911723	0.03491212137830104
248	0.032586873257633674	0.03285610268245721	0.051066438675398056	0.08725719661804404	0.11950909491289272	0.1313172775900482	0.13108313853369205	0.12791385888334936	0.11708815795102417	0.08622629178272449	0.05050868902031235	0.03258688009242373
1951	0.13922177429022248	0.15249183745590633	0.14193738198010572	0.09295481335237131	0.044512316887777424	0.022648182686186385	0.0175599362204656	0.022349259017242145	0.039455076067846685	0.07378220178154217	0.11386542594555436	0.1392217943147794
1435	0.05712275540773513	0.017122035161819486	0.00874670052688033	0.004796874473433929	0.002210455191689314	0.0014907852705370586	0.0031052368790360947	0.020117829602482297	0.1561244135662413	0.42919364090957446	0.24284653476724272	0.057122738243327954
127	0.056191790926635864	0.04937591972560284	0.057384288966973174	0.06871012865146434	0.07022254814995055	0.0653823816433144	0.07396895857554768	0.11060496120500901	0.15701228773305906	0.14542795283632506	0.08952700242707592	0.05619177915904212
917	0.09159486867937051	0.07275381172272681	0.06260685987615011	0.05588240579396162	0.05094336348577294	0.05064932452585987	0.06017858453571656	0.08503792933264905	0.12061812867116423	0.13811083382256648	0.12002902311229827	0.09159486644176353
2099	0.11162751712042071	0.12259007059203579	0.12435386674451322	0.10497550763576254	0.07223370412778053	0.047412928948977716	0.03750699780048125	0.04015829974903792	0.05408598706499703	0.07624453090590323	0.09718307512569382	0.11162751418439625
2958	2.187654007192954e-05	0.0001182287366940011	0.003100496405115097	0.06892366689248945	0.37617535714103084	0.3657605662735593	0.13883014262182336	0.03651258643186886	0.008816890566904245	0.0016246123559885766	9.36995198528949e-05	2.187651460147095e-05
76	0.02112340071191597	0.03889004029000918	0.09986625383290093	0.21724353424361026	0.25317341090278495	0.1593705385433738	0.07893686240482342	0.041890882967396674	0.027722380049612014	0.021933120430651435	0.01872617676643411	0.02112339885648725
4664	0.1680679416946589	0.15050481756430686	0.10590084544021551	0.05679387641600579	0.026427930604963602	0.014992757376629013	0.013832943017633636	0.020910665170802974	0.04243825900752519	0.08806648148286732	0.14399552926856615	0.16806795295582502
2897	0.06400205061043339	0.07570093302891955	0.09975451164710492	0.1191453917382147	0.11568894111071547	0.09807861091634949	0.08303558325925188	0.07524065265034069	0.07201370037580268	0.06892617963876069	0.06441139832485179	0.06400204669925477
2211	0.1438387557080334	0.14750302611623334	0.1346050963708228	0.08349804244605481	0.03482116462673294	0.014529017585620871	0.01042361206294155	0.01619240526697963	0.040735438467124664	0.09373125060801143	0.13628345031349293	0.14383874042795167
4087	0.12344385106814552	0.11519875778099183	0.10624756699914725	0.07694812501707442	0.04161174211904076	0.02286603295096951	0.020428465898214263	0.033664490911901004	0.07266331708985657	0.1249961109457234	0.13848770406706065	0.12344383515187488
3144	0.05616055732569308	0.08738509180444064	0.16931663692249785	0.20956980163839137	0.12320795816225083	0.05214375505457695	0.03122603308116581	0.0338941395313507	0.052463876647779545	0.06884844675750497	0.059623138321026455	0.05616056475332177
4192	0.17995013125564602	0.1423151873345615	0.08749073801349397	0.04241173815968959	0.01850617175325023	0.010228011610754276	0.009905231628590866	0.017505779070044112	0.043376625593402274	0.10171553052825151	0.16664472774613664	0.17995012730617901
2544	0.12092878233513395	0.11468177378398141	0.09953923919894947	0.07626924193222419	0.05356266380011276	0.039993205195825304	0.03779001037229971	0.047643553397029165	0.07067191430769797	0.09984228373485049	0.11814855103008083	0.12092878091181475
3646	0.01054077296320528	0.01862262951678697	0.06321705892142523	0.18101502296315047	0.23654712975384737	0.16870089274968322	0.11405062991083781	0.08555124933237884	0.06081778048408391	0.034825307885068706	0.01557075999545206	0.010540765524080134
2812	0.04233294057613675	0.012548494917249685	0.007053869545191931	0.005186381501051719	0.004092787104250147	0.0032535147417281697	0.005665529667232766	0.03084549189842843	0.2024831009342155	0.44609677037697865	0.1981081982001534	0.0423329205373829
630	0.10668787042951693	0.09045071404709491	0.07887297247415188	0.06415865364450749	0.04818241521966954	0.038268810322667185	0.040027694195985376	0.05935789567832587	0.09987714537284426	0.13624512256076393	0.13118283505408354	0.10668787100038912
3603	0.0312694734230225	0.013458076582804832	0.009346623321756054	0.009057006090458113	0.011140487309185494	0.018071891794255886	0.04136623135391157	0.1279702244479267	0.30917649303126066	0.29141664869818507	0.10645737537791782	0.03126946856931532
119	0.022470411044530878	0.03448221952456462	0.07807910788647765	0.15962771642955773	0.19915538503347924	0.16132045934029063	0.11490971854588157	0.08310718316751312	0.059110746456186664	0.03947416774782632	0.02579246797022334	0.022470416853468258
2009	0.11534547138160328	0.11967995085636865	0.12155251486110685	0.09456269199389648	0.05021834130838758	0.02430193040032659	0.019593335690252164	0.031803742866597234	0.0684603125450648	0.1150915148266703	0.12404472575530016	0.11534546751442591
1652	0.10880940026035167	0.10247785048066436	0.12193886286975303	0.05844919527710903	0.010225369413199419	0.0021440840675707746	0.0015493280214328613	0.007211392379010064	0.0629554285884178	0.2168572635752292	0.1985725126614855	0.10880931240577625
91	0.06870816212379574	0.060340231893789655	0.0609975790022229	0.06522643471546054	0.06956925567387434	0.07565957585287576	0.08871855147766539	0.10970939544995029	0.12552082257982772	0.1167766710597894	0.09006516083489693	0.06870815933585134
1286	0.12498353651764005	0.1293486687555162	0.12297448016477908	0.08899961280458499	0.04808171747168597	0.026484459149557802	0.022237448836946398	0.0317579095407535	0.05975088323647939	0.09944961669537912	0.1209481397059564	0.12498352712072108
624	0.01583067089914437	0.04592912716161569	0.1707679629795707	0.36010384250889405	0.25038437402470065	0.07829159959967098	0.02430927909119206	0.011682824706976009	0.008602756042811736	0.008481780251751121	0.009785112986257498	0.015830669747415135
3987	0.02945022539664339	0.036938194491341225	0.06382127470125715	0.10979772005709285	0.14727451790916693	0.14920482017465805	0.13159755534661632	0.11386029416812304	0.09098723349052536	0.0604224286342809	0.037195509816240604	0.029450225814054206
4606	0.0019243184266266886	0.004215994260513698	0.021569969292505244	0.1477085357453039	0.42004935895846157	0.2948975458252481	0.08069237920299784	0.017204819433909647	0.005441188928856482	0.0026307649203585574	0.0017408063030667676	0.0019243187021514103
1853	0.18515868430694915	0.2052601164913301	0.1499968501037632	0.052795681839428114	0.009038236189652406	0.0016566630208232703	0.0009992548646252804	0.0026495290135242744	0.014071642435450924	0.05834987489498139	0.1348647657065981	0.1851587011328737
1173	0.029054105145666056	0.019141042133009073	0.022853315113326854	0.03352698471447715	0.042161875380263926	0.04916102542261846	0.0755821674444074	0.15752242388699556	0.26367370367958975	0.20163138811688852	0.07663787222201951	0.029054096740737702
2110	0.08829784019086943	0.068799216331494	0.06191959737402126	0.0553358440252886	0.04636130803563452	0.04199860909353625	0.05012771265039143	0.07962262036033856	0.13099156528009856	0.15955701826095672	0.12869083722514468	0.08829783117222599
1130	0.11880202531645048	0.1010517272440089	0.0827359667584688	0.06244848122301412	0.04455076265295377	0.034939310940877384	0.03666249491242726	0.05338142234456553	0.08822374176649554	0.12500337815836995	0.13339866398592337	0.11880202469644485
1103	0.042939813697805584	0.03613820717868603	0.04024188241032471	0.05329987894831607	0.07431672207468712	0.10226633526070845	0.13357420555642402	0.15521519990012128	0.14655270192016162	0.10676881575506013	0.06574642703013717	0.04293981026756777
3277	0.03149949579496997	0.036789830238652205	0.05701562124060564	0.09592030710036172	0.14107111426448846	0.1631073033549294	0.1502451684773986	0.11760003287512374	0.08284938666477253	0.05486174790991805	0.03754049797962411	0.0314994940991556
663	0.2505882640631857	0.1690061806376466	0.059553735446728435	0.011108527029729394	0.0014857968356928029	0.0003265756498525035	0.00028501529673792965	0.0010561603595206353	0.008538219935923786	0.059069974868698534	0.18839332040975137	0.2505882294665323
2650	0.0034898526203732665	0.007269929601914483	0.030983335286094156	0.129972716524499	0.2765600024245497	0.2661505910977553	0.15901333167337717	0.07536765682161979	0.031334342104857305	0.011739017869270618	0.004629372247699015	0.003489851727990245
4300	0.1333953712399967	0.12879588975989756	0.1308160517620387	0.07749034934059805	0.02420366421086227	0.0074017228845800025	0.005584452330935579	0.01307300603905746	0.050066246349800406	0.13252334683935452	0.16325457235632904	0.13339532688654968
1199	0.19584413908602802	0.08973780956119831	0.023884743298554167	0.0028239408979448604	0.0005070610222617739	0.00020093873480281737	0.00022802457421166746	0.0009086140022957285	0.011751396225979028	0.1510351568273798	0.3272341761454545	0.19584399962388935
1355	0.0021051695023740435	0.0037394979691226737	0.015616157310123883	0.07557191868573682	0.2339608187099124	0.3276997868376095	0.21309719458870965	0.08415681102268968	0.028619192766796465	0.009798836832339657	0.003529446685875188	0.002105169088710097
2449	0.17594074143084942	0.07716648781668245	0.02756964556161954	0.009604999836378284	0.004066044568814426	0.002894032857247808	0.004521706760501237	0.014542610945080737	0.0615498454362601	0.1860284209393342	0.26017475211254576	0.17594071173468603
3558	0.0049243267737289235	0.012193838291933523	0.05332211704630351	0.198075105851829	0.32634454710675115	0.22709497848594526	0.10005120688624622	0.04123512839260446	0.018388458934189958	0.008666666406264649	0.004779298445868109	0.0049243273783351775
2687	0.1531528500045187	0.13131367963536453	0.0963803740895409	0.05762364409482345	0.029448289974069165	0.016063048429736274	0.014265905347815133	0.02411367901813169	0.055652555095305346	0.11338749078196127	0.15544562646869997	0.15315285706003362
1788	0.09594448987176513	0.03907354742755212	0.017602753423582546	0.008237783080011335	0.004479511123461687	0.004283289186550055	0.009563235644609999	0.039026961158988065	0.15460333162055742	0.30418321706575485	0.2270574199335973	0.0959444604635695
2333	0.1763692119385879	0.06610209015098616	0.01844814897663935	0.004546024426276909	0.001218918737379048	0.0005780424561056971	0.0009451644825578399	0.00535081016749068	0.04509122117422348	0.20710966559108607	0.2978715136517259	0.17636918824694095
4268	0.232244759283282	0.21635611784713998	0.10375505087495342	0.0214552828052071	0.0025434685021473195	0.00042658554325757727	0.00025211682309486753	0.0007202610572117222	0.005608086378279339	0.04091698320746894	0.14347656684566112	0.23224472083229664
2043	0.025747729221000434	0.03726850486396145	0.10022040169645771	0.1831500859616153	0.10684629249211902	0.04485961812483803	0.040002796863221696	0.08053306363139717	0.15994224631133436	0.14338226655668168	0.052299262340970556	0.025747731936402642
4384	0.19939747416339465	0.059208287880102614	0.011762500677081901	0.0016327892220061432	0.0002238445001560984	6.497644036048582e-05	9.801606413415574e-05	0.0008784202268343427	0.016265941557082907	0.16238538491629462	0.3486849771355854	0.19939738721696665
4489	0.0017404776464678676	0.0022789292631306027	0.007974629735962899	0.03488377592282799	0.10698978758605929	0.1872744763289983	0.24125253350223644	0.24473340509052746	0.13466970484556387	0.03131223870728697	0.005149563680896956	0.0017404776900413396
4482	0.06708889633430726	0.0779898781735735	0.11040748039146366	0.1305444438542259	0.10612191513869845	0.07422265791121205	0.06067804856954634	0.06438865172338609	0.07818565895997004	0.08650891210725478	0.07677455535298185	0.06708890148338009
2142	0.069419804444567	0.0618206962938576	0.0644605169770863	0.06944546183657425	0.07097007579059329	0.07212597257845062	0.08170732538152725	0.10356814713285427	0.12495597433479355	0.12002814205168973	0.09207808739044199	0.06941979578756412
64	0.0984558440515206	0.08198817539050353	0.07307753577363045	0.06363291146181703	0.05322805154925193	0.048108169910113914	0.053429610874425465	0.07298736891626781	0.10513842123607255	0.1293218013647593	0.12217627884833215	0.09845583062330533
2524	0.030064742379690968	0.04042154820988137	0.07047887638162936	0.12367088602256818	0.17085588662328696	0.16925972901942732	0.13196211255404575	0.09317559739539549	0.06406792673075858	0.04384802728036333	0.032129926985612685	0.030064740417340016
3418	0.12377020248634261	0.05180461740265537	0.02735179302781758	0.012438217138935923	0.0031346244218423513	0.0009740206865239264	0.0014199029353979442	0.008954603290431247	0.07462498779918571	0.27934743784864624	0.2924093919995468	0.12377020096267438
3343	0.049534273863363544	0.04979942977625346	0.07995907066849424	0.11363727244489091	0.1001231867824715	0.060323161454546526	0.052663760057072115	0.08217995891683667	0.13669970516807173	0.14064243221929776	0.08490347353155475	0.04953427511714675
