gene	mu_loc	mu_scale	A_alpha	A_beta	phi_euclid_cos	phi_euclid_sin	phi_scale	Q_prob_alpha	Q_prob_beta	prior_mu_loc	prior_mu_scale	prior_A_alpha	prior_A_beta	prior_phi_euclid_cos	prior_phi_euclid_sin	prior_phi_scale	prior_Q_prob_alpha	prior_Q_prob_beta
Gene_2	-10.922198	0.2156041	3.0923495	5.040476	-0.90628135	0.4226751	32.586838	119.14238	7.694514	-10.760519	0.5	1.0	1.0	-0.9411707	0.33793163	22.127155	90.0	10.0
Gene_20	-10.364887	0.25252733	1.9673067	7.7310853	-0.85803485	-0.5135916	60.49242	110.43291	8.099488	-10.249991	0.5	1.0	1.0	-0.8994834	-0.43695492	22.127155	90.0	10.0
Gene_21	-10.950253	0.19584733	7.6843204	2.3543262	-0.98639995	-0.1643626	194.19295	167.69504	5.386775	-10.380507	0.5	1.0	1.0	-0.99080765	-0.13527808	22.127155	90.0	10.0
Gene_22	-9.064245	0.8411254	1.1514866	15.13108	-0.4489929	-0.8935354	25.639606	89.534935	10.097446	-9.042067	0.5	1.0	1.0	-0.55956954	-0.8287834	22.127155	90.0	10.0
Gene_23	-10.045206	0.14340822	4.6910443	4.746854	-0.9985719	-0.053424384	36.218845	160.99414	5.621744	-9.7269745	0.5	1.0	1.0	-0.9999895	0.004580156	22.127155	90.0	10.0
Gene_3	-12.798419	0.50797904	1.8837683	4.893462	0.99681544	0.07974332	68.95386	93.831314	9.63668	-12.80487	0.5	1.0	1.0	0.99946725	0.032636836	22.127155	90.0	10.0
Gene_4	-9.63947	0.8719895	2.094515	8.50378	0.9983404	0.05758864	26.217035	106.26571	8.16452	-9.730865	0.5	1.0	1.0	0.9914344	0.13060549	22.127155	90.0	10.0
Gene_5	-11.275214	1.0924587	2.4776871	6.3771515	0.20162712	-0.97946227	46.57847	103.096794	9.233383	-11.262784	0.5	1.0	1.0	0.14622524	-0.9892513	22.127155	90.0	10.0
Gene_6	-10.740177	0.397874	1.5096575	11.768275	-0.97225434	-0.23392667	50.090218	94.32248	9.515207	-10.649816	0.5	1.0	1.0	-0.9888807	-0.14871101	22.127155	90.0	10.0
Gene_7	-8.018709	0.74581206	1.2852398	13.651962	0.83492255	0.55036753	40.46736	100.17578	8.981727	-8.063576	0.5	1.0	1.0	0.8909191	0.45416206	22.127155	90.0	10.0
Gene_8	-9.928898	0.4325443	1.6748036	18.666044	0.88838196	-0.4591052	28.345089	94.85886	9.436949	-9.903912	0.5	1.0	1.0	0.95315003	-0.30249795	22.127155	90.0	10.0
Gene_9	-9.90836	0.51991826	0.9963617	16.77025	-0.6140727	-0.78924954	40.660957	90.07364	10.041263	-9.8452215	0.5	1.0	1.0	-0.6674664	-0.74463993	22.127155	90.0	10.0
Gene_147	-8.394576	0.7021376	3.0227633	5.5299034	0.5524729	-0.8335309	2.5646427	1.1765178	5.5958366	-8.738302	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
Gene_363	-9.02469	0.5661764	3.3494124	5.0819464	0.43083736	-0.9024296	2.316921	1.4294541	6.0991917	-8.891468	0.5	1.0	1.0	1.0	0.0	5.8339523e-05	1.0	1.0
