barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
172	0.17017861076850746	0.1727253559825748	0.1311971620902313	0.05282536764473108	0.011721916574016472	0.003006817737535396	0.002577733697255964	0.008005997273461617	0.034027405306714976	0.0943682163957739	0.14918680576068963	0.17017861076850746
1626	2.1710789143625662e-10	1.1032780656913297e-09	1.70129402133528e-07	0.00011841286223673925	0.028936112639896844	0.45513848173359994	0.4810814548801463	0.034475235023692125	0.00024960958543027373	5.192224049332963e-07	2.3856969854629054e-09	2.1710789143625662e-10
2267	0.10197003806803225	0.08315127541307578	0.07172090306952739	0.05016723024858022	0.025974706975910616	0.015465657300265306	0.02158842000487429	0.0606476994493654	0.14248848271768588	0.18130842207449938	0.14354712661015137	0.10197003806803225
4010	0.2912460835633996	0.28229340745748743	0.03130878284060085	0.00010866983444234711	3.6221339456736784e-08	7.066822506421003e-11	7.470609310542107e-11	2.7650556534905572e-08	3.9973255206830344e-05	0.007357775296341498	0.09639916017185161	0.2912460835633996
213	4.9042063376037194e-14	4.379981746199579e-12	1.3770672047353236e-07	0.00177427244142912	0.21551772474071715	0.5447751281625474	0.2241240471538644	0.013777378943264718	3.13063030637499e-05	4.542711780876545e-09	1.2032392306942705e-12	4.9042063376037194e-14
2809	0.0008661642228918768	0.001186272601021888	0.005004021361905948	0.027041474364438826	0.0732435255449256	0.10670181687827401	0.20959608708880162	0.3774804461849479	0.17396917078872595	0.0214775572663063	0.0025672994748681187	0.0008661642228918768
2881	0.005764370598749548	0.009914134414952487	0.029786621882121295	0.09351736374034036	0.19339954319699607	0.23867021056772728	0.21062638257397295	0.13293390153630072	0.05435160847596248	0.017879402102431125	0.007392090311696071	0.005764370598749548
1165	0.23827576380763613	0.13987387583434294	0.03710824230785765	0.0032070547566419704	0.0001313853197601681	1.1516396172683087e-05	1.6423342671902737e-05	0.0003388363891296254	0.010314568534189694	0.09765068350169614	0.234795886002265	0.23827576380763613
2702	0.0010371468896451304	0.0018762605629572982	0.009630218294684216	0.05105754729375833	0.10496030999099519	0.10938832480785225	0.1952889493298374	0.35591527799956685	0.1503870293442818	0.017051419422601976	0.002370369174174412	0.0010371468896451304
1498	4.506862378074693e-09	2.102063720303784e-08	2.93482487870551e-06	0.0009915471785083808	0.055720894894148304	0.3373440203594323	0.49078532025927885	0.1133285365844738	0.0018200743681957784	6.5967301491165e-06	4.476657321607189e-08	4.506862130064503e-09
1508	0.04254820635297787	0.05833366166522203	0.11836385879809526	0.19683645734611843	0.13944378073605504	0.06931575480444835	0.06417212407307578	0.08760427400959937	0.07899355859248672	0.05692513269849881	0.04491498457044435	0.04254820635297787
4725	0.016805186527085236	0.023190250090964842	0.0505347580540092	0.10490753283166161	0.13643942124366218	0.12880648400598652	0.14642619321729297	0.17343310804780185	0.12418506641878894	0.05461769144654882	0.023849117568952114	0.016805190547245722
848	0.2469215769038626	0.19656292043889176	0.07332410711687326	0.011055990028335108	0.0009283278638688846	0.00012634790222462258	0.00010821039883220882	0.0006401985198700931	0.007138050021250342	0.051589974924515475	0.16468271897761314	0.2469215769038626
1844	0.10848039212189443	0.10524924047493016	0.09942335405779505	0.06639359739402112	0.02868727159659304	0.013962704655185136	0.01789461966061333	0.05005264686271201	0.11813882454975146	0.15283331279830673	0.13040364370630317	0.10848039212189443
1062	0.08195535568723615	0.08025192013730323	0.08697263312039571	0.08057571910758292	0.055987118907448945	0.03886760855055915	0.04563415033567852	0.08310683544126206	0.1294488114568018	0.13238616864293698	0.10285832292555834	0.08195535568723615
2175	0.09006824136228607	0.08947480225210251	0.09001531618445156	0.08352634182560657	0.06889131692943357	0.05786756352178719	0.061235145789980176	0.07807038479081785	0.09516352283606723	0.10023819339401618	0.09538092975116512	0.09006824136228607
2939	0.031090399203992605	0.04362130877109913	0.08136260208129618	0.15007449512250515	0.1865630923922111	0.15476302482646662	0.11468519388659648	0.08251763232498585	0.05543311160971339	0.03826446812388968	0.030534272453251243	0.031090399203992605
1181	0.08756616163783924	0.06820981121578316	0.05998759487316658	0.044457585463703465	0.02436553251529948	0.015662017360795855	0.024664446688867	0.07583270678117603	0.17539667902522896	0.19932372006626195	0.1369675827340391	0.08756616163783924
1210	0.013232084418129677	0.01932089485907945	0.048691740311075433	0.10548923546091034	0.11094261193721451	0.08263513095845543	0.11343102250010757	0.2138889446316802	0.18916243345912234	0.06830722106718824	0.021666595978907157	0.013232084418129677
39	0.07750503376656226	0.08324107245130119	0.10202216491416605	0.09522489250478165	0.05640368754207967	0.03190324988336518	0.03613902744463135	0.07585853121454529	0.1321331980343921	0.13398229392000324	0.09808181455760974	0.07750503376656226
3351	0.07558855786491395	0.07430401107816255	0.08753108855243229	0.07480636350820637	0.03718740008645233	0.01954440218644191	0.027205194103850545	0.07999361733581539	0.1695881468710643	0.16935838628049557	0.10930427426725083	0.07558855786491395
3051	0.08977863143599345	0.1391531820642006	0.23660553455007616	0.16614230752342282	0.03503022920118415	0.0069934813420282635	0.005739715331676102	0.01705834865950749	0.05064364220047679	0.07989866753038806	0.08317762872505259	0.08977863143599345
3389	1.6192290265140252e-08	9.636906774900712e-08	3.2064665515797985e-05	0.01843072454387164	0.32474925917166536	0.35886449451537733	0.21397983755381278	0.07892121080008853	0.004987976850436601	3.411032792918319e-05	1.9281765465595424e-07	1.6192290265140252e-08
3932	0.1795018477224938	0.1500934047686622	0.09052563895349401	0.041786070679186514	0.018287734609471945	0.010409730873907794	0.010749743250844384	0.020047871646841593	0.04637980364109673	0.09711083125727121	0.15560547487423604	0.1795018477224938
2537	0.01909317265197893	0.026032542254425334	0.05122200957633382	0.10288141422281459	0.1550378839318932	0.17135298497100557	0.16648616111140666	0.13833663862521314	0.08468952615961962	0.042371186508268016	0.02340330733506228	0.01909317265197893
2647	0.0005941304195411092	0.0011624186696019096	0.0075038504185601105	0.058549497367849195	0.2115175426868471	0.30339360405936006	0.24978235434289306	0.1262527532783144	0.03366251580290009	0.005793891544353883	0.0011933109902379816	0.0005941304195411092
120	0.008404387820363676	0.010353727018869654	0.022091673243118726	0.05563351331050719	0.10809358716209477	0.1552735737206192	0.2160993903724	0.23388373889367528	0.1273147980021175	0.04057094166084677	0.013876280975023502	0.008404387820363676
2919	0.021969029647427262	0.027226595862282117	0.054909405046419335	0.09843477468658142	0.09974622573687643	0.07540872703658212	0.09501790248840998	0.1761673956580699	0.1934540485975308	0.09806972294106231	0.03762714265133112	0.021969029647427262
4812	0.012400743911704546	0.025038972107884996	0.08764721708464313	0.19119287301691804	0.1337367069862832	0.05899980232521953	0.06829595597235583	0.15758768024580108	0.1715559044378826	0.06268807567711528	0.018455324322487237	0.012400743911704546
4514	0.18829304460946483	0.16528038515368684	0.09749527157581976	0.02685019271422397	0.003734623036800385	0.0006894065816351611	0.0007165459456388067	0.004226435510343538	0.03165413104367501	0.11291171020949547	0.1798552090097513	0.18829304460946483
1244	0.01411392536231494	0.024087447251903423	0.07478885138473058	0.23373213246524457	0.28910557276551213	0.15105666208666457	0.07612316143945827	0.0493753727204809	0.035402357145414155	0.023026879825817827	0.015073712190143697	0.01411392536231494
497	8.468970174386285e-07	4.5907028046174095e-06	0.00024808784897839537	0.022538044270833956	0.2985506475399746	0.4326907832905078	0.20481135985131718	0.038754255371252405	0.002337708725932169	6.029986640229342e-05	2.5287379769064715e-06	8.468970021737755e-07
2296	0.19256155151007873	0.10075734858964593	0.017091568354305087	0.00035210215135418767	1.2079274489656368e-06	1.1180163330337538e-08	2.5909702960567225e-08	1.0588378169205575e-05	0.005744274931474158	0.1825878029652781	0.3083319665923006	0.19256155151007873
3445	0.08022798169486794	0.07472688833505388	0.07357345238669626	0.07330600641826497	0.07168537550891306	0.07209435526492847	0.08068056131268715	0.095599930930397	0.10510198637262556	0.10195477837214795	0.09082070170854983	0.08022798169486794
4325	0.13302157834019668	0.19514604334115318	0.1865537149063383	0.02988876661181424	0.0007475799671066312	3.15554286611627e-05	4.792512883789791e-05	0.001454438974261247	0.03794070796125581	0.14562328126589788	0.13652282973428032	0.13302157834019668
2460	3.7052199316225566e-07	1.3107483523788178e-06	0.00010397050525611835	0.008960134128332563	0.06277532363715375	0.05609593238286992	0.11035588404645147	0.5905974596531629	0.16988865797374833	0.0012145504298829558	6.035450831489487e-06	3.7052196489706347e-07
50	0.1514877459550388	0.1322575134572304	0.09872236083131691	0.05035435643388192	0.017412618040233353	0.007234131688682418	0.008032159283419276	0.022266119625882694	0.0676163004060848	0.13239587234364117	0.16073307597954942	0.1514877459550388
483	0.011833086555610673	0.02793235905994507	0.100946495841065	0.12318072455023586	0.019509172890887057	0.001789756350745422	0.0037527892133814244	0.08488054205074913	0.4545493901785944	0.1414096433821963	0.01838295435844704	0.011833085568142547
1902	0.20567886685645131	0.13300253908908047	0.04928838456982083	0.006165220375526943	0.00029502267207747406	2.117145470331685e-05	2.2244442042037268e-05	0.00046262698025920025	0.015710899700894735	0.13558822222684186	0.2480859347758504	0.20567886685645131
885	7.438844960927492e-05	0.00016784620172299058	0.002564485629541002	0.06954727790657796	0.34501107629278444	0.278960189528133	0.15761917832139502	0.10099230003234592	0.040525449247572475	0.0041693028104247175	0.0002941171302838491	7.438844960927492e-05
3741	0.044624963420469815	0.0494831689097108	0.06638078050277242	0.09095967154391799	0.10912673906737601	0.11599465385523951	0.12364243785131712	0.1252852370928838	0.10422746827955102	0.07345330507788295	0.052196610978408726	0.044624963420469815
3009	0.027905788820823698	0.03328118354530033	0.05935442501084373	0.08468760391097331	0.05732944050921163	0.031768320112643175	0.048982897988949455	0.1621823530551638	0.27569723189206374	0.14286494299953115	0.0480400233336723	0.027905788820823698
4085	0.14768101556108795	0.18523100960953717	0.1748970314848752	0.05857737470643568	0.005752277715475931	0.0008031829801166851	0.0010166506171015667	0.0075287769293035664	0.047693040102977424	0.10311841695542627	0.12002020777657464	0.14768101556108795
2987	0.26528497777148036	0.29481812944185276	0.0775751088337804	0.0034412569000278758	5.901554682465405e-05	2.4563930178479806e-06	1.4482785035794525e-06	1.3874095568638623e-05	0.0004209712381023853	0.009416183389379532	0.08368160033998166	0.26528497777148036
3844	0.048219893569015924	0.049722879790907816	0.06309151666439665	0.03360145486046851	0.0042363427619673535	0.00044731181024768913	0.0006582020102518228	0.017604398644481333	0.2621827790453559	0.36215112175000125	0.1098642055238898	0.048219893569015924
2837	0.16743704813063412	0.23833068052282744	0.20605832993850645	0.06545699560191119	0.00797118277923386	0.0011580838585752888	0.0007976243550108321	0.002465206985919932	0.011206864457684268	0.03879049425945443	0.09289044097960812	0.16743704813063412
4723	4.807514514084724e-07	2.6290077390061177e-06	0.00016934113711107568	0.020900567143193455	0.31437755826256897	0.42773449000381314	0.19499653383823912	0.039287682606783066	0.0024745249548592282	5.398501041580339e-05	1.7265323743266917e-06	4.807514514084724e-07
3059	0.22057889011975904	0.13221682083699582	0.026618809485669845	0.0007630305764218258	5.991109366503406e-06	1.275913624285513e-07	1.981418068740316e-07	3.10793183150788e-05	0.0070185059188225775	0.13866740134064062	0.2535202554410804	0.22057889011975904
2902	0.14863592470777992	0.1382374054720692	0.10406969506337183	0.06403312508168008	0.0357738140758161	0.023155271067277498	0.022617725541344513	0.033193076589549876	0.05722406899203159	0.09380175309005828	0.13062221561124118	0.14863592470777992
3722	0.0239452587916574	0.05293264104528544	0.14351315021761274	0.08137356244618314	0.003814408147930311	0.00021538653954756342	0.000652557094686919	0.031707155823027	0.41638551732763723	0.19005280476158326	0.0314622990131915	0.0239452587916574
2068	3.168505561293397e-11	5.502312964178193e-10	8.214193980883415e-07	0.0015959409681404497	0.15672043232669716	0.5811964686699058	0.24531471496004142	0.015082225831622479	8.92909629281487e-05	1.0394647006992098e-07	3.01195088928174e-10	3.1685057462460485e-11
3723	0.0005202716820374691	0.0009712286593906539	0.005316638176096196	0.037570072600416005	0.1544796267774339	0.285436082903115	0.2973071130105163	0.1689995797043501	0.04172346826368172	0.00606383239608443	0.0010918141448407138	0.0005202716820374691
1742	2.0895881402321082e-16	1.537991140511209e-13	1.2721498630816246e-07	0.005865534048620821	0.40515667963148144	0.40312715539333716	0.164230359700365	0.021560067342631297	6.0074903384875045e-05	1.7650065226384533e-09	3.234474649284002e-14	2.0895881402321082e-16
2291	0.00024854490742448653	0.00038423440410574193	0.0021478107992250446	0.018133204678105454	0.08729222265837079	0.1956351503787964	0.3218176534836739	0.2923427704100113	0.0739513761876793	0.007042962962122323	0.0007555242230606754	0.00024854490742448653
1329	0.23781904072717944	0.1493196111432601	0.04132686544267849	0.0036978613194743356	0.00015501426642125333	1.4531961119996004e-05	2.1758250389387867e-05	0.0004006752958249783	0.010685210827291963	0.09458360934005268	0.22415678069912795	0.23781904072717944
794	0.0007923343791210036	0.0012501886957564897	0.006479326788914328	0.03844651079102497	0.1008116689119705	0.13228702336694748	0.21503565225911972	0.3304684177533255	0.15112489675889038	0.020144396096770417	0.0023672498190381464	0.0007923343791210036
4174	0.00010686473142997629	0.000562767431417327	0.026838719569689504	0.5626242882124252	0.3207118877463747	0.03303743666029663	0.011516792085450514	0.0181253393714892	0.022002641604218113	0.004051226174522516	0.00031517168125636186	0.00010686473142997629
248	0.00028238218383483355	0.0007167672158924166	0.005932367982671394	0.05210500033915466	0.19042842488576342	0.2800598229258738	0.2727107324803694	0.15856639765982072	0.03450669851696136	0.0038411789619592963	0.0005678446638639163	0.00028238218383483355
1951	0.05459158867733244	0.07421769847975031	0.123873256513231	0.14583537539145067	0.0916059283879227	0.04780571741423718	0.04711196755759972	0.08290402601050233	0.11645987451882493	0.09669495073148153	0.06430802764033476	0.05459158867733244
1435	0.060921799274134984	0.0470924053611703	0.04314657873409897	0.014321056384420536	0.0011468316399148835	0.00011561272440535412	0.00026746815074851017	0.010489873819986874	0.216532557715808	0.3954849153053001	0.1495591016158765	0.060921799274134984
127	0.03807155295347887	0.04643251837065127	0.07200222134870744	0.08076924439708823	0.04574113312726616	0.02497779051197921	0.04285945034951377	0.148606213872389	0.2569416479581215	0.14754906994813524	0.05797760420919034	0.03807155295347887
917	0.10001472857176737	0.09707560494906646	0.09496170203481276	0.0766792444518275	0.04776061854555347	0.03146736360444627	0.03620563672133798	0.06598060885697943	0.10909473961828735	0.1266566002386106	0.11408842383554348	0.10001472857176737
2099	0.08938997682346365	0.09868718302542169	0.11210132643411719	0.10273503923706585	0.06883502309508423	0.04460631714300207	0.04421200124992039	0.06501414599190336	0.0915254052500805	0.10023802915433168	0.09326557577214566	0.08938997682346365
2958	1.5151781339585214e-18	1.770853710673078e-16	7.485369794384948e-11	5.682972827855605e-05	0.07937444838964508	0.5372523343634468	0.3592499052956291	0.02403265001375804	3.3831864777664735e-05	2.696101481850956e-10	7.481048989851542e-16	1.5151781337745757e-18
76	1.6019788522635287e-06	4.644321045198276e-06	0.00012218042218978907	0.006741165139011689	0.11835365805172203	0.38811615472767064	0.38099166403034523	0.09957366085724585	0.005928564094796144	0.00015853952997048836	6.564868298250201e-06	1.6019788522635287e-06
4664	0.1647442922736888	0.15167710020267192	0.10763850112278572	0.05144406945795648	0.01793080739533922	0.007784724021830923	0.008230073022292393	0.019455474818913725	0.05220020027015402	0.10495074227648553	0.14919972286419236	0.1647442922736888
2897	0.00792029530876175	0.011391272535775057	0.029414817328735795	0.0824023578070618	0.1560084868690951	0.1927922357691111	0.20525994899932978	0.17453403660282574	0.08925590557389108	0.031198379944410864	0.011901967952240208	0.00792029530876175
2211	0.075400471130854	0.11318015230490054	0.2065556902698613	0.2214393296939601	0.07989924554314747	0.022048838307388085	0.01685782686932078	0.030173822532412114	0.04573860246897301	0.05238855678900623	0.0609169929593224	0.075400471130854
4087	0.11241100485245785	0.09806214747323301	0.0839783812432568	0.04533940717581927	0.01365196005547103	0.004932880253908427	0.007240831644225832	0.0343881099322036	0.13056629883338702	0.19999299700149584	0.15702497668208348	0.11241100485245785
3144	1.0391625676975639e-05	5.766464582223254e-05	0.002212696020726939	0.06822634468098021	0.2596569461922091	0.2004450998468499	0.21599412719332997	0.2204979989281269	0.03207693216799903	0.0007817396448962727	2.9667432460791013e-05	1.0391620921650856e-05
4192	0.17393213151949913	0.1794417163471201	0.12924303198755957	0.057481809293812476	0.018465051675365798	0.006857730258451346	0.005714476542515753	0.01176645922417111	0.03276965761883202	0.07717404655621862	0.133221757456955	0.17393213151949913
2544	0.11844919481830422	0.11752672171900626	0.10552675328869361	0.07561953775732945	0.0435010211959879	0.027823312377235176	0.030528814041906018	0.051682044658705246	0.08456434222314047	0.10902291993170447	0.11730614316968291	0.11844919481830422
3646	1.6234739510237535e-08	9.038385966968205e-08	1.2373842473811186e-05	0.003044336014807121	0.09394249675540461	0.31148677482762427	0.42007546251966615	0.166691097215691	0.004727668436015169	1.9527802369703368e-05	1.3973260942515515e-07	1.6234739510237535e-08
2812	0.12574803695394757	0.08814953636499444	0.05118428789633383	0.007933775132117262	0.0002116191987492194	5.651064348223174e-06	3.6578949787642104e-06	0.00019564929026378195	0.02741910504550495	0.30024589675642027	0.27315474744839413	0.12574803695394757
630	0.17194891131373014	0.19678810795129106	0.15756488599937546	0.060607207299973424	0.01206921306623491	0.0029870118953892236	0.002505868904146993	0.0067327192302848735	0.024425017512081898	0.06740913143907794	0.12501301407468396	0.17194891131373014
3603	0.12730332537184083	0.13262907476095942	0.12228931799968663	0.048743534393668825	0.007718664003457643	0.0012221987266041354	0.0011162429680153425	0.008332792750417308	0.07261646156700816	0.18481715588564573	0.16590790620085513	0.12730332537184083
119	0.0007528853322901781	0.0017549241277553323	0.011393746693984595	0.07469959657090354	0.19888309275157387	0.22832782637990645	0.2336558642530618	0.18475230604191414	0.055794181602423644	0.007855023056896004	0.0013776678570002526	0.0007528853322901781
2009	0.10259613422109144	0.12190734776340029	0.13181019109974612	0.06722353030080724	0.013730247179099238	0.003406891405258192	0.005107180277197033	0.030211858542924037	0.12496475550325174	0.17258238269967788	0.12386334678645544	0.10259613422109144
1652	0.0015621759689429368	0.012047089531634666	0.1528205661807833	0.15830819344452654	0.0033260866913963493	2.2241783776309292e-05	5.019717661985199e-05	0.01396983728726936	0.5211851621948181	0.1326233423251054	0.0025229314461840987	0.0015621759689429368
91	0.08877009811579097	0.08270237144632077	0.08152367161200982	0.07239049923692042	0.05379897798412816	0.0422570707417017	0.0508640773960039	0.08401206732180959	0.12133078677788782	0.12685809130685996	0.10672218994477595	0.08877009811579097
1286	0.04634412793508904	0.062217382273037226	0.10807889439950348	0.13407700927645835	0.08516752549445782	0.044781702341659235	0.050081699489576546	0.10385103040931783	0.14964229176152852	0.10884664278007657	0.06056756590420642	0.04634412793508904
624	6.850257796374692e-06	1.769301743185345e-05	0.0005889032940685703	0.04317796955469552	0.35283197312692516	0.3366175069156146	0.16911538745830765	0.08168999115775341	0.01519980356431058	0.0007154078746942155	3.166352060566825e-05	6.850257796374692e-06
3987	0.022640685788136716	0.030907302337337194	0.0602192350428046	0.11337558325941739	0.13134458061366153	0.11289362415061517	0.1351943987047709	0.17249933479104293	0.11848250391615477	0.05232886504297812	0.02747320056494405	0.022640685788136716
4606	3.3356369866531888e-12	6.415799089403696e-11	1.1523374919409145e-07	0.0006471281150813229	0.1461973901386051	0.6586862804073617	0.1872957112688891	0.007145911939432037	2.744483016934653e-05	1.7962597839444185e-08	3.328514240916988e-11	3.3356369866531888e-12
1853	0.15955252788514437	0.26769851445882437	0.27818178486849576	0.034111017286258837	0.000510031096072474	1.2027035890010138e-05	7.0045253156156905e-06	7.886792390276028e-05	0.0017078423389377078	0.01857093553106101	0.08001691916495278	0.15955252788514437
1173	0.06298569165298888	0.07257091482609059	0.09447827884577965	0.05829470461283904	0.011534118826070897	0.0023666471948361415	0.004216593395682702	0.042382072028897495	0.2321829496988078	0.24989944422922072	0.10610289303579723	0.06298569165298888
2110	0.10826773753695995	0.10495328265283561	0.09922616866968059	0.06679549797087773	0.029333705650886516	0.014478409557453442	0.018473923061061548	0.05070821884075486	0.11783691295970895	0.15177948337137614	0.12987892219144467	0.10826773753695995
1130	0.1524492725845987	0.1410671701234967	0.10713470159680404	0.05665070358970813	0.021667624448245108	0.009760116699681826	0.01024369417573603	0.023887643136909036	0.06184885877732194	0.11504442690356305	0.1477965153793368	0.1524492725845987
1103	0.04076253223810416	0.045225038779861594	0.06473349394939922	0.0898973891865242	0.1008353064914303	0.10228083397586507	0.11700393249458207	0.13737653711004325	0.12433562741086233	0.08398715023712099	0.05279962588810266	0.04076253223810416
3277	0.04949390472729224	0.05567796010331468	0.07585820405473497	0.10006329158170428	0.10754657666301133	0.10109747628563875	0.10410600899535148	0.11372020623981748	0.10524169219855938	0.07974994015704401	0.05795083426623914	0.04949390472729224
663	0.22853007899093922	0.24156230053023783	0.1071446409906342	0.010996062096462684	0.0003571521831469513	2.2313474046056845e-05	2.1633873504740085e-05	0.00026145157423980984	0.005124914154018267	0.0429467637049268	0.13450260943690429	0.22853007899093922
2650	1.376371778059308e-07	6.180382963101969e-07	4.140384566088821e-05	0.005568231458930959	0.13041899635933227	0.3837111656264398	0.37764029574793967	0.09914576560109466	0.003435590305513712	3.694221767862308e-05	7.155247574652483e-07	1.376371778059308e-07
4300	0.14841716269878907	0.15610391905513582	0.11764316265466508	0.02367606319591377	0.001180384716547672	6.519119773079657e-05	6.123625104324207e-05	0.0013740843408947925	0.036797171903044504	0.17682380215672258	0.18944065913072353	0.14841716269878907
1199	0.24846874342639977	0.3540974071061855	0.06719503421141042	2.8668175685079868e-05	1.2247680438966782e-10	1.1862006970175849e-14	2.465599798066232e-14	3.3482820797763037e-10	1.613744046736602e-05	0.008752870488594031	0.07297239526751666	0.24846874342639977
1355	1.2057728680745146e-07	9.482639415776425e-07	9.259197631615402e-05	0.010246106360599907	0.186355325923283	0.46016851893932803	0.29497210498965193	0.046771186157510615	0.001376296669257944	1.6264175848735454e-05	4.153896885659846e-07	1.2057728680745146e-07
2449	0.25996215828018354	0.1669557777593588	0.04929197533450395	0.007134226636683147	0.0007620756359719514	0.000146582873415898	0.00014817392100341248	0.0008205666909314749	0.008293806870868113	0.0585791705929068	0.1879433271239894	0.25996215828018354
3558	6.049697447249961e-06	2.499191144366836e-05	0.000784059764511184	0.03785814929097359	0.3253614200380968	0.4012223332262838	0.18682929132453138	0.04353519084106779	0.004158618277170049	0.00019912707534063584	1.4718855686750394e-05	6.049697447249961e-06
2687	0.24341374182431783	0.23387430020419966	0.09270016058851532	0.011854430581347246	0.0006962277526102939	6.488941040427508e-05	4.812954127371574e-05	0.0003206678643669771	0.00427272716536085	0.035808532119631836	0.13353245112365422	0.24341374182431783
1788	0.149047324018988	0.0781325616219133	0.03322804998162621	0.007629178023673636	0.001103379507590616	0.00030946224198860313	0.0006579579518650328	0.007561486979128458	0.07717397767825969	0.24350018559697326	0.25260911237900524	0.149047324018988
2333	0.2729533855604425	0.1730141179444472	0.037084073181323216	0.0018046006793074447	3.453155888388034e-05	1.492285437579353e-06	1.4298206126942907e-06	3.671926542571553e-05	0.0022092868675513307	0.04482810791407213	0.19507886936205376	0.2729533855604425
4268	0.15624244673605592	0.2616817302126952	0.24754643825152303	0.04666439909998077	0.0017470584122460033	9.722086720173664e-05	7.976692949592032e-05	0.0007018371405408923	0.00795807063034957	0.03674480086976221	0.08429378411409277	0.15624244673605592
2043	5.499739010228379e-08	1.2707923717673463e-06	0.0006512268672551001	0.10268956157282833	0.2893610609082828	0.07139336848518875	0.0936680490340629	0.36714118007639	0.07487752834921427	0.00021624231735381237	4.0160227201935145e-07	5.499739010228379e-08
4384	0.23586638074897284	0.1463251493321439	0.03771635104806549	0.0020813283081342285	3.3502541359437366e-05	9.6665126552573e-07	8.93016426492583e-07	4.348499731167935e-05	0.004614853483699948	0.09046783513375334	0.24698287398989424	0.23586638074897284
4489	1.4691028780340638e-05	3.583564813074404e-05	0.0007171698343755062	0.017234885949691362	0.08300517694822605	0.11305816376127681	0.25947606926966077	0.4429835486774727	0.08072898079569513	0.0026433403314833777	8.744672642688784e-05	1.4691028780340638e-05
4482	0.018424402292991342	0.04729024347344304	0.16893563480889373	0.29980257459645326	0.1777563289501121	0.07043062996664641	0.04754949213066747	0.054510242477852446	0.050221181088507906	0.029438224683810476	0.017216643237630433	0.018424402292991342
